image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
splice_0169,splice,1,1866,1399,12,0,1128,2970,2606436,0.0,0.0,0.0,0.0,2970,1128,0.0004320955022995295,5.053180759000497,6.150561603000369,ok,
splice_0182,splice,1,623,803,4,5610,0,1974,492685,1.0,0.7397151898734177,0.8503865393360619,0.7397151898734177,7584,5610,0.011213966885815432,1.6966402070002005,2.044134576000033,ok,
splice_0186,splice,1,604,1172,6,3417,7502,863,696106,0.31294074548951367,0.7983644859813084,0.4496348443976577,0.2900186725513495,4280,10919,0.015424756458648825,2.5184397719990557,3.087585398000101,ok,
splice_0194,splice,1,1023,1371,6,28,0,18178,1384327,1.0,0.0015379545204877512,0.003071185697049468,0.0015379545204877512,18206,28,1.9963879637769663e-05,2.5514951780005504,3.2196333000001687,ok,
splice_0195,splice,1,1241,1755,12,860,663,135460,2040972,0.5646749835850295,0.00630868544600939,0.012477964060561654,0.006278151303446413,136320,1523,0.0006992798290139144,5.094050139000046,6.2533264300000155,ok,
splice_0201,splice,1,829,1168,6,0,6,586,967680,0.0,0.0,0.0,0.0,586,6,6.196605912388255e-06,2.5646429139997053,3.069308170000113,ok,
splice_0205,splice,1,888,1092,6,4557,66,1645,963428,0.9857235561323816,0.7347629796839729,0.8419399538106236,0.72702616464582,6202,4623,0.0047674735174735175,2.557786060999206,3.0656986490002964,ok,
splice_0217,splice,1,1170,850,6,0,761,39689,954050,0.0,0.0,0.0,0.0,39689,761,0.0007652086475615887,2.5441956069994376,3.0560924270002943,ok,
splice_0223,splice,1,850,1100,6,0,1003,17066,916931,0.0,0.0,0.0,0.0,17066,1003,0.0010727272727272727,2.559277666000071,3.0888364450001973,ok,
splice_0232,splice,1,563,893,4,0,834,12162,489763,0.0,0.0,0.0,0.0,12162,834,0.0016588464850952444,1.7084780569998657,2.0518812360000993,ok,
splice_0237,splice,1,1809,1232,12,0,0,486578,1742110,0.0,0.0,0.0,0.0,486578,0,0.0,5.085932645000867,6.058075779999854,ok,
splice_0242,splice,1,703,890,4,0,1381,6311,617978,0.0,0.0,0.0,0.0,6311,1381,0.0022072338453178195,1.6982747530005327,2.1152402560001065,ok,
splice_0245,splice,1,1275,1650,12,22842,16,10998,2069894,0.9993000262490157,0.675,0.8057427069737909,0.6746810018903592,33840,22858,0.010865359477124184,5.06355512699929,6.021787142999983,ok,
splice_0250,splice,1,932,1141,6,4745,6601,4041,1048025,0.41820906046183676,0.5400637377646256,0.4713888336975959,0.30837720153376225,8786,11346,0.010669430098588317,2.541013500999725,3.057764827000028,ok,
splice_0252,splice,1,1041,1914,12,0,0,14239,1978235,0.0,0.0,0.0,0.0,14239,0,0.0,5.158941890999358,6.169711667000229,ok,
splice_0256,splice,1,826,1168,6,0,0,17771,946997,0.0,0.0,0.0,0.0,17771,0,0.0,2.5761720870004865,3.1256513349999295,ok,
splice_0267,splice,1,1156,1648,12,308,45233,37267,1822280,0.006763136514349707,0.008196939454424484,0.007411328745367919,0.0037194473963868225,37575,45541,0.023904932475560185,5.058542264999687,6.090623249000146,ok,
splice_0276,splice,1,1024,588,4,0,130,4400,597582,0.0,0.0,0.0,0.0,4400,130,0.00021590667517006802,1.6884044240000549,2.079785219000314,ok,
splice_0281,splice,1,826,1169,6,1018,305,71467,892804,0.7694633408919124,0.014044285024487825,0.02758508562757425,0.01398543756010441,72485,1323,0.001370141073784634,2.5155780680001953,3.068920738000088,ok,
splice_0292,splice,1,1592,1754,16,0,41390,25306,2725672,0.0,0.0,0.0,0.0,25306,41390,0.014822544879471473,6.736648388999129,8.100742510000146,ok,
splice_0296,splice,1,917,590,4,0,0,19008,522022,0.0,0.0,0.0,0.0,19008,0,0.0,1.6913185769999473,2.075106689999757,ok,
splice_0298,splice,1,1078,1809,12,0,0,8545,1941557,0.0,0.0,0.0,0.0,8545,0,0.0,5.132340946999648,6.108909863000008,ok,
splice_0304,splice,1,1240,1755,12,0,0,2920,2173280,0.0,0.0,0.0,0.0,2920,0,0.0,5.057831555000121,6.103064621000158,ok,
splice_0328,splice,1,1240,1754,12,0,1496,1251,2172213,0.0,0.0,0.0,0.0,1251,1496,0.0006878287416780079,5.090626636001616,6.1295176020003055,ok,
splice_0330,splice,1,857,1219,6,4163,0,4201,1036319,1.0,0.49772835963653755,0.6646443681647641,0.49772835963653755,8364,4163,0.003984940886374144,2.5404181040003095,3.07414150600016,ok,
splice_0331,splice,1,620,875,4,0,0,15900,526600,0.0,0.0,0.0,0.0,15900,0,0.0,1.6722933629994259,2.009012105000238,ok,
splice_0334,splice,1,747,933,4,0,2,1749,695200,0.0,0.0,0.0,0.0,1749,2,2.86964219866246e-06,1.6658437579994825,2.0638196710001466,ok,
splice_0336,splice,1,703,712,4,0,52,2240,498244,0.0,0.0,0.0,0.0,2240,52,0.00010388863138715297,1.684528470999794,2.034912792000341,ok,
splice_0340,splice,1,1374,1943,12,0,0,3383,2666299,0.0,0.0,0.0,0.0,3383,0,0.0,5.143967337999584,6.238642947000244,ok,
splice_0348,splice,1,750,562,4,0,0,4747,416753,0.0,0.0,0.0,0.0,4747,0,0.0,1.7283399190000637,2.0714519520001886,ok,
splice_0361,splice,1,623,749,4,1635,330,519,464143,0.8320610687022901,0.7590529247910863,0.7938820101966497,0.6582125603864735,2154,1965,0.004211072226853569,1.7065062889996625,2.0705948330000865,ok,
splice_0367,splice,1,1583,1627,16,7953,35983,16908,2514697,0.1810132920611799,0.31989863641848676,0.23120194194514296,0.13071132732890672,24861,43936,0.01705894023818685,6.821694234999541,8.120906388000094,ok,
splice_0375,splice,1,708,826,4,4111,11,588,580098,0.997331392527899,0.8748669929772293,0.9320938669085138,0.872823779193206,4699,4122,0.007048467189231337,1.695543171999816,2.1110979080003744,ok,
splice_0383,splice,1,540,760,4,6066,28506,526,375302,0.1754599097535578,0.9202063106796117,0.2947235448450102,0.17283036070431362,6592,34572,0.08423976608187135,1.707949639999697,2.0606216030000724,ok,
splice_0384,splice,1,618,1234,6,0,0,406,762206,0.0,0.0,0.0,0.0,406,0,0.0,2.5302444050003032,3.0760828869997567,ok,
splice_0385,splice,1,512,731,2,844,762,18083,354583,0.5255292652552926,0.04459238125429281,0.0822091267715385,0.04286657524506069,18927,1606,0.004290996922024624,0.8438635410002462,1.0511178709998603,ok,
splice_0391,splice,1,825,1067,6,2050,230,590,877405,0.8991228070175439,0.7765151515151515,0.8333333333333334,0.7142857142857143,2640,2280,0.002590099684757604,2.5467773090003902,3.099917767000079,ok,
splice_0413,splice,1,932,1838,8,19175,12,5173,1688656,0.9993745765361964,0.7875390175784459,0.8809004249454462,0.7871510673234812,24348,19187,0.011200712661177713,3.397632168999735,4.083908777000033,ok,
splice_0417,splice,1,1016,1354,6,0,36,7434,1368194,0.0,0.0,0.0,0.0,7434,36,2.616918084648577e-05,2.5391786380000667,3.094295914000213,ok,
splice_0422,splice,1,1240,1753,12,6417,3071,23588,2140644,0.6763279932546374,0.21386435594067654,0.32496898184488393,0.19400773975087676,30005,9488,0.004364867600242902,5.126144359999671,6.185365095000179,ok,
splice_0425,splice,1,540,770,4,0,390,35595,379815,0.0,0.0,0.0,0.0,35595,390,0.000937950937950938,1.7062631839999085,2.066299159999744,ok,
splice_0430,splice,1,1104,1967,12,0,60,19366,2152142,0.0,0.0,0.0,0.0,19366,60,2.762980482305873e-05,5.069395759999679,6.061223131000133,ok,
splice_0433,splice,1,516,924,2,172,1394,1604,473614,0.10983397190293742,0.09684684684684684,0.10293237582286056,0.05425867507886435,1776,1566,0.003284506191482936,0.8467713069999263,1.063009045000399,ok,
splice_0443,splice,1,932,1084,6,0,0,80571,929717,0.0,0.0,0.0,0.0,80571,0,0.0,2.542260689000159,3.1024633809997795,ok,
splice_0447,splice,1,745,1158,6,0,1418,2030,859262,0.0,0.0,0.0,0.0,2030,1418,0.0016436577760777086,2.5335871200004476,3.1263409520001915,ok,
splice_0453,splice,1,1270,1652,12,0,0,77500,2020540,0.0,0.0,0.0,0.0,77500,0,0.0,4.954723201000888,6.006578257000001,ok,
splice_0455,splice,1,1240,1754,12,0,1062,13585,2160313,0.0,0.0,0.0,0.0,13585,1062,0.0004882848420200832,5.094736861000001,6.094534261000263,ok,
splice_0470,splice,1,842,1501,6,0,4058,7760,1252024,0.0,0.0,0.0,0.0,7760,4058,0.003210844393523874,2.522275341999375,3.119679025000096,ok,
splice_0478,splice,1,540,960,4,0,0,1203,517197,0.0,0.0,0.0,0.0,1203,0,0.0,1.7049765429992476,2.091890892000265,ok,
splice_0481,splice,1,1697,1200,12,0,352,1266,2034782,0.0,0.0,0.0,0.0,1266,352,0.00017285405617756825,5.140550578999864,6.1473263490001955,ok,
splice_0484,splice,1,806,1042,6,477,310,20243,818822,0.6060991105463787,0.02302123552123552,0.0443576509973497,0.02268188302425107,20720,787,0.0009370698646904454,2.535143304999565,3.06551989899981,ok,
splice_0489,splice,1,612,984,4,0,5056,3064,594088,0.0,0.0,0.0,0.0,3064,5056,0.008395770232212127,1.694346362000033,2.0632639509999535,ok,
