image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
insert_0045,insert,1,523,735,4,108,4128,1952,378217,0.025495750708215296,0.05242718446601942,0.03430749682337993,0.017453135100193924,2060,4236,0.011019627736371796,2.14418693000016,2.453340493000269,ok,
insert_0048,insert,1,1242,1586,12,48,68845,1066,1899853,0.0006967326143439827,0.04308797127468582,0.001371291442284343,0.0006861161537471947,1114,68893,0.034974403648673075,6.399492692000422,7.401983448999999,ok,
insert_0070,insert,1,1112,1572,12,742,17064,1485,1728773,0.04167134673705492,0.3331836551414459,0.07407777167673339,0.03846353221709606,2227,17806,0.010186125908433558,6.201732780000384,7.170040818999951,ok,
insert_0074,insert,1,1240,1754,12,0,32600,2257,2140103,0.0,0.0,0.0,0.0,2257,32600,0.014988781402876374,6.22682481800075,7.195817267999701,ok,
insert_0079,insert,1,557,793,4,0,301,1776,439624,0.0,0.0,0.0,0.0,1776,301,0.0006814564603657225,2.0223885059995155,2.4109757960000024,ok,
insert_0086,insert,1,1240,1754,12,0,31960,178,2142822,0.0,0.0,0.0,0.0,178,31960,0.014694523117666532,6.52639470800068,7.538043034999646,ok,
insert_0096,insert,1,1204,1717,12,0,46626,4366,2016276,0.0,0.0,0.0,0.0,4366,46626,0.022554405137601898,7.379415768999024,8.751514208999652,ok,
insert_0098,insert,1,1275,1650,12,0,73338,9806,2020606,0.0,0.0,0.0,0.0,9806,73338,0.03486060606060606,7.045293769000182,8.500254613999914,ok,
insert_0116,insert,1,1240,1754,12,0,10218,14803,2149939,0.0,0.0,0.0,0.0,14803,10218,0.004698017434803399,6.436146389999067,7.5777163689999725,ok,
insert_0119,insert,1,513,632,2,0,6749,516,316951,0.0,0.0,0.0,0.0,516,6749,0.02081636933402423,1.1394267870000476,1.377833475999978,ok,
insert_0129,insert,1,1000,1374,6,358,28025,726,1344891,0.01261318394813797,0.33025830258302585,0.024298367665524144,0.01229860180700127,1084,28383,0.020657205240174673,3.277373572999295,3.942164414999752,ok,
insert_0138,insert,1,1229,1636,12,2415,194279,2265,1811685,0.012277954589362157,0.5160256410256411,0.023985221528101938,0.01213817922285496,4680,196694,0.09782636806913605,6.635720243999458,7.833641588000319,ok,
insert_0142,insert,1,1697,1200,12,1007,5414,1,2029978,0.15682915433733063,0.9990079365079365,0.2710997442455243,0.15680473372781065,1008,6421,0.0031531133372618347,6.355632228000559,7.468409470000097,ok,
insert_0149,insert,1,768,1023,4,0,3449,231,781984,0.0,0.0,0.0,0.0,231,3449,0.004389917318344738,2.064352035000411,2.442943577999813,ok,
insert_0150,insert,1,513,725,2,0,54,1655,370216,0.0,0.0,0.0,0.0,1655,54,0.00014519056261343014,1.0531197420000353,1.2432621640000434,ok,
insert_0156,insert,1,813,1337,6,274,9049,277,1077381,0.029389681433015125,0.49727767695099817,0.05549929106744987,0.028541666666666667,551,9323,0.008576966846706613,3.1213027169997076,3.6060855889995764,ok,
insert_0177,insert,1,620,875,4,0,660,1076,540764,0.0,0.0,0.0,0.0,1076,660,0.0012165898617511521,2.085223608999968,2.427344522000112,ok,
insert_0179,insert,1,540,760,4,1032,21532,0,387836,0.04573657152987059,1.0,0.0874724529581285,0.04573657152987059,1032,22564,0.05498050682261209,2.0892923469996276,2.446446365000156,ok,
insert_0180,insert,1,826,1169,6,0,11072,1315,953207,0.0,0.0,0.0,0.0,1315,11072,0.011466516983328397,3.1905715049997525,3.67263693599989,ok,
insert_0184,insert,1,687,915,4,1777,13482,9883,603463,0.11645586211416213,0.15240137221269295,0.13202570674987926,0.07067854585951794,11660,15259,0.024274385345328147,2.1457572930003153,2.520069634000265,ok,
insert_0192,insert,1,1708,1248,12,456,99625,790,2030713,0.00455630938939459,0.36597110754414125,0.009000562535158447,0.004520625353173856,1246,100081,0.046951468954542726,6.515124096999898,7.475729626999964,ok,
insert_0195,insert,1,540,720,4,0,3317,198,385285,0.0,0.0,0.0,0.0,198,3317,0.008531378600823045,2.072395568999582,2.4469973610002853,ok,
insert_0196,insert,1,780,746,4,0,0,3045,578835,0.0,0.0,0.0,0.0,3045,0,0.0,2.0154168020003453,2.312717552000322,ok,
insert_0204,insert,1,1753,1242,12,685,43879,715,2131947,0.015371151602190108,0.48928571428571427,0.029805935079627536,0.015128425981139159,1400,44564,0.020468247209981878,6.103015851999771,7.075908426999831,ok,
insert_0207,insert,1,1240,1753,12,2058,54729,0,2116933,0.036240688890062864,1.0,0.06994646953861841,0.036240688890062864,2058,56787,0.026124339841377915,6.318206603999897,7.253085788000135,ok,
insert_0224,insert,1,516,732,2,0,17,1413,376282,0.0,0.0,0.0,0.0,1413,17,4.5007836658618205e-05,1.072759756999858,1.2773242650000611,ok,
insert_0226,insert,1,827,1170,6,0,532,3317,963741,0.0,0.0,0.0,0.0,3317,532,0.0005498196550191714,3.1587649899997814,3.6380512810001164,ok,
insert_0233,insert,1,935,1098,6,4317,39706,0,982607,0.0980623764850192,1.0,0.17860984691766651,0.0980623764850192,4317,44023,0.042881076921578366,3.2958383350000986,3.765126232000057,ok,
insert_0239,insert,1,1753,1242,12,162,33721,189,2143154,0.004781158693149957,0.46153846153846156,0.009464275281883507,0.004754637238788448,351,33883,0.015562463428233909,6.360224544000175,7.320915581000008,ok,
insert_0240,insert,1,1170,827,6,0,1298,217,966075,0.0,0.0,0.0,0.0,217,1298,0.0013414772785994068,3.084659813000144,3.5351480619997346,ok,
insert_0259,insert,1,1346,738,6,0,6025,332,986991,0.0,0.0,0.0,0.0,332,6025,0.0060653466861563116,3.108182750999731,3.6370190520001415,ok,
insert_0264,insert,1,1273,1753,12,1096,46365,183,2183925,0.023092644487052526,0.8569194683346364,0.044973327862125566,0.02300394593233146,1279,47461,0.021267995746490475,6.189015539999218,7.216877945000306,ok,
insert_0269,insert,1,795,665,4,0,2771,1919,523985,0.0,0.0,0.0,0.0,1919,2771,0.005241405400293186,2.147312812999644,2.6099901800002954,ok,
splice_0014,splice,1,522,543,4,635,6285,3818,272708,0.09176300578034682,0.14260049404895575,0.11166798557988218,0.05913577947476253,4453,6920,0.024413821327519174,2.0767955280002752,2.4160163290002856,ok,
splice_0017,splice,1,540,960,4,2697,8473,0,507230,0.2414503133393017,1.0,0.388981034109757,0.2414503133393017,2697,11170,0.02154706790123457,2.1042849869995734,2.4386314110001877,ok,
splice_0027,splice,1,1657,1697,16,797,7071,31889,2772172,0.10129639044229792,0.02438352811601297,0.03930561720175568,0.020046784214100662,32686,7868,0.0027980791833648717,8.455691346000549,9.75613322800018,ok,
splice_0030,splice,1,616,1150,6,1782,60499,2605,643514,0.028612257349753537,0.4062001367677228,0.053458930821383574,0.027463551459482784,4387,62281,0.08791784302653868,3.102515339000547,3.606093100999715,ok,
splice_0032,splice,1,762,1000,4,0,3910,469,757621,0.0,0.0,0.0,0.0,469,3910,0.005131233595800525,2.0293847259999893,2.3604792920000364,ok,
splice_0034,splice,1,932,1025,4,0,16920,4484,933896,0.0,0.0,0.0,0.0,4484,16920,0.017711713597822674,2.0734111040001153,2.4319427959999302,ok,
splice_0039,splice,1,1240,1753,12,17,157888,41625,1974190,0.00010765966878819543,0.0004082416790740118,0.00017038592411812756,8.52002205182178e-05,41642,157905,0.07264275067626005,6.299890849998974,7.229770101000213,ok,
splice_0043,splice,1,793,1122,6,839,13746,312,874849,0.057524854302365445,0.7289313640312771,0.10663446873411286,0.0563200644425052,1151,14585,0.016392318706687076,3.188203631000306,3.710462047999954,ok,
splice_0046,splice,1,943,1871,8,0,23869,14937,1725547,0.0,0.0,0.0,0.0,14937,23869,0.013528471910099623,4.297050663999471,4.99874741199983,ok,
splice_0047,splice,1,660,660,4,0,1638,22083,411879,0.0,0.0,0.0,0.0,22083,1638,0.0037603305785123965,2.1661919139996826,2.4925662900000134,ok,
splice_0048,splice,1,1140,1614,12,0,10309,3154,1826497,0.0,0.0,0.0,0.0,3154,10309,0.005602839192156351,6.193375080998976,7.162623779000114,ok,
splice_0060,splice,1,1135,826,6,4820,9094,11242,912354,0.3464136840592209,0.3000871622462956,0.3215906058179877,0.19160438861504214,16062,13914,0.014841441691288626,3.074486231999799,3.61268339299977,ok,
splice_0068,splice,1,1240,1753,12,7561,37842,11823,2116494,0.16653084597934056,0.39006397028477097,0.23341102381650639,0.1321252577499738,19384,45403,0.020887234786449035,6.207917990998794,7.22346917699997,ok,
splice_0072,splice,1,619,1131,6,2987,3774,9653,683675,0.44179855051027955,0.23631329113924052,0.30792227204783257,0.18197879858657243,12640,6761,0.009657343566317996,3.169325850999485,3.6247529139996004,ok,
splice_0073,splice,1,777,899,4,114,1521,42286,654602,0.06972477064220184,0.002688679245283019,0.005177699557170432,0.0025955693176384874,42400,1635,0.0023406530636786477,2.092331884000032,2.4512501469998824,ok,
splice_0079,splice,1,1204,1718,12,3358,16012,65923,1983179,0.17336086732059885,0.048469277291032176,0.07575774666952431,0.039370171057413854,69281,19370,0.009364400388305957,6.255740868999965,7.210295344000315,ok,
splice_0100,splice,1,842,595,4,0,7117,1692,492181,0.0,0.0,0.0,0.0,1692,7117,0.01420587237270205,2.1107105470000533,2.446928016000129,ok,
splice_0105,splice,1,589,832,4,1057,5535,40269,443187,0.16034587378640777,0.025577118521027925,0.044117033265161316,0.022556070079597108,41326,6592,0.013451743502677289,2.075208720999399,2.4550713170001472,ok,
splice_0123,splice,1,928,1087,6,0,80310,6206,922220,0.0,0.0,0.0,0.0,6206,80310,0.07961448783427973,3.100832700999945,3.601480650999747,ok,
splice_0126,splice,1,515,723,2,0,10736,4758,356851,0.0,0.0,0.0,0.0,4758,10736,0.028833474331601067,1.0656865890000518,1.2843922389997715,ok,
splice_0130,splice,1,1204,1718,12,1101,18687,76862,1971822,0.05563978168587022,0.01412208355245437,0.0225266237685548,0.011391619244697362,77963,19788,0.0095664819248218,6.291639682999175,7.212744232000205,ok,
splice_0164,splice,1,1537,1746,12,0,8772,48410,2626420,0.0,0.0,0.0,0.0,48410,8772,0.0032687410428222964,6.213044532000367,7.147390309000002,ok,
splice_0169,splice,1,1866,1399,12,651,40339,2319,2567225,0.015881922420102463,0.2191919191919192,0.02961783439490446,0.01503151769839987,2970,40990,0.015701768297214286,6.315641090999179,7.362812637999923,ok,
splice_0182,splice,1,623,803,4,5404,2350,2180,490335,0.6969306164560227,0.7125527426160337,0.7046551049680532,0.5439903362190457,7584,7754,0.01549966118228393,2.088780117999704,2.4588415469997926,ok,
splice_0186,splice,1,604,1172,6,3392,71431,888,632177,0.04533365409031982,0.7925233644859813,0.08576160196199892,0.044801944235315874,4280,74823,0.10569892412359017,3.1733230080003523,3.676855906000128,ok,
splice_0194,splice,1,1023,1371,6,3173,7044,15033,1377283,0.3105608299892336,0.17428320333955838,0.22326988706329381,0.12566336633663366,18206,10217,0.00728467708068188,3.1616745720002655,3.725091329999941,ok,
splice_0195,splice,1,1241,1755,12,3552,15671,132768,2025964,0.18477865057483223,0.026056338028169014,0.04567225783223931,0.023369804791073156,136320,19223,0.008826169503042993,6.321094578000157,7.340721822999967,ok,
splice_0201,splice,1,829,1168,6,0,3459,586,964227,0.0,0.0,0.0,0.0,586,3459,0.003572343308491829,3.1589418210000986,3.6224403040000652,ok,
splice_0205,splice,1,888,1092,6,2107,4325,4095,959169,0.32758084577114427,0.3397291196388262,0.3335444039892354,0.20015199012064216,6202,6432,0.006633006633006633,3.156567427999562,3.655363316000148,ok,
splice_0217,splice,1,1170,850,6,1782,5342,37907,949469,0.2501403705783268,0.04489909042807831,0.0761326981821289,0.039572738779951586,39689,7124,0.007163398692810458,3.1433352870003546,3.628237261999857,ok,
splice_0223,splice,1,850,1100,6,0,3072,17066,914862,0.0,0.0,0.0,0.0,17066,3072,0.003285561497326203,3.131369198998982,3.683569948999775,ok,
splice_0232,splice,1,563,893,4,40,10690,12122,479907,0.003727865796831314,0.00328893274132544,0.0034946706272933775,0.001750393838613688,12162,10730,0.021342233555242174,2.0700103740005034,2.429527926999981,ok,
splice_0237,splice,1,1809,1232,12,5632,3888,480946,1738222,0.5915966386554622,0.011574711557037104,0.022705191313006703,0.011482957024544006,486578,9520,0.00427157143575054,6.249082560999341,7.23525063399984,ok,
splice_0242,splice,1,703,890,4,0,2207,6311,617152,0.0,0.0,0.0,0.0,6311,2207,0.003527418607253025,2.1429023780001444,2.505071718000181,ok,
splice_0245,splice,1,1275,1650,12,13983,7135,19857,2062775,0.6621365659626859,0.413209219858156,0.508861312274828,0.3412568639414277,33840,21118,0.010038265002970885,6.342903013000068,7.310864775000027,ok,
splice_0250,splice,1,932,1141,6,3586,17825,5200,1036801,0.16748400354957732,0.4081493284771227,0.237507037122893,0.1347563037841494,8786,21411,0.02013424712152957,3.1745204989997546,3.6666222740000194,ok,
splice_0252,splice,1,1041,1914,12,0,19018,14239,1959217,0.0,0.0,0.0,0.0,14239,19018,0.00954491752464524,6.239666575998399,7.277301836999868,ok,
splice_0256,splice,1,826,1168,6,90,36231,17681,910766,0.0024779053440158586,0.005064430814247932,0.00332766397988612,0.001666604940557757,17771,36321,0.0376473929483565,3.1444505090003076,3.6305713289998494,ok,
splice_0267,splice,1,1156,1648,12,14328,129108,23247,1738405,0.09989124069271313,0.3813173652694611,0.1583108208893382,0.08595957596155576,37575,143436,0.07529101017905734,6.280408583999815,7.246736759999749,ok,
splice_0276,splice,1,1024,588,4,0,5277,4400,592435,0.0,0.0,0.0,0.0,4400,5277,0.008764150191326531,2.0990773960002116,2.442810333000125,ok,
splice_0281,splice,1,826,1169,6,1463,8175,71022,884934,0.15179497821124716,0.02018348623853211,0.03562948260536025,0.01813786263327548,72485,9638,0.009981420762763645,3.143744660999346,3.6269454789999145,ok,
splice_0292,splice,1,1592,1754,16,0,85810,25306,2681252,0.0,0.0,0.0,0.0,25306,85810,0.030730190290105028,8.403520597998977,9.710693576000267,ok,
splice_0296,splice,1,917,590,4,929,88,18079,521934,0.9134709931170109,0.04887415824915825,0.09278401997503122,0.04864893171344784,19008,1017,0.001879747888287156,2.0762381260005895,2.4319091399997887,ok,
splice_0298,splice,1,1078,1809,12,0,2416,8545,1939141,0.0,0.0,0.0,0.0,8545,2416,0.0012389095544745865,6.241602610999962,7.271992472999955,ok,
splice_0304,splice,1,1240,1755,12,0,7570,2920,2165710,0.0,0.0,0.0,0.0,2920,7570,0.003478540575314769,6.304090007000468,7.235334359000262,ok,
splice_0328,splice,1,1240,1754,12,0,24502,1251,2149207,0.0,0.0,0.0,0.0,1251,24502,0.011265494537830581,6.334160863000307,7.287152300999878,ok,
splice_0330,splice,1,857,1219,6,4110,15603,4254,1020716,0.20849185816466292,0.4913916786226686,0.29276632118816115,0.17148579296532732,8364,19713,0.01886983898464893,3.1233901059995333,3.608163126999898,ok,
splice_0331,splice,1,620,875,4,814,901,15086,525699,0.47463556851311955,0.05119496855345912,0.09242123190462674,0.0484494970537468,15900,1715,0.003161290322580645,2.082988722999289,2.439720540000053,ok,
splice_0334,splice,1,747,933,4,152,13838,1597,681364,0.010864903502501787,0.08690680388793597,0.01931507719677235,0.009751716173734522,1749,13990,0.020073147179643907,2.0813799459997426,2.432029233999856,ok,
splice_0336,splice,1,703,712,4,0,2191,2240,496105,0.0,0.0,0.0,0.0,2240,2191,0.004377307526331772,2.0794697830001496,2.4334970859999885,ok,
splice_0340,splice,1,1374,1943,12,0,35850,3383,2630449,0.0,0.0,0.0,0.0,3383,35850,0.01342856564939195,6.28310508200002,7.387584899000103,ok,
splice_0348,splice,1,750,562,4,1130,45565,3617,371188,0.024199593104186744,0.23804508110385506,0.043932973057035106,0.0224598505326761,4747,46695,0.1107829181494662,2.1034303110009205,2.4472315580001123,ok,
splice_0361,splice,1,623,749,4,1259,6534,895,457939,0.16155524188374182,0.5844939647168059,0.25314165074896955,0.14491252302025784,2154,7793,0.016700705274234024,2.068521366999903,2.4389004659997227,ok,
splice_0367,splice,1,1583,1627,16,7792,51819,17069,2498861,0.1307141299424603,0.31342262982180924,0.18448716734539256,0.10161711006781429,24861,59611,0.02314504020708659,8.315786143999048,9.584470384999804,ok,
splice_0375,splice,1,708,826,4,2239,2469,2460,577640,0.47557349192863213,0.4764843583741222,0.47602848942277026,0.31236049107142855,4699,4708,0.008050505465041519,2.0723342600008436,2.4324550169999384,ok,
splice_0383,splice,1,540,760,4,5044,48577,1548,355231,0.09406762275973965,0.7651699029126213,0.16753857140484613,0.09142815711722163,6592,53621,0.1306554580896686,2.0856722720000107,2.4414177429998745,ok,
splice_0384,splice,1,618,1234,6,0,6256,406,755950,0.0,0.0,0.0,0.0,406,6256,0.00820338520768097,3.157208122999691,3.658582803000172,ok,
splice_0385,splice,1,512,731,2,900,3484,18027,351861,0.20529197080291972,0.0475511174512601,0.07721676461756252,0.04015885056445496,18927,4384,0.011713406292749659,1.0565052550000473,1.254596562000188,ok,
splice_0391,splice,1,825,1067,6,2232,6516,408,871119,0.2551440329218107,0.8454545454545455,0.39199157007376184,0.2437745740498034,2640,8748,0.009937803527306808,3.149388404000092,3.6848772180001106,ok,
splice_0413,splice,1,932,1838,8,17535,35824,6813,1652844,0.32862310013306095,0.7201823558403154,0.45131069273038465,0.2914146114471847,24348,53359,0.031149154473746887,4.222688469999866,4.881874337999761,ok,
splice_0417,splice,1,1016,1354,6,0,1944,7434,1366286,0.0,0.0,0.0,0.0,7434,1944,0.0014131357657102316,3.19481967000047,3.7206082210000204,ok,
splice_0422,splice,1,1240,1753,12,11046,17991,18959,2125724,0.380411199504081,0.3681386435594068,0.37417431658819145,0.2301441786815568,30005,29037,0.013358206208711334,6.280365762999736,7.286051138000403,ok,
splice_0425,splice,1,540,770,4,4507,8419,31088,371786,0.34867708494507194,0.1266189071498806,0.1857752313431298,0.10239923660653429,35595,12926,0.031087061087061087,2.0907420600001387,2.3999651580002137,ok,
splice_0430,splice,1,1104,1967,12,0,2558,19366,2149644,0.0,0.0,0.0,0.0,19366,2558,0.0011779506789564038,6.293805772999804,7.2682740790000935,ok,
splice_0433,splice,1,516,924,2,222,13544,1554,461464,0.016126688943774517,0.125,0.028567751898082614,0.014490861618798955,1776,13766,0.028872613174938756,1.072866410000188,1.2920548790002613,ok,
splice_0443,splice,1,932,1084,6,0,482,80571,929235,0.0,0.0,0.0,0.0,80571,482,0.0004770916807880525,3.1175464450002437,3.6083225080001284,ok,
splice_0447,splice,1,745,1158,6,0,17442,2030,843238,0.0,0.0,0.0,0.0,2030,17442,0.020217686128594776,3.137412129999575,3.664790726999854,ok,
splice_0453,splice,1,1270,1652,12,170,3984,77330,2016556,0.04092441020702937,0.0021935483870967744,0.004163911137237612,0.0020862991507535223,77500,4154,0.0019799431850679684,6.2820371940006225,7.18173828099998,ok,
splice_0455,splice,1,1240,1754,12,0,101047,13585,2060328,0.0,0.0,0.0,0.0,13585,101047,0.04645924522749844,6.246602387999701,7.1362291469999946,ok,
splice_0470,splice,1,842,1501,6,0,16244,7760,1239838,0.0,0.0,0.0,0.0,7760,16244,0.01285287243183879,3.126378049000323,3.685429867000039,ok,
splice_0478,splice,1,540,960,4,458,13598,745,503599,0.03258394991462721,0.38071487946799665,0.060030146143259716,0.03094385514492264,1203,14056,0.027114197530864196,2.0732207120004205,2.400945546999992,ok,
splice_0481,splice,1,1697,1200,12,0,3831,1266,2031303,0.0,0.0,0.0,0.0,1266,3831,0.001881261048909841,6.289850083999227,7.272717562999787,ok,
splice_0484,splice,1,806,1042,6,7683,10769,13037,808363,0.4163776284413614,0.3708011583011583,0.392269988767487,0.24398996474959508,20720,18452,0.02197053766616023,3.191256928999792,3.7309971780000524,ok,
splice_0489,splice,1,612,984,4,0,31484,3064,567660,0.0,0.0,0.0,0.0,3064,31484,0.052280939476061425,2.1424943000001804,2.5053353469998,ok,
