image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
splice_0205,splice,1,888,1092,6,4586,45,1616,963449,0.9902828762686244,0.7394388906804257,0.8466722052986245,0.7341123739394909,6202,4631,0.004775723525723525,2.4344182819995694,3.0021032300001025,ok,
splice_0217,splice,1,1170,850,6,0,753,39689,954058,0.0,0.0,0.0,0.0,39689,753,0.0007571644042232278,2.393823171999429,3.051273635999678,ok,
splice_0223,splice,1,850,1100,6,0,493,17066,917441,0.0,0.0,0.0,0.0,17066,493,0.0005272727272727272,2.3898534879999715,2.8918737820004026,ok,
splice_0232,splice,1,563,893,4,0,492,12162,490105,0.0,0.0,0.0,0.0,12162,492,0.0009786000847324464,1.6706039609998697,2.0194897649998893,ok,
splice_0237,splice,1,1809,1232,12,0,0,486578,1742110,0.0,0.0,0.0,0.0,486578,0,0.0,4.9930795089999265,6.087427129999924,ok,
splice_0242,splice,1,703,890,4,0,416,6311,618943,0.0,0.0,0.0,0.0,6311,416,0.0006648872408777791,1.6842305180002768,2.035698640999726,ok,
splice_0245,splice,1,1275,1650,12,22557,16,11283,2069894,0.9992911885881363,0.6665780141843972,0.7997092868665024,0.6662629962192816,33840,22573,0.010729887106357694,5.075928603000193,6.174487396000131,ok,
splice_0250,splice,1,932,1141,6,4706,6023,4080,1048603,0.4386242893093485,0.535624857728204,0.4822956699974379,0.3177797285434533,8786,10729,0.010089222239357841,2.613358468000115,3.2072468299998036,ok,
splice_0252,splice,1,1041,1914,12,0,0,14239,1978235,0.0,0.0,0.0,0.0,14239,0,0.0,5.03016729599949,6.069449495000299,ok,
splice_0256,splice,1,826,1168,6,0,0,17771,946997,0.0,0.0,0.0,0.0,17771,0,0.0,2.37213052099969,2.8434851799997887,ok,
splice_0267,splice,1,1156,1648,12,0,38805,37575,1828708,0.0,0.0,0.0,0.0,37575,38805,0.020369137803608023,4.917385130000184,5.925673926999934,ok,
splice_0276,splice,1,1024,588,4,0,121,4400,597591,0.0,0.0,0.0,0.0,4400,121,0.0002009592899659864,1.672230701999979,1.991328944000088,ok,
splice_0281,splice,1,826,1169,6,993,436,71492,892673,0.6948915325402379,0.013699386079878596,0.026869064047406445,0.013617476447114,72485,1429,0.0014799180607998807,2.5025473840000814,2.9995579390001694,ok,
splice_0292,splice,1,1592,1754,16,0,36946,25306,2730116,0.0,0.0,0.0,0.0,25306,36946,0.013231064100433754,6.707913460999862,7.947381448999749,ok,
splice_0296,splice,1,917,590,4,0,0,19008,522022,0.0,0.0,0.0,0.0,19008,0,0.0,1.7112611029997424,2.051650069000061,ok,
splice_0298,splice,1,1078,1809,12,0,0,8545,1941557,0.0,0.0,0.0,0.0,8545,0,0.0,5.16851781800051,6.151014301000032,ok,
splice_0304,splice,1,1240,1755,12,0,0,2920,2173280,0.0,0.0,0.0,0.0,2920,0,0.0,4.764036436000424,5.658872652999889,ok,
splice_0328,splice,1,1240,1754,12,0,1331,1251,2172378,0.0,0.0,0.0,0.0,1251,1331,0.0006119652775223453,4.978645908999624,5.862866185000257,ok,
splice_0330,splice,1,857,1219,6,3897,0,4467,1036319,1.0,0.46592539454806314,0.6356740885735258,0.46592539454806314,8364,3897,0.0037303181922171604,2.5010389359995315,2.996383845999844,ok,
splice_0331,splice,1,620,875,4,0,0,15900,526600,0.0,0.0,0.0,0.0,15900,0,0.0,1.6649262559999443,2.007755300000099,ok,
splice_0334,splice,1,747,933,4,0,0,1749,695202,0.0,0.0,0.0,0.0,1749,0,0.0,1.6811047940000208,2.0577172620000965,ok,
splice_0336,splice,1,703,712,4,0,42,2240,498254,0.0,0.0,0.0,0.0,2240,42,8.39100484280851e-05,1.6829396660000384,2.083776200000102,ok,
splice_0340,splice,1,1374,1943,12,0,0,3383,2666299,0.0,0.0,0.0,0.0,3383,0,0.0,5.084256506999736,6.2487908029997925,ok,
splice_0348,splice,1,750,562,4,0,0,4747,416753,0.0,0.0,0.0,0.0,4747,0,0.0,1.7147146810002596,2.1124837539996406,ok,
splice_0361,splice,1,623,749,4,1627,354,527,464119,0.8213023725391216,0.755338904363974,0.7869407496977026,0.6487240829346093,2154,1981,0.004245360855672732,1.7131917599995177,2.0371076540000104,ok,
splice_0367,splice,1,1583,1627,16,7770,24444,17091,2526236,0.24119947848761408,0.3125377096657415,0.27227332457293035,0.15759050806206268,24861,32214,0.012507663438477586,6.823569645999669,8.178096760999779,ok,
splice_0375,splice,1,708,826,4,4085,21,614,580088,0.9948855333658061,0.8693339008299639,0.9278818852924475,0.8654661016949152,4699,4106,0.007021107782383278,1.7563882659997034,2.1393721399999777,ok,
splice_0383,splice,1,540,760,4,6056,26886,536,376922,0.18383826118632748,0.9186893203883495,0.30636920119390904,0.18089491606428101,6592,32942,0.08026803118908382,1.712681479999901,2.1833625199997186,ok,
splice_0384,splice,1,618,1234,6,0,0,406,762206,0.0,0.0,0.0,0.0,406,0,0.0,2.5633096170004137,3.066072824999992,ok,
splice_0385,splice,1,512,731,2,806,528,18121,354817,0.6041979010494752,0.04258466740635072,0.07956171955974532,0.04142893857620149,18927,1334,0.003564252735978112,0.8996384529996249,1.1108734469999035,ok,
splice_0391,splice,1,825,1067,6,1908,160,732,877475,0.9226305609284333,0.7227272727272728,0.81053525913339,0.6814285714285714,2640,2068,0.0023492658544204937,2.597569668000233,3.1452973880000172,ok,
splice_0413,splice,1,932,1838,8,18576,10,5772,1688658,0.9994619606155171,0.7629374075899458,0.8653281781338799,0.7626241891780935,24348,18586,0.010849869469987438,3.527013258999432,4.281068160000359,ok,
splice_0417,splice,1,1016,1354,6,0,0,7434,1368230,0.0,0.0,0.0,0.0,7434,0,0.0,2.6631122260000666,3.2028386500001034,ok,
splice_0422,splice,1,1240,1753,12,6033,1583,23972,2142132,0.7921481092436975,0.2010664889185136,0.32072512692379257,0.19099024946182094,30005,7616,0.0035036711259959883,5.258035856000333,6.27957982099997,ok,
splice_0425,splice,1,540,770,4,0,512,35595,379693,0.0,0.0,0.0,0.0,35595,512,0.0012313612313612314,1.6472102699999596,1.940133398999933,ok,
splice_0430,splice,1,1104,1967,12,0,26,19366,2152176,0.0,0.0,0.0,0.0,19366,26,1.197291542332545e-05,5.137632567998935,6.028709741000057,ok,
splice_0433,splice,1,516,924,2,169,1305,1607,473703,0.11465400271370421,0.09515765765765766,0.104,0.05485232067510549,1776,1474,0.003091546696197859,0.8442894169997999,0.9939646799998627,ok,
splice_0443,splice,1,932,1084,6,0,0,80571,929717,0.0,0.0,0.0,0.0,80571,0,0.0,2.4800423050000973,2.943105611000192,ok,
splice_0447,splice,1,745,1158,6,0,993,2030,859687,0.0,0.0,0.0,0.0,2030,993,0.00115102409848037,2.4916224589997,2.9188445980003053,ok,
splice_0453,splice,1,1270,1652,12,0,0,77500,2020540,0.0,0.0,0.0,0.0,77500,0,0.0,5.043125338000209,5.89045685200017,ok,
splice_0455,splice,1,1240,1754,12,0,2,13585,2161373,0.0,0.0,0.0,0.0,13585,2,9.195571412807591e-07,5.275718338999923,6.064964678999786,ok,
splice_0470,splice,1,842,1501,6,0,1099,7760,1254983,0.0,0.0,0.0,0.0,7760,1099,0.0008695707216566628,2.5769706750002115,3.1446329939999487,ok,
splice_0478,splice,1,540,960,4,0,0,1203,517197,0.0,0.0,0.0,0.0,1203,0,0.0,1.7877290669994181,2.1056796919997396,ok,
splice_0481,splice,1,1697,1200,12,0,196,1266,2034938,0.0,0.0,0.0,0.0,1266,196,9.624828128069141e-05,5.056875826000123,5.839171926999825,ok,
splice_0484,splice,1,806,1042,6,297,299,20423,818833,0.4983221476510067,0.014333976833976834,0.027866391443047474,0.014130072791284077,20720,596,0.0007096488428913666,2.4677947810005207,2.8874081219996697,ok,
splice_0489,splice,1,612,984,4,0,2484,3064,596660,0.0,0.0,0.0,0.0,3064,2484,0.004124820659971305,1.6002159690001463,1.873373791999711,ok,
