image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
splice_0169,splice,1,1866,1399,12,0,895,2970,2606669,0.0,0.0,0.0,0.0,2970,895,0.00034284173276425436,3.5515149629991356,4.236931399999776,ok,
splice_0182,splice,1,623,803,4,5630,0,1954,492685,1.0,0.7423523206751055,0.8521265324655668,0.7423523206751055,7584,5630,0.011253945377386965,1.1816065560005882,1.3940809830000944,ok,
splice_0186,splice,1,604,1172,6,3410,5662,870,697946,0.3758818342151676,0.7967289719626168,0.5107849011384062,0.34298933816133576,4280,9072,0.012815586646475148,1.8200621039995895,2.151615182000569,ok,
splice_0194,splice,1,1023,1371,6,26,0,18180,1384327,1.0,0.0014281006261671976,0.0028521281263712154,0.0014281006261671976,18206,26,1.853788823507183e-05,1.8185969409996687,2.1672860409998975,ok,
splice_0195,splice,1,1241,1755,12,788,884,135532,2040751,0.47129186602870815,0.0057805164319248824,0.011420951939242854,0.005743272790880732,136320,1672,0.0007676926290947242,3.695312212999852,4.353921826999795,ok,
splice_0201,splice,1,829,1168,6,0,0,586,967686,0.0,0.0,0.0,0.0,586,0,0.0,1.9072735570007353,2.4957164309998916,ok,
splice_0205,splice,1,888,1092,6,4610,30,1592,963464,0.9935344827586207,0.7433086101257659,0.8503966057922893,0.7397304236200257,6202,4640,0.004785004785004785,1.8931306729991775,2.29127961300037,ok,
splice_0217,splice,1,1170,850,6,0,768,39689,954043,0.0,0.0,0.0,0.0,39689,768,0.0007722473604826546,1.855200421000518,2.193410708000556,ok,
splice_0223,splice,1,850,1100,6,0,1371,17066,916563,0.0,0.0,0.0,0.0,17066,1371,0.0014663101604278075,1.9355425390003802,2.29905206300009,ok,
splice_0232,splice,1,563,893,4,0,940,12162,489657,0.0,0.0,0.0,0.0,12162,940,0.0018696830887164626,1.297909986000377,1.5434477560002051,ok,
splice_0237,splice,1,1809,1232,12,0,0,486578,1742110,0.0,0.0,0.0,0.0,486578,0,0.0,3.7085865389999526,4.42618444999971,ok,
splice_0242,splice,1,703,890,4,0,1283,6311,618076,0.0,0.0,0.0,0.0,6311,1283,0.002050601754918727,1.1813315020008304,1.4179042629994,ok,
splice_0245,splice,1,1275,1650,12,22777,16,11063,2069894,0.9992980300969596,0.6730791962174941,0.8043720092525559,0.6727611058601134,33840,22793,0.010834462269756387,3.5537004139996498,4.268995965999238,ok,
splice_0250,splice,1,932,1141,6,4711,6422,4075,1048204,0.42315638192760263,0.5361939449123606,0.473015713640243,0.30977117306680696,8786,11133,0.010469131437298055,1.788224185999752,2.120597349000491,ok,
splice_0252,splice,1,1041,1914,12,0,0,14239,1978235,0.0,0.0,0.0,0.0,14239,0,0.0,3.6615086819983844,4.409197631000097,ok,
splice_0256,splice,1,826,1168,6,0,0,17771,946997,0.0,0.0,0.0,0.0,17771,0,0.0,1.876818510000703,2.429483447000166,ok,
splice_0267,splice,1,1156,1648,12,250,42781,37325,1824732,0.005809765053101252,0.00665335994677312,0.0062030121827159265,0.0031111553586539898,37575,43031,0.02258740803574428,3.7710426130006454,4.758167394000338,ok,
splice_0276,splice,1,1024,588,4,0,132,4400,597580,0.0,0.0,0.0,0.0,4400,132,0.0002192283163265306,1.2621567819996926,1.5174819929998193,ok,
splice_0281,splice,1,826,1169,6,1019,851,71466,892258,0.5449197860962567,0.014058080982272195,0.027409051173424785,0.013894949274571834,72485,1870,0.0019366317520614254,1.8529926399996839,2.216550103999907,ok,
splice_0292,splice,1,1592,1754,16,0,42687,25306,2724375,0.0,0.0,0.0,0.0,25306,42687,0.015287025205846794,5.173795837999933,6.136042946000089,ok,
splice_0296,splice,1,917,590,4,0,0,19008,522022,0.0,0.0,0.0,0.0,19008,0,0.0,1.218260936999286,1.4868234919995302,ok,
splice_0298,splice,1,1078,1809,12,0,0,8545,1941557,0.0,0.0,0.0,0.0,8545,0,0.0,3.5440488860003825,4.293737787000282,ok,
splice_0304,splice,1,1240,1755,12,0,0,2920,2173280,0.0,0.0,0.0,0.0,2920,0,0.0,3.498961977000363,4.164374468999995,ok,
splice_0328,splice,1,1240,1754,12,0,1473,1251,2172236,0.0,0.0,0.0,0.0,1251,1473,0.0006772538345532792,3.7137427830002707,4.498880905000078,ok,
splice_0330,splice,1,857,1219,6,4114,0,4250,1036319,1.0,0.491869918699187,0.659400544959128,0.491869918699187,8364,4114,0.003938036705871542,1.8404819230008798,2.2642801589990995,ok,
splice_0331,splice,1,620,875,4,0,0,15900,526600,0.0,0.0,0.0,0.0,15900,0,0.0,1.2364106599998195,1.4841487650001,ok,
splice_0334,splice,1,747,933,4,0,0,1749,695202,0.0,0.0,0.0,0.0,1749,0,0.0,1.221353580000141,1.4677367770000274,ok,
splice_0336,splice,1,703,712,4,0,51,2240,498245,0.0,0.0,0.0,0.0,2240,51,0.00010189077309124619,1.228336752999894,1.4697999710006115,ok,
splice_0340,splice,1,1374,1943,12,0,0,3383,2666299,0.0,0.0,0.0,0.0,3383,0,0.0,3.6541345240002556,4.409942412000419,ok,
splice_0348,splice,1,750,562,4,0,0,4747,416753,0.0,0.0,0.0,0.0,4747,0,0.0,1.225839502000781,1.4566867260000436,ok,
splice_0361,splice,1,623,749,4,1620,334,534,464139,0.8290685772773797,0.7520891364902507,0.7887049659201558,0.6511254019292605,2154,1954,0.004187498794540393,1.2145158809998975,1.4355473770001481,ok,
splice_0367,splice,1,1583,1627,16,7849,29585,17012,2521095,0.2096756958914356,0.31571537749889383,0.2519945420980817,0.1441611872313852,24861,37434,0.014534422088407833,4.87059006599884,5.759641231000387,ok,
splice_0375,splice,1,708,826,4,4110,8,589,580101,0.9980573093734822,0.8746541817407959,0.9322898945219462,0.8731676226896112,4699,4118,0.007041627337519322,1.2218957220002267,1.4461480600002687,ok,
splice_0383,splice,1,540,760,4,6078,29800,514,374008,0.16940743631194605,0.9220266990291263,0.286225570991288,0.16701472851176083,6592,35878,0.08742202729044835,1.2332153479992485,1.4980643940007212,ok,
splice_0384,splice,1,618,1234,6,0,0,406,762206,0.0,0.0,0.0,0.0,406,0,0.0,1.849133463000726,2.2604435929997635,ok,
splice_0385,splice,1,512,731,2,814,721,18113,354624,0.5302931596091205,0.04300734400591747,0.07956211514026,0.04142915309446254,18927,1535,0.004101295314637483,0.6165190250003434,0.7699927769999704,ok,
splice_0391,splice,1,825,1067,6,1881,171,759,877464,0.9166666666666666,0.7125,0.8017902813299232,0.6691568836712913,2640,2052,0.002331089716281844,1.8704485960006423,2.319328890000179,ok,
splice_0413,splice,1,932,1838,8,19066,11,5282,1688657,0.9994233894218169,0.7830622638409725,0.87811168681635,0.7827086497803687,24348,19077,0.011136498433172836,2.4847685419999834,3.0505667159995937,ok,
splice_0417,splice,1,1016,1354,6,0,0,7434,1368230,0.0,0.0,0.0,0.0,7434,0,0.0,1.853154989000359,2.2911336199995276,ok,
splice_0422,splice,1,1240,1753,12,6442,2393,23563,2141322,0.7291454442558007,0.2146975504082653,0.33171987641606593,0.19883943453299585,30005,8835,0.004064460924130063,3.6668435689989565,4.346740859999954,ok,
splice_0425,splice,1,540,770,4,0,611,35595,379594,0.0,0.0,0.0,0.0,35595,611,0.0014694564694564694,1.2361742370003412,1.4961392119994343,ok,
splice_0430,splice,1,1104,1967,12,0,41,19366,2152161,0.0,0.0,0.0,0.0,19366,41,1.8880366629090133e-05,3.687321733000317,4.356202760000087,ok,
splice_0433,splice,1,516,924,2,172,1381,1604,473627,0.1107533805537669,0.09684684684684684,0.10333433463502553,0.05448210326259107,1776,1553,0.003257240175844827,0.6208026960002826,0.7763938939997388,ok,
splice_0443,splice,1,932,1084,6,0,0,80571,929717,0.0,0.0,0.0,0.0,80571,0,0.0,1.8437308659995324,2.202726621000693,ok,
splice_0447,splice,1,745,1158,6,0,1585,2030,859095,0.0,0.0,0.0,0.0,2030,1585,0.0018372338329218393,1.8275097719997575,2.168463879000228,ok,
splice_0453,splice,1,1270,1652,12,0,0,77500,2020540,0.0,0.0,0.0,0.0,77500,0,0.0,3.6901994870004273,4.3569392469999,ok,
splice_0455,splice,1,1240,1754,12,0,560,13585,2160815,0.0,0.0,0.0,0.0,13585,560,0.0002574759995586126,3.7192916720005087,4.474402306999764,ok,
splice_0470,splice,1,842,1501,6,0,4118,7760,1251964,0.0,0.0,0.0,0.0,7760,4118,0.0032583186822403433,1.8516106079996462,2.2794965580005737,ok,
splice_0478,splice,1,540,960,4,0,0,1203,517197,0.0,0.0,0.0,0.0,1203,0,0.0,1.2254042719996505,1.4933803100002478,ok,
splice_0481,splice,1,1697,1200,12,0,321,1266,2034813,0.0,0.0,0.0,0.0,1266,321,0.00015763111373011195,3.633405428000515,4.263549560999309,ok,
splice_0484,splice,1,806,1042,6,365,304,20355,818828,0.5455904334828101,0.017615830115830115,0.034129692832764506,0.017361111111111112,20720,669,0.0007965689192857789,1.8332621829995333,2.221826513000451,ok,
splice_0489,splice,1,612,984,4,0,3649,3064,595495,0.0,0.0,0.0,0.0,3064,3649,0.006059368191721133,1.2201444460006314,1.4405810950001978,ok,
