image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
insert_0129,insert,1,1000,1374,6,222,16394,862,1356522,0.013360616273471354,0.2047970479704797,0.025084745762711864,0.012701682114658427,1084,16616,0.01209315866084425,3.2768568100004813,3.9477227530001073,ok,
insert_0138,insert,1,1229,1636,12,1196,75942,3484,1930022,0.015504679924291529,0.25555555555555554,0.029235620523601163,0.014834660514499763,4680,77138,0.0383648224151068,6.707316683000045,7.906707842999822,ok,
insert_0142,insert,1,1697,1200,12,480,6496,528,2028896,0.06880733944954129,0.47619047619047616,0.12024048096192384,0.06396588486140725,1008,6976,0.0034256531133372617,6.62928366900087,7.639297165000244,ok,
insert_0149,insert,1,768,1023,4,0,5982,231,779451,0.0,0.0,0.0,0.0,231,5982,0.0076139418377321605,2.2425705149998976,2.5726789459999964,ok,
insert_0150,insert,1,513,725,2,0,364,1655,369906,0.0,0.0,0.0,0.0,1655,364,0.0009786919405794178,1.196492116999707,1.3978345689997695,ok,
insert_0156,insert,1,813,1337,6,545,6985,6,1079445,0.07237715803452856,0.9891107078039928,0.13488429649795816,0.07231953290870488,551,7530,0.006927443993961256,3.3306783379998706,3.8014024839999365,ok,
insert_0177,insert,1,620,875,4,0,706,1076,540718,0.0,0.0,0.0,0.0,1076,706,0.0013013824884792627,2.212960999000188,2.53061291899985,ok,
insert_0179,insert,1,540,760,4,891,9859,141,399509,0.08288372093023255,0.8633720930232558,0.1512476659310813,0.08181066936002204,1032,10750,0.026193957115009745,2.2927895759999046,2.640519088000019,ok,
insert_0180,insert,1,826,1169,6,0,6944,1315,957335,0.0,0.0,0.0,0.0,1315,6944,0.007191428281451625,3.147287795000011,3.605870741000217,ok,
insert_0184,insert,1,687,915,4,7,14237,11653,602708,0.0004914349901713002,0.0006003430531732419,0.0005404570722668313,0.00027030157933351353,11660,14244,0.022659698856992865,2.23754181600043,2.637440829999832,ok,
insert_0192,insert,1,1708,1248,12,385,77446,861,2052892,0.004946615101951665,0.3089887640449438,0.009737344613478003,0.004892492248259035,1246,77831,0.036513222092115535,6.606799009000497,7.710066198999812,ok,
insert_0195,insert,1,540,720,4,0,1738,198,386864,0.0,0.0,0.0,0.0,198,1738,0.004470164609053498,2.282691834000161,2.6697066480001013,ok,
insert_0196,insert,1,780,746,4,0,98,3045,578737,0.0,0.0,0.0,0.0,3045,98,0.00016841960541692444,2.1033721210001204,2.4415119440000126,ok,
insert_0204,insert,1,1753,1242,12,685,23657,715,2152169,0.028140662229890725,0.48928571428571427,0.05322041799393987,0.027337670112144313,1400,24342,0.011180281697903662,6.627268696000101,7.570313086999704,ok,
insert_0207,insert,1,1240,1753,12,978,30743,1080,2140919,0.03083131048832004,0.4752186588921283,0.05790579946120371,0.029816164141337153,2058,31721,0.014592955854479877,6.615188735000629,7.567263641000409,ok,
insert_0224,insert,1,516,732,2,0,0,1413,376299,0.0,0.0,0.0,0.0,1413,0,0.0,1.0361854660000063,1.2352274479999323,ok,
insert_0226,insert,1,827,1170,6,0,858,3317,963415,0.0,0.0,0.0,0.0,3317,858,0.000886739218057235,3.319537961000151,3.786038537999957,ok,
insert_0233,insert,1,935,1098,6,3148,13597,1169,1008716,0.187996416840848,0.729210099606208,0.29892697749501473,0.17572848051803058,4317,16745,0.016310647458188443,3.243005600000288,3.7138885579997805,ok,
insert_0239,insert,1,1753,1242,12,30,13235,321,2163640,0.0022615906520919715,0.08547008547008547,0.004406580493537015,0.002208155454143972,351,13265,0.006092615098294803,6.575158158999329,7.559364553999785,ok,
insert_0240,insert,1,1170,827,6,0,668,217,966705,0.0,0.0,0.0,0.0,217,668,0.0006903750555503881,3.280297624000468,3.7368281259996365,ok,
insert_0259,insert,1,1346,738,6,0,5083,332,987933,0.0,0.0,0.0,0.0,332,5083,0.005117038540370545,3.3487371229998644,3.837676556999668,ok,
insert_0264,insert,1,1273,1753,12,1027,20004,252,2210286,0.04883267557415244,0.8029710711493354,0.0920663379650381,0.04825447540290373,1279,21031,0.009424310877234807,6.5985624679992725,7.578166381999836,ok,
insert_0269,insert,1,795,665,4,0,1667,1919,525089,0.0,0.0,0.0,0.0,1919,1667,0.00315316593370218,2.111129066000103,2.425006387999929,ok,
splice_0014,splice,1,522,543,4,0,3114,4453,275879,0.0,0.0,0.0,0.0,4453,3114,0.010986219597383629,2.203353118999985,2.567067214999952,ok,
splice_0017,splice,1,540,960,4,2697,7085,0,508618,0.27571048865262726,1.0,0.4322461735716003,0.27571048865262726,2697,9782,0.018869598765432097,2.2640210369995657,2.6242092649999904,ok,
splice_0027,splice,1,1657,1697,16,561,3779,32125,2775464,0.1292626728110599,0.017163311509514778,0.030303030303030304,0.015384615384615385,32686,4340,0.0015434244605749292,8.753717735000919,10.092099230000258,ok,
splice_0030,splice,1,616,1150,6,3529,33559,858,670454,0.0951520707506471,0.8044221563710964,0.17017480409885474,0.0930005797712539,4387,37088,0.05235460191981931,3.2986562470000536,3.8123921349997545,ok,
splice_0032,splice,1,762,1000,4,0,3237,469,758294,0.0,0.0,0.0,0.0,469,3237,0.004248031496062992,2.215091392999966,2.591355727000064,ok,
splice_0034,splice,1,932,1025,4,0,9110,4484,941706,0.0,0.0,0.0,0.0,4484,9110,0.00953627132837852,2.1697636620001504,2.540582601999631,ok,
splice_0039,splice,1,1240,1753,12,237,130095,41405,2001983,0.0018184329251450142,0.005691369290620047,0.002756230592996616,0.0013800171191997066,41642,130332,0.05995804427433156,6.572891069000434,7.526058965000175,ok,
splice_0043,splice,1,793,1122,6,819,11856,332,876739,0.06461538461538462,0.7115551694178974,0.11847244322291335,0.06296609517951872,1151,12675,0.014245638642938546,3.286313670999789,3.859119990000181,ok,
splice_0046,splice,1,943,1871,8,0,15254,14937,1734162,0.0,0.0,0.0,0.0,14937,15254,0.00864566217758011,4.362551643000643,5.025316019999991,ok,
splice_0047,splice,1,660,660,4,0,1227,22083,412290,0.0,0.0,0.0,0.0,22083,1227,0.002816804407713499,2.234849411000141,2.584352795000086,ok,
splice_0048,splice,1,1140,1614,12,0,5595,3154,1831211,0.0,0.0,0.0,0.0,3154,5595,0.0030408269744994455,6.66062546799958,7.610796307999863,ok,
splice_0060,splice,1,1135,826,6,5296,7444,10766,914004,0.41569858712715857,0.3297223259868011,0.36775223942781754,0.2253041776567685,16062,12740,0.013589188381990592,3.36549861200092,3.8986881680002625,ok,
splice_0068,splice,1,1240,1753,12,4145,18610,15239,2135726,0.18215776752362117,0.21383615352868346,0.19672987019150906,0.10909617307995999,19384,22755,0.010468229578786596,6.632113390999166,7.624988311999914,ok,
splice_0072,splice,1,619,1131,6,5949,3433,6691,684016,0.6340865487102963,0.4706487341772152,0.5402779039142676,0.37012381011634415,12640,9382,0.013401153281939868,3.23756556599983,3.7746990609998647,ok,
splice_0073,splice,1,777,899,4,0,1797,42400,654326,0.0,0.0,0.0,0.0,42400,1797,0.0025725709819146973,2.2597850589995687,2.6924894779999704,ok,
splice_0079,splice,1,1204,1718,12,100,6364,69181,1992827,0.01547029702970297,0.0014433971796019112,0.002640438312759918,0.0013219644391565867,69281,6464,0.003125012086216299,6.618377748000057,7.560060351000175,ok,
splice_0100,splice,1,842,595,4,0,4221,1692,495077,0.0,0.0,0.0,0.0,1692,4221,0.00842531787061618,2.21298224299926,2.556404124999972,ok,
splice_0105,splice,1,589,832,4,0,1834,41326,446888,0.0,0.0,0.0,0.0,41326,1834,0.0037424905315397677,2.2005191089997425,2.516036265999901,ok,
splice_0123,splice,1,928,1087,6,0,35783,6206,966747,0.0,0.0,0.0,0.0,6206,35783,0.03547310693779145,3.3388217800002167,3.8048158339997826,ok,
splice_0126,splice,1,515,723,2,0,10415,4758,357172,0.0,0.0,0.0,0.0,4758,10415,0.027971370637446456,1.0976209469999958,1.3233016069998484,ok,
splice_0130,splice,1,1204,1718,12,104,11424,77859,1979085,0.009021512838306732,0.001333966112130113,0.002324256070442838,0.0011634801481199726,77963,11528,0.005573196059700107,6.635284463000062,7.607737262000228,ok,
splice_0164,splice,1,1537,1746,12,0,5433,48410,2629759,0.0,0.0,0.0,0.0,48410,5433,0.002024517793622154,6.540714724001191,7.562569323999924,ok,
splice_0169,splice,1,1866,1399,12,465,24238,2505,2583326,0.01882362466097235,0.15656565656565657,0.03360676471651068,0.01709056159952955,2970,24703,0.009462814887681983,6.560128796999379,7.5865455889997975,ok,
splice_0182,splice,1,623,803,4,5777,3543,1807,489142,0.6198497854077253,0.7617352320675106,0.6835068622811169,0.519187561786645,7584,9320,0.018629977072335085,2.1973366459997123,2.534155562000251,ok,
splice_0186,splice,1,604,1172,6,3424,62219,856,641389,0.05216093109699435,0.8,0.09793630136006751,0.051489496082647856,4280,65643,0.0927307709694189,3.3305465190005634,3.829104337999979,ok,
splice_0194,splice,1,1023,1371,6,3025,5281,15181,1379046,0.3641945581507344,0.1661540151598374,0.2281985515992758,0.12879465236088047,18206,8306,0.005922142295404101,3.3367280060006124,3.887665098999605,ok,
splice_0195,splice,1,1241,1755,12,603,7816,135717,2033819,0.07162370827889299,0.004423415492957747,0.008332239410248793,0.004183548870511184,136320,8419,0.0038655527777203846,6.579028310000922,7.549655037999855,ok,
splice_0201,splice,1,829,1168,6,0,1938,586,965748,0.0,0.0,0.0,0.0,586,1938,0.002001503709701406,3.252958172000035,3.7314797109997926,ok,
splice_0205,splice,1,888,1092,6,4490,1311,1712,962183,0.7740044819858645,0.7239600128990649,0.7481462967591436,0.5976307733262345,6202,5801,0.005982287232287232,3.3235538050003015,3.7892718430002787,ok,
splice_0217,splice,1,1170,850,6,149,2706,39540,952105,0.05218914185639229,0.0037541888180604196,0.007004512974802557,0.0035145653968628376,39689,2855,0.0028707893413775767,3.2810016649996214,3.769009533999906,ok,
splice_0223,splice,1,850,1100,6,0,2764,17066,915170,0.0,0.0,0.0,0.0,17066,2764,0.0029561497326203207,3.325185087999671,3.7991506129997106,ok,
splice_0232,splice,1,563,893,4,0,5739,12162,484858,0.0,0.0,0.0,0.0,12162,5739,0.011415011963982744,2.185969319999913,2.564376619000086,ok,
splice_0237,splice,1,1809,1232,12,3663,3642,482915,1738468,0.5014373716632443,0.007528083883776085,0.014833472705073875,0.00747215535881849,486578,7305,0.0032777131657728675,6.623612231000607,7.5874107090003235,ok,
splice_0242,splice,1,703,890,4,0,729,6311,618630,0.0,0.0,0.0,0.0,6311,729,0.0011651509581728388,2.1966448729999684,2.5465050170000723,ok,
splice_0245,splice,1,1275,1650,12,23375,3606,10465,2066304,0.866350394722212,0.6907505910165485,0.7686489863698394,0.6242322277412807,33840,26981,0.012825193107546049,6.461059617999581,7.487014583000018,ok,
splice_0250,splice,1,932,1141,6,4391,11908,4395,1042718,0.269403030860789,0.4997723651263374,0.35008969503687465,0.2121871073741181,8786,16299,0.01532707925056328,3.335477001000527,3.8642649910002547,ok,
splice_0252,splice,1,1041,1914,12,0,6202,14239,1972033,0.0,0.0,0.0,0.0,14239,6202,0.0031127131395441046,6.671729185999084,7.786309310999968,ok,
splice_0256,splice,1,826,1168,6,24,11766,17747,935231,0.002035623409669211,0.0013505148837994485,0.001623761036500795,0.0008125402038121678,17771,11790,0.012220554578924674,3.313993367999956,3.8195293409999067,ok,
splice_0267,splice,1,1156,1648,12,499,94329,37076,1773184,0.0052621588560340824,0.013280106453759148,0.0075375935590583296,0.003783054342552159,37575,94828,0.04977617831827191,6.64260904799994,7.6178478490001,ok,
splice_0276,splice,1,1024,588,4,0,5091,4400,592621,0.0,0.0,0.0,0.0,4400,5091,0.00845523756377551,2.2318392169995604,2.563158134000332,ok,
splice_0281,splice,1,826,1169,6,1364,6845,71121,886264,0.16615909367767084,0.01881768641787956,0.033806726646342974,0.017193999747888565,72485,8209,0.008501502701963766,3.1776493329989535,3.694566098999985,ok,
splice_0292,splice,1,1592,1754,16,0,74519,25306,2692543,0.0,0.0,0.0,0.0,25306,74519,0.02668666880583075,8.75005210899917,10.035655333999784,ok,
splice_0296,splice,1,917,590,4,728,89,18280,521933,0.8910648714810282,0.0382996632996633,0.07344262295081967,0.0381211708645337,19008,817,0.0015100826201874203,2.2163334509996275,2.582076326000333,ok,
splice_0298,splice,1,1078,1809,12,0,2180,8545,1939377,0.0,0.0,0.0,0.0,8545,2180,0.0011178902436898173,6.630909623000207,7.550880710000001,ok,
splice_0304,splice,1,1240,1755,12,0,3174,2920,2170106,0.0,0.0,0.0,0.0,2920,3174,0.0014585056520540391,6.6005715910005165,7.638267643999825,ok,
splice_0328,splice,1,1240,1754,12,0,13636,1251,2160073,0.0,0.0,0.0,0.0,1251,13636,0.006269540589252216,6.568912282000383,7.4904017230001045,ok,
splice_0330,splice,1,857,1219,6,4553,15661,3811,1020658,0.2252399327198971,0.5443567670970827,0.31863671355588213,0.18951092611862644,8364,20214,0.019349410299583703,3.3304152640007487,3.8081236680000075,ok,
splice_0331,splice,1,620,875,4,261,1009,15639,525591,0.20551181102362204,0.01641509433962264,0.030401863715783344,0.015435566857886333,15900,1270,0.0023410138248847927,2.269400534999477,2.6074158050000733,ok,
splice_0334,splice,1,747,933,4,0,5197,1749,690005,0.0,0.0,0.0,0.0,1749,5197,0.007456765253224402,2.195714171000418,2.567501425000046,ok,
splice_0336,splice,1,703,712,4,0,1311,2240,496985,0.0,0.0,0.0,0.0,2240,1311,0.002619192225933799,2.2129813780002223,2.555586248000054,ok,
splice_0340,splice,1,1374,1943,12,0,15228,3383,2651071,0.0,0.0,0.0,0.0,3383,15228,0.0057040501452982045,6.544509544998618,7.583021820999875,ok,
splice_0348,splice,1,750,562,4,14,14326,4733,402427,0.0009762900976290098,0.002949231093322098,0.0014669670456331535,0.0007340219157972002,4747,14340,0.03402135231316726,2.0783682669998598,2.3818312099997456,ok,
splice_0361,splice,1,623,749,4,1612,1918,542,462555,0.456657223796034,0.7483751160631383,0.5672061928219564,0.39587426326129665,2154,3530,0.0075649287332280385,2.17906453400019,2.5293904059999477,ok,
splice_0367,splice,1,1583,1627,16,7539,32421,17322,2518259,0.18866366366366366,0.3032460480270303,0.2326098023788587,0.13161202471980726,24861,39960,0.015515186906362586,8.908027651000339,10.258903816999918,ok,
splice_0375,splice,1,708,826,4,4027,824,672,579285,0.8301381158524016,0.8569908491168333,0.8433507853403142,0.7291327177258736,4699,4851,0.00829503016374605,2.100374150999869,2.4411739120000675,ok,
splice_0383,splice,1,540,760,4,6153,48907,439,354901,0.11175081729022884,0.9334041262135923,0.1996042301952897,0.11086686246599038,6592,55060,0.13416179337231968,2.1115308290004577,2.4397701880002387,ok,
splice_0384,splice,1,618,1234,6,0,3936,406,758270,0.0,0.0,0.0,0.0,406,3936,0.005161209107645828,3.331872328999907,3.8264146040000924,ok,
splice_0385,splice,1,512,731,2,891,2376,18036,352969,0.2727272727272727,0.047075606276747506,0.08029197080291971,0.04182509505703422,18927,3267,0.008728945793433652,1.0550693469995167,1.2549161389997607,ok,
splice_0391,splice,1,825,1067,6,2345,4568,295,873067,0.33921596991176045,0.8882575757575758,0.4909452528001675,0.32533296337402884,2640,6913,0.007853227684530402,3.368941557999733,3.935445093999988,ok,
splice_0413,splice,1,932,1838,8,20246,22591,4102,1666077,0.4726288022037024,0.8315262033842615,0.602694053732232,0.4313257632246107,24348,42837,0.025006771682225967,4.396836915001131,5.028271858000153,ok,
splice_0417,splice,1,1016,1354,6,0,1208,7434,1367022,0.0,0.0,0.0,0.0,7434,1208,0.0008781214017376337,3.3310342449999553,3.854627138000069,ok,
splice_0422,splice,1,1240,1753,12,8135,13406,21870,2130309,0.37765191959519057,0.2711214797533744,0.3156403988670314,0.187394899910161,30005,21541,0.00990973998491066,6.737702959999751,7.811547578000045,ok,
splice_0425,splice,1,540,770,4,570,2833,35025,377372,0.1674992653540993,0.016013485040033713,0.02923226832145238,0.014832934318725928,35595,3403,0.008184223184223184,2.169041379999726,2.458783740999934,ok,
splice_0430,splice,1,1104,1967,12,0,1103,19366,2151099,0.0,0.0,0.0,0.0,19366,1103,0.0005079279119972296,6.462306422999973,7.393695578000006,ok,
splice_0433,splice,1,516,924,2,211,6463,1565,468545,0.031615223254420136,0.1188063063063063,0.04994082840236686,0.02560990411457701,1776,6674,0.013997952951441324,1.0350377889994888,1.2284306579999793,ok,
splice_0443,splice,1,932,1084,6,0,147,80571,929570,0.0,0.0,0.0,0.0,80571,147,0.00014550306447270482,3.296564240999942,3.809242083999834,ok,
splice_0447,splice,1,745,1158,6,0,10259,2030,850421,0.0,0.0,0.0,0.0,2030,10259,0.011891597408167287,3.2961141539999517,3.8165062479997687,ok,
splice_0453,splice,1,1270,1652,12,61,2746,77439,2017794,0.02173138582116138,0.0007870967741935484,0.0015191701844172985,0.000760162500311542,77500,2807,0.0013379153876951822,6.6671879200007425,7.663859542999944,ok,
splice_0455,splice,1,1240,1754,12,0,73827,13585,2087548,0.0,0.0,0.0,0.0,13585,73827,0.0339440725346673,6.621688805999838,7.607330572000137,ok,
splice_0470,splice,1,842,1501,6,0,9964,7760,1246118,0.0,0.0,0.0,0.0,7760,9964,0.007883896879515002,3.140702123999745,3.6139198529999703,ok,
splice_0478,splice,1,540,960,4,0,9188,1203,508009,0.0,0.0,0.0,0.0,1203,9188,0.017723765432098765,2.275244728999951,2.6095184589999008,ok,
splice_0481,splice,1,1697,1200,12,0,8282,1266,2026852,0.0,0.0,0.0,0.0,1266,8282,0.004066980946768808,6.553418144000261,7.48593199700008,ok,
splice_0484,splice,1,806,1042,6,6427,5783,14293,813349,0.5263718263718263,0.3101833976833977,0.3903431521409049,0.24250084896049504,20720,12210,0.01453827579144897,3.250264971999968,3.774355638000088,ok,
splice_0489,splice,1,612,984,4,0,23827,3064,575317,0.0,0.0,0.0,0.0,3064,23827,0.039566063552792394,2.2027140659997713,2.6143243569999868,ok,
