image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
inpaint_0627,inpaint,1,1637,1228,12,0,71655,19429,1919152,0.0,0.0,0.0,0.0,19429,71655,0.03564506853921629,5.330237367000336,6.110033094999835,ok,
insert_0005,insert,1,1203,628,6,0,41211,482,713791,0.0,0.0,0.0,0.0,482,41211,0.05454913671235923,2.6668352669998967,3.0215745380000953,ok,
insert_0010,insert,1,793,1122,6,1018,21597,130,867001,0.04501437099270396,0.8867595818815331,0.08567941758195514,0.044757089470213236,1148,22615,0.025417366304540848,2.676810913999816,3.0286491780002507,ok,
insert_0014,insert,1,588,624,4,1522,12790,287,352313,0.1063443264393516,0.8413488114980652,0.18882203337261957,0.10425371600794575,1809,14312,0.039006628292342575,1.7984467599994787,2.086352503999933,ok,
insert_0018,insert,1,752,532,4,0,538,1194,398332,0.0,0.0,0.0,0.0,1194,538,0.0013447848344264918,1.7819034820004163,2.0266349260000425,ok,
insert_0023,insert,1,1752,1240,12,0,14726,6757,2150997,0.0,0.0,0.0,0.0,6757,14726,0.006778428339961702,5.359719596999639,6.1050838649998695,ok,
insert_0029,insert,1,1170,827,6,0,40987,159,926444,0.0,0.0,0.0,0.0,159,40987,0.042359883835095445,2.676277334999668,3.0383365570000933,ok,
insert_0038,insert,1,857,1219,6,691,37148,0,1006844,0.018261581965696768,1.0,0.035868154684661306,0.018261581965696768,691,37839,0.03622055685791767,2.680526454000301,3.139407183000003,ok,
insert_0040,insert,1,1202,1691,12,45,55009,643,1976885,0.000817379300323319,0.06540697674418605,0.0016145814646047864,0.0008079429771800995,688,55054,0.027085746110120035,5.358721889999742,6.113656809999611,ok,
insert_0043,insert,1,1240,1754,12,0,35362,4296,2135302,0.0,0.0,0.0,0.0,4296,35362,0.016258689814985103,5.36114314499946,6.098558112000319,ok,
insert_0045,insert,1,523,735,4,120,14904,1940,367441,0.007987220447284345,0.05825242718446602,0.014048232264106767,0.007073803348266918,2060,15024,0.03908377882701838,1.7740799079997487,2.004190347000076,ok,
insert_0048,insert,1,1242,1586,12,0,61254,1114,1907444,0.0,0.0,0.0,0.0,1114,61254,0.03109636858745911,5.328367221999088,6.014361275999818,ok,
insert_0070,insert,1,1112,1572,12,910,35825,1317,1710012,0.024772015788757314,0.40862146385271664,0.04671218109953288,0.023914643119941133,2227,36735,0.021014676808171782,5.331743300000198,6.036937482000212,ok,
insert_0074,insert,1,1240,1754,12,52,51842,2205,2120861,0.0010020426253516785,0.02303943287549845,0.0019205554837399125,0.0009612007615667572,2257,51894,0.02385974914481186,5.595078092000676,6.225188955000249,ok,
insert_0079,insert,1,557,793,4,0,2988,1776,436937,0.0,0.0,0.0,0.0,1776,2988,0.00676475715472684,1.7730973060006363,2.0109279580001385,ok,
insert_0086,insert,1,1240,1754,12,0,37813,178,2136969,0.0,0.0,0.0,0.0,178,37813,0.017385607091624674,5.343481658999735,6.035597492999841,ok,
insert_0096,insert,1,1204,1717,12,0,60806,4366,2002096,0.0,0.0,0.0,0.0,4366,60806,0.029413699626753765,5.335405760999038,6.009717289999571,ok,
insert_0098,insert,1,1275,1650,12,26,94984,9780,1998960,0.0002736554046942427,0.0026514378951662245,0.0004961074645092352,0.00024811527817539844,9806,95010,0.045162210338680925,5.374245284000153,6.119249788999696,ok,
insert_0116,insert,1,1240,1754,12,0,30609,14803,2129548,0.0,0.0,0.0,0.0,14803,30609,0.014073362268731378,5.374090223000167,6.145605153999895,ok,
insert_0119,insert,1,513,632,2,0,25491,516,298209,0.0,0.0,0.0,0.0,516,25491,0.07862351025242431,0.8885627139998178,1.0704944300000534,ok,
insert_0129,insert,1,1000,1374,6,222,34799,862,1338117,0.006339053710630764,0.2047970479704797,0.01229746572496884,0.00618677368113034,1084,35021,0.025488355167394467,2.6729906900004607,3.090689279000344,ok,
insert_0138,insert,1,1229,1636,12,2075,156302,2605,1849662,0.01310164986077524,0.44337606837606836,0.02545122257860748,0.01288963983550956,4680,158377,0.07876928983947432,5.334517451000465,6.056540310999935,ok,
insert_0142,insert,1,1697,1200,12,953,15548,55,2019844,0.05775407551057512,0.9454365079365079,0.10885830144497116,0.05756221309495047,1008,16501,0.008103024945983108,5.343539663999763,6.062803115999941,ok,
insert_0149,insert,1,768,1023,4,0,13971,231,771462,0.0,0.0,0.0,0.0,231,13971,0.01778241080156403,1.7849578970003677,2.0708583499999804,ok,
insert_0150,insert,1,513,725,2,126,1847,1529,368423,0.06386213887480993,0.07613293051359517,0.06945975744211687,0.03597944031981725,1655,1973,0.005304832963635141,0.8946166450000419,1.0581942149997303,ok,
insert_0156,insert,1,813,1337,6,119,12485,432,1073945,0.009441447159631864,0.2159709618874773,0.018091980235651842,0.00912856704510586,551,12604,0.011595418871167022,2.673486158000287,3.0612742680000338,ok,
insert_0177,insert,1,620,875,4,0,2272,1076,539152,0.0,0.0,0.0,0.0,1076,2272,0.004188018433179724,1.7805004550000376,2.003977097999723,ok,
insert_0179,insert,1,540,760,4,1032,18826,0,390542,0.05196897975626951,1.0,0.09880325514600287,0.05196897975626951,1032,19858,0.048386939571150096,1.7850232900004812,2.039914322000186,ok,
insert_0180,insert,1,826,1169,6,0,25334,1315,938945,0.0,0.0,0.0,0.0,1315,25334,0.02623669989664393,2.683350118999897,3.062068446000012,ok,
insert_0184,insert,1,687,915,4,537,39297,11123,577648,0.013480945925591204,0.046054888507718696,0.020856798850351497,0.010538296995506015,11660,39834,0.06336888825255924,1.7889391669996257,2.061061043999871,ok,
insert_0192,insert,1,1708,1248,12,456,135018,790,1995320,0.003365959519907879,0.36597110754414125,0.006670567583382095,0.00334644513591264,1246,135474,0.06355555305350387,5.578045468000255,6.451019174000066,ok,
insert_0195,insert,1,540,720,4,0,4062,198,384540,0.0,0.0,0.0,0.0,198,4062,0.010447530864197531,1.8020229560002008,2.0654522159998123,ok,
insert_0196,insert,1,780,746,4,0,3426,3045,575409,0.0,0.0,0.0,0.0,3045,3426,0.0058878119199835014,1.790368958000272,2.020399109000209,ok,
insert_0204,insert,1,1753,1242,12,685,51319,715,2124507,0.01317206368740866,0.48928571428571427,0.025653509100441913,0.012993417932813597,1400,52004,0.023885439545550162,5.374868180000249,6.151809776999926,ok,
insert_0207,insert,1,1240,1753,12,2058,62689,0,2108973,0.03178525645975876,1.0,0.061612154778833916,0.03178525645975876,2058,64747,0.029786265020333807,5.373537214000407,6.104550777999975,ok,
insert_0224,insert,1,516,732,2,0,1404,1413,374895,0.0,0.0,0.0,0.0,1413,1404,0.003717117804041174,0.9002543940000578,1.0291875049997543,ok,
insert_0226,insert,1,827,1170,6,0,11738,3317,952535,0.0,0.0,0.0,0.0,3317,11738,0.012131171260554574,2.698541591999856,3.0372273990001304,ok,
insert_0233,insert,1,935,1098,6,967,11443,3350,1010870,0.07792103142626913,0.22399814686124622,0.11562145034973396,0.061357868020304566,4317,12410,0.012088094055307171,2.6724454599998353,3.039186970999708,ok,
insert_0239,insert,1,1753,1242,12,162,34063,189,2142812,0.004733382030679328,0.46153846153846156,0.009370661730680241,0.004707386528738304,351,34225,0.015719544043659224,5.386420127999372,6.114705609999874,ok,
insert_0240,insert,1,1170,827,6,0,3892,217,963481,0.0,0.0,0.0,0.0,217,3892,0.0040223648446139374,2.6879032689998894,3.021926688000349,ok,
insert_0259,insert,1,1346,738,6,0,12575,332,980441,0.0,0.0,0.0,0.0,332,12575,0.012659209058658194,2.688379371999872,3.0764104609997958,ok,
insert_0264,insert,1,1273,1753,12,1092,55467,187,2174823,0.019307272052193285,0.8537920250195465,0.03776064179259311,0.01924364712931308,1279,56559,0.025344947881961077,5.366131363000022,6.048905970000305,ok,
insert_0269,insert,1,795,665,4,0,5361,1919,521395,0.0,0.0,0.0,0.0,1919,5361,0.010140445453255782,1.7835661050003182,2.0326397960002396,ok,
splice_0014,splice,1,522,543,4,6,4851,4447,274142,0.0012353304508956147,0.001347406242982259,0.0012889366272824919,0.0006448839208942391,4453,4857,0.01713553904447408,1.7667405909996887,1.9910203849999561,ok,
splice_0017,splice,1,540,960,4,2697,11087,0,504616,0.19566163668020894,1.0,0.3272859656574237,0.19566163668020894,2697,13784,0.026589506172839505,1.7956116759996803,2.047473761999754,ok,
splice_0027,splice,1,1657,1697,16,778,11787,31908,2767456,0.06191802626343016,0.023802239490913542,0.034385980420322204,0.01749376025903357,32686,12565,0.004468462752793545,7.203317979000076,8.096683104000022,ok,
splice_0030,splice,1,616,1150,6,1188,55501,3199,648512,0.020956446576937324,0.27080009117848186,0.0389023511690353,0.019837029121025914,4387,56689,0.08002399774138905,2.673834385999726,3.0062275899999804,ok,
splice_0032,splice,1,762,1000,4,0,6410,469,755121,0.0,0.0,0.0,0.0,469,6410,0.008412073490813647,1.797586687999683,2.089012810999975,ok,
splice_0034,splice,1,932,1025,4,0,20078,4484,930738,0.0,0.0,0.0,0.0,4484,20078,0.021017481419449386,1.7817172909994952,2.050285136000184,ok,
splice_0039,splice,1,1240,1753,12,287,170540,41355,1961538,0.0016800622852359405,0.006892080111425964,0.002701570582061383,0.0013526123799379778,41642,170827,0.07858739856099221,5.351862816000448,6.143954041000143,ok,
splice_0043,splice,1,793,1122,6,814,22059,337,866536,0.03558781095614917,0.7072111207645526,0.06776556776556776,0.035071090047393366,1151,22873,0.02570733670058646,2.684766056999706,3.057891911000297,ok,
splice_0046,splice,1,943,1871,8,0,38884,14937,1710532,0.0,0.0,0.0,0.0,14937,38884,0.022038673666777565,3.565985929999897,4.014554553999915,ok,
splice_0047,splice,1,660,660,4,0,1985,22083,411532,0.0,0.0,0.0,0.0,22083,1985,0.004556932966023875,1.7921041189997595,2.092160088000128,ok,
splice_0048,splice,1,1140,1614,12,0,14125,3154,1822681,0.0,0.0,0.0,0.0,3154,14125,0.007676797321680906,5.376635622000322,6.07377461499982,ok,
splice_0060,splice,1,1135,826,6,4769,25703,11293,895745,0.15650433184562879,0.29691196613124143,0.20496841019469636,0.11418651981324075,16062,30472,0.032503119966720354,2.6957736859999386,3.152382664000015,ok,
splice_0068,splice,1,1240,1753,12,6543,55434,12841,2098902,0.10557142165642093,0.33754643004539825,0.160838731087376,0.08745221738084419,19384,61977,0.028511951861325286,5.422967301000426,6.456622162999793,ok,
splice_0072,splice,1,619,1131,6,1454,8830,11186,678619,0.1413846752236484,0.11503164556962026,0.12685395218984472,0.06772240335351654,12640,10284,0.014689560898685738,2.6824188650002725,3.0114637619999485,ok,
splice_0073,splice,1,777,899,4,26,4288,42374,651835,0.00602688919796013,0.0006132075471698114,0.0011131566553923876,0.0005568882796435916,42400,4314,0.006175888267100725,1.8177795989995502,2.2482105460003368,ok,
splice_0079,splice,1,1204,1718,12,1003,90187,68278,1909004,0.0109990130496765,0.014477273711407168,0.012500701061250943,0.00628966312990694,69281,91190,0.044085682571482716,5.465557755000191,6.661050092999631,ok,
splice_0100,splice,1,842,595,4,0,10838,1692,488460,0.0,0.0,0.0,0.0,1692,10838,0.021633166330665282,1.7964276650000102,2.1111123949999637,ok,
splice_0105,splice,1,589,832,4,153,9513,41173,439209,0.015828677839851025,0.0037022697575376275,0.006000941324129276,0.003009500580263184,41326,9666,0.01972459840668669,1.7895603210004083,2.0958587060003993,ok,
splice_0123,splice,1,928,1087,6,0,104111,6206,898419,0.0,0.0,0.0,0.0,6206,104111,0.10320936300479015,2.7187254030000076,3.282817437000176,ok,
splice_0126,splice,1,515,723,2,0,19040,4758,348547,0.0,0.0,0.0,0.0,4758,19040,0.0511353717654326,0.9042664779999541,1.0789696879996882,ok,
splice_0130,splice,1,1204,1718,12,1823,27395,76140,1963114,0.06239304538298309,0.02338288675397304,0.03401722320187347,0.017302910078019703,77963,29218,0.014125402712727076,5.366230196000288,6.278099907000069,ok,
splice_0164,splice,1,1537,1746,12,0,11222,48410,2623970,0.0,0.0,0.0,0.0,48410,11222,0.004181693112466006,5.397791074999532,6.35570089399971,ok,
splice_0169,splice,1,1866,1399,12,707,54413,2263,2553151,0.01282656023222061,0.23804713804713803,0.024341538991220518,0.012320722165101163,2970,55120,0.021114453977615306,5.391367126000205,6.220292026000152,ok,
splice_0182,splice,1,623,803,4,4642,9763,2942,482922,0.3222492190211732,0.61207805907173,0.4222111055527764,0.26759670259987317,7584,14405,0.028794508554397732,1.7921148479999829,2.059769904999939,ok,
splice_0186,splice,1,604,1172,6,1506,83948,2774,619660,0.01762351674585157,0.3518691588785047,0.0335658724675151,0.017069411071315228,4280,85454,0.12071683656171597,2.6732013599998936,3.0755990600000587,ok,
splice_0194,splice,1,1023,1371,6,3148,10511,15058,1373816,0.23047075188520388,0.17291002966055147,0.1975835556252942,0.10962147856670265,18206,13659,0.009738808284724851,2.66578162299993,3.045854386999963,ok,
splice_0195,splice,1,1241,1755,12,3754,32546,132566,2009089,0.10341597796143251,0.027538145539906102,0.043494380720658095,0.022230644416282735,136320,36300,0.01666701102639862,5.352200451000044,6.012065212999914,ok,
splice_0201,splice,1,829,1168,6,0,10381,586,957305,0.0,0.0,0.0,0.0,586,10381,0.010721160996083745,2.684635511000124,2.991265886000292,ok,
splice_0205,splice,1,888,1092,6,1500,10735,4702,952759,0.12259910093992644,0.2418574653337633,0.16271627705158107,0.08856350002952117,6202,12235,0.012617356367356367,2.680970157000047,3.0813510900002257,ok,
splice_0217,splice,1,1170,850,6,1958,11495,37731,943316,0.1455437448896157,0.049333568495049,0.07368936058108465,0.038254141919349796,39689,13453,0.013527400703871291,2.6857977479999136,3.178945026999827,ok,
splice_0223,splice,1,850,1100,6,0,5352,17066,912582,0.0,0.0,0.0,0.0,17066,5352,0.005724064171122994,2.667750733000048,3.0363058490002004,ok,
splice_0232,splice,1,563,893,4,102,16656,12060,473941,0.006086645184389545,0.008386778490379871,0.007053941908713693,0.003539454507599417,12162,16758,0.033332073617777104,1.7962528819998624,2.0721647029999986,ok,
splice_0237,splice,1,1809,1232,12,5459,9618,481119,1732492,0.3620746832924322,0.011219167327746015,0.02176396128813627,0.01100170094075728,486578,15077,0.006764966653026354,5.418018772000323,6.163617482000063,ok,
splice_0242,splice,1,703,890,4,0,3264,6311,616095,0.0,0.0,0.0,0.0,6311,3264,0.005216807582271805,1.801946190000308,2.0519761489999837,ok,
splice_0245,splice,1,1275,1650,12,8167,26400,25673,2043510,0.23626580264414038,0.24134160756501183,0.2387767333752394,0.13557436918990703,33840,34567,0.016431134878193702,5.386599620999732,6.127628842000377,ok,
splice_0250,splice,1,932,1141,6,3261,28097,5525,1026529,0.10399260156897762,0.3711586615069429,0.1624651255480271,0.08841471680720114,8786,31358,0.029488100566854615,2.6915101909999066,3.0485559869998724,ok,
splice_0252,splice,1,1041,1914,12,0,31003,14239,1947232,0.0,0.0,0.0,0.0,14239,31003,0.01556005247747273,5.372683654999491,6.151020972999959,ok,
splice_0256,splice,1,826,1168,6,148,53096,17623,893901,0.0027796559236721507,0.008328175116763266,0.00416813349292403,0.0020884191513680555,17771,53244,0.055188397625128525,2.6745584620002774,3.0304311509999025,ok,
splice_0267,splice,1,1156,1648,12,101,146706,37474,1720807,0.0006879780936876307,0.002687957418496341,0.0010955516265145188,0.0005480760360536354,37575,146807,0.07706048224543958,5.376905916000396,6.157073516999844,ok,
splice_0276,splice,1,1024,588,4,0,14372,4400,583340,0.0,0.0,0.0,0.0,4400,14372,0.023869313350340135,1.8008655530002216,2.0736946229999376,ok,
splice_0281,splice,1,826,1169,6,1422,13449,71063,879660,0.09562235222917087,0.019617851969372973,0.032556435734236916,0.016547583028836084,72485,14871,0.015400882772676715,2.6955911669997477,3.0590425360001063,ok,
splice_0292,splice,1,1592,1754,16,17,99180,25289,2667882,0.00017137615048842204,0.0006717774440844069,0.00027308578909745145,0.00013656154105682567,25306,99197,0.035524329171513214,7.17119164199994,8.124459995000052,ok,
splice_0296,splice,1,917,590,4,1069,1024,17939,520998,0.5107501194457716,0.05623947811447812,0.10132221221743046,0.05336461661341853,19008,2093,0.003868547030663734,1.7925153139999566,2.0541032840001208,ok,
splice_0298,splice,1,1078,1809,12,51,5110,8494,1936447,0.009881805851579151,0.005968402574605032,0.00744199620604115,0.0037348956426217503,8545,5161,0.0026465282328821775,5.338643572000365,6.015455380000276,ok,
splice_0304,splice,1,1240,1755,12,0,12081,2920,2161199,0.0,0.0,0.0,0.0,2920,12081,0.005551419906258616,5.383754494000186,6.039183914000205,ok,
splice_0328,splice,1,1240,1754,12,0,38825,1251,2134884,0.0,0.0,0.0,0.0,1251,38825,0.017850903005112738,5.348451253999883,6.039384147999954,ok,
splice_0330,splice,1,857,1219,6,3682,44277,4682,992042,0.07677391104902104,0.4402199904351985,0.13074587646254637,0.06994547975912312,8364,47959,0.04590770597396531,2.6797957540002244,3.1151968259996465,ok,
splice_0331,splice,1,620,875,4,1929,5798,13971,520802,0.24964410508606186,0.12132075471698113,0.16328776399881492,0.08890220296801549,15900,7727,0.01424331797235023,1.7845402819998526,2.0120347849997415,ok,
splice_0334,splice,1,747,933,4,198,21302,1551,673900,0.009209302325581396,0.11320754716981132,0.017032990666265214,0.008589649039087242,1749,21500,0.03084865363562144,1.7940972839996903,2.088532955000119,ok,
splice_0336,splice,1,703,712,4,0,3977,2240,494319,0.0,0.0,0.0,0.0,2240,3977,0.007945482442821295,1.8048060640003314,2.0832204120001734,ok,
splice_0340,splice,1,1374,1943,12,9,64699,3374,2601600,0.00013908635717376522,0.0026603606266627253,0.00026435211701987044,0.00013219353132986692,3383,64708,0.02423809277659287,5.400997930999893,6.458024303000002,ok,
splice_0348,splice,1,750,562,4,3080,25150,1667,391603,0.10910379029401346,0.6488308405308616,0.1867968584164721,0.10302036993678296,4747,28230,0.06697508896797152,1.7870520469996336,2.0368070940003236,ok,
splice_0361,splice,1,623,749,4,1311,9665,843,454808,0.11944241982507289,0.6086350974930362,0.1996953541507997,0.11092308993992724,2154,10976,0.023521999369946447,1.7809822660001373,2.067544861999977,ok,
splice_0367,splice,1,1583,1627,16,7772,61116,17089,2489564,0.1128208105911044,0.31261815695265677,0.1658044352473093,0.09039626876955464,24861,68888,0.026747001892029675,7.162862899000629,8.146486141000423,ok,
splice_0375,splice,1,708,826,4,966,3079,3733,577030,0.2388133498145859,0.20557565439455203,0.22095150960658738,0.12419645152995629,4699,4045,0.006916800043775051,1.8034576639997795,2.01188921999983,ok,
splice_0383,splice,1,540,760,4,2908,57221,3684,346587,0.048362686889853485,0.4411407766990291,0.08716895729980066,0.04557065174807641,6592,60129,0.14651315789473685,1.791202266000255,2.0335648229997787,ok,
splice_0384,splice,1,618,1234,6,0,7828,406,754378,0.0,0.0,0.0,0.0,406,7828,0.010264721772015126,2.7020166620000055,3.0450291880001714,ok,
splice_0385,splice,1,512,731,2,892,9522,18035,345823,0.08565392740541579,0.04712844085169335,0.060802290310487034,0.031354353404337586,18927,10414,0.02782468365253078,0.8977339749999373,1.0407504949998838,ok,
splice_0391,splice,1,825,1067,6,2025,29280,615,848355,0.06468615237182558,0.7670454545454546,0.11931064958020327,0.06343984962406016,2640,31305,0.0355627502769021,2.6847853290000785,3.0663267479999377,ok,
splice_0413,splice,1,932,1838,8,10811,56907,13537,1631761,0.15964736111521308,0.4440200427139806,0.23485325744574545,0.13305027382930282,24348,67718,0.0395314462912197,3.5758322409997163,4.083525128000019,ok,
splice_0417,splice,1,1016,1354,6,0,6150,7434,1362080,0.0,0.0,0.0,0.0,7434,6150,0.0044705683946079855,2.6834763769998062,3.06054334800001,ok,
splice_0422,splice,1,1240,1753,12,7959,25252,22046,2118463,0.23964951371533527,0.26525579070154975,0.25180334092634776,0.14403604973125578,30005,33211,0.015278416723405039,5.383257660999789,6.108232903000044,ok,
splice_0425,splice,1,540,770,4,2032,10108,33563,370097,0.16738056013179572,0.057086669476050005,0.08513669215460354,0.044460976303524934,35595,12140,0.029196729196729197,1.7870513419998133,1.999120560999927,ok,
splice_0430,splice,1,1104,1967,12,0,3909,19366,2148293,0.0,0.0,0.0,0.0,19366,3909,0.0018000817842222763,5.382014272000561,6.06721298399998,ok,
splice_0433,splice,1,516,924,2,220,26638,1556,448370,0.008191227939533845,0.12387387387387387,0.015366347698540197,0.007742662067994651,1776,26858,0.05633158830833249,0.897959393000292,1.0509970799998882,ok,
splice_0443,splice,1,932,1084,6,23,1481,80548,928236,0.015292553191489361,0.00028546251132541484,0.0005604629911666159,0.0002803100472870862,80571,1504,0.0014886844147411432,2.682144795000113,3.036892024000281,ok,
splice_0447,splice,1,745,1158,6,0,20478,2030,840202,0.0,0.0,0.0,0.0,2030,20478,0.023736829293737178,2.683853451000232,3.0442175440002757,ok,
splice_0453,splice,1,1270,1652,12,241,14681,77259,2005859,0.016150650046910603,0.0031096774193548385,0.005215208500140659,0.002614421627016413,77500,14922,0.007112352481363558,5.36739163600032,5.996671358000185,ok,
splice_0455,splice,1,1240,1754,12,0,152940,13585,2008435,0.0,0.0,0.0,0.0,13585,152940,0.07031853459373966,5.3717430309998235,6.023591088000103,ok,
splice_0470,splice,1,842,1501,6,0,18328,7760,1237754,0.0,0.0,0.0,0.0,7760,18328,0.014501812726590823,2.6862279549995947,3.073169179999695,ok,
splice_0478,splice,1,540,960,4,226,11959,977,505238,0.01854739433729996,0.18786367414796343,0.033761577532118316,0.017170642759459048,1203,12185,0.023505015432098767,1.7827537160001157,2.0297744250001415,ok,
splice_0481,splice,1,1697,1200,12,0,18059,1266,2017075,0.0,0.0,0.0,0.0,1266,18059,0.008868100569632685,5.373313849000169,6.0513848900000085,ok,
splice_0484,splice,1,806,1042,6,8731,23130,11989,796002,0.27403408555914754,0.42138030888030886,0.3320971453566878,0.19911060433295324,20720,31861,0.03793644594523797,2.6752083510000375,2.9941928660000485,ok,
splice_0489,splice,1,612,984,4,16,39603,3048,559541,0.0004038466392387491,0.005221932114882507,0.0007497130004919992,0.00037499707033538803,3064,39619,0.06578956108188533,1.7947245549999025,2.035448193999855,ok,
