image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
insert_0045,insert,1,523,735,4,106,11779,1954,370566,0.008918805216659656,0.05145631067961165,0.01520258157045536,0.007659512970590361,2060,11885,0.03091791209791756,2.1815564169996833,2.5665092960002767,ok,
insert_0048,insert,1,1242,1586,12,0,55372,1114,1913326,0.0,0.0,0.0,0.0,1114,55372,0.02811029682020416,6.537408669000797,7.5883630899998025,ok,
insert_0070,insert,1,1112,1572,12,799,25194,1428,1720643,0.030739045127534337,0.35877862595419846,0.056626506024096385,0.029138251704897707,2227,25993,0.014869592875318065,6.5432279320002635,7.594698091000282,ok,
insert_0074,insert,1,1240,1754,12,0,43347,2257,2129356,0.0,0.0,0.0,0.0,2257,43347,0.019930021701548534,6.574073201001738,7.509772125999916,ok,
insert_0079,insert,1,557,793,4,0,469,1776,439456,0.0,0.0,0.0,0.0,1776,469,0.0010618042521977537,2.185204261999843,2.5500188750002053,ok,
insert_0086,insert,1,1240,1754,12,0,29737,178,2145045,0.0,0.0,0.0,0.0,178,29737,0.013672435355132968,6.564750527999877,7.581691081000372,ok,
insert_0096,insert,1,1204,1717,12,0,58690,4366,2004212,0.0,0.0,0.0,0.0,4366,58690,0.028390126485777364,6.632463482999356,7.710449798000354,ok,
insert_0098,insert,1,1275,1650,12,0,67067,9806,2026877,0.0,0.0,0.0,0.0,9806,67067,0.0318797385620915,6.558720875000745,7.631262982999942,ok,
insert_0116,insert,1,1240,1754,12,0,12563,14803,2147594,0.0,0.0,0.0,0.0,14803,12563,0.005776198182955089,6.558673563999946,7.5931878410001445,ok,
insert_0119,insert,1,513,632,2,0,15863,516,307837,0.0,0.0,0.0,0.0,516,15863,0.04892725837096257,1.072464074000436,1.2863163160000113,ok,
insert_0129,insert,1,1000,1374,6,222,28766,862,1344150,0.007658341382641093,0.2047970479704797,0.014764565043894652,0.007437185929648241,1084,28988,0.021097525473071324,3.2741829930000677,3.869289191000007,ok,
insert_0138,insert,1,1229,1636,12,2314,113826,2366,1892138,0.01992422937833649,0.49444444444444446,0.03830491640456878,0.01952643747995882,4680,116140,0.05776258750927563,6.530749621999803,7.635273490000145,ok,
insert_0142,insert,1,1697,1200,12,1007,10431,1,2024961,0.08803986710963455,0.9990079365079365,0.16181905833199423,0.08803217064428709,1008,11438,0.005616774700451778,6.522065031000238,7.535357874000056,ok,
insert_0149,insert,1,768,1023,4,0,10792,231,774641,0.0,0.0,0.0,0.0,231,10792,0.01373615184099055,2.2267380540001795,2.683922885999891,ok,
insert_0150,insert,1,513,725,2,0,642,1655,369628,0.0,0.0,0.0,0.0,1655,642,0.001726154466626336,1.1064432170001055,1.3228705520000403,ok,
insert_0156,insert,1,813,1337,6,549,8805,2,1077625,0.058691468890314305,0.9963702359346642,0.11085310449268046,0.05867892261650278,551,9354,0.008605486204450676,3.298767358999612,3.8647210930002984,ok,
insert_0177,insert,1,620,875,4,0,1660,1076,539764,0.0,0.0,0.0,0.0,1076,1660,0.0030599078341013823,2.1625378809999347,2.5313072590001866,ok,
insert_0179,insert,1,540,760,4,1026,13335,6,396033,0.07144349279298098,0.9941860465116279,0.1333073474956149,0.0714136562956776,1032,14361,0.034992690058479534,2.1765693549996286,2.5711449559998982,ok,
insert_0180,insert,1,826,1169,6,0,8372,1315,955907,0.0,0.0,0.0,0.0,1315,8372,0.00867031071029853,3.2769529659994987,3.8395726300000206,ok,
insert_0184,insert,1,687,915,4,380,19806,11280,597139,0.018824928168037252,0.032590051457975985,0.023864849588645355,0.012076527045064515,11660,20186,0.03211237581629163,2.1999462450003193,2.6143980829997417,ok,
insert_0192,insert,1,1708,1248,12,455,132271,791,1998067,0.003428115064117053,0.3651685393258427,0.006792464096975487,0.003407805747582705,1246,132726,0.06226637092415781,6.499223780000193,7.6088870899998255,ok,
insert_0195,insert,1,540,720,4,0,2236,198,386366,0.0,0.0,0.0,0.0,198,2236,0.005751028806584362,2.161969694999698,2.532329634999769,ok,
insert_0196,insert,1,780,746,4,0,2530,3045,576305,0.0,0.0,0.0,0.0,3045,2530,0.004347975527600192,2.1957423629992263,2.5405585759999667,ok,
insert_0204,insert,1,1753,1242,12,685,44766,715,2131060,0.015071175551693032,0.48928571428571427,0.029241638385520054,0.014837759390027292,1400,45451,0.02087564634998847,6.516058628000337,7.5805675710003015,ok,
insert_0207,insert,1,1240,1753,12,1105,41378,953,2130284,0.026010404161664665,0.5369290573372206,0.04961720661862105,0.025439727415047426,2058,42483,0.019543915499696373,6.553850523000165,7.680560608000178,ok,
insert_0224,insert,1,516,732,2,0,584,1413,375715,0.0,0.0,0.0,0.0,1413,584,0.0015461515652137078,1.0799492669998472,1.2895846889996392,ok,
insert_0226,insert,1,827,1170,6,0,3426,3317,960847,0.0,0.0,0.0,0.0,3317,3426,0.0035407558986760923,3.2640315280000323,3.798671519000436,ok,
insert_0233,insert,1,935,1098,6,957,8568,3360,1013745,0.10047244094488189,0.221681723419041,0.13827481577806675,0.07427240977881257,4317,9525,0.009277928757195873,3.25832923400003,3.800685412000348,ok,
insert_0239,insert,1,1753,1242,12,134,31807,217,2145068,0.004195234964465734,0.3817663817663818,0.008299269168834385,0.004166925803843522,351,31941,0.01467050274064337,6.625856480000493,7.681241512999804,ok,
insert_0240,insert,1,1170,827,6,0,1520,217,965853,0.0,0.0,0.0,0.0,217,1520,0.0015709133000547753,3.358660776000306,3.858604743000342,ok,
insert_0259,insert,1,1346,738,6,0,9094,332,983922,0.0,0.0,0.0,0.0,332,9094,0.009154898384050706,3.3078754339994703,3.918649340999764,ok,
insert_0264,insert,1,1273,1753,12,1096,27721,183,2202569,0.038033105458583474,0.8569194683346364,0.07283359914938863,0.03779310344827586,1279,28817,0.012913335863690525,6.56331529299996,7.637219092000123,ok,
insert_0269,insert,1,795,665,4,0,4784,1919,521972,0.0,0.0,0.0,0.0,1919,4784,0.009049037688561025,2.178400204999434,2.5235951680001563,ok,
splice_0014,splice,1,522,543,4,0,3959,4453,275034,0.0,0.0,0.0,0.0,4453,3959,0.01396738708607636,2.1714286039996296,2.534743989999697,ok,
splice_0017,splice,1,540,960,4,2697,9813,0,505890,0.21558752997601918,1.0,0.3547050700335372,0.21558752997601918,2697,12510,0.024131944444444445,2.2000884330004737,2.581020960999922,ok,
splice_0027,splice,1,1657,1697,16,558,5462,32128,2773781,0.09269102990033222,0.017071529095025392,0.028832739110215472,0.014627241270839886,32686,6020,0.002140879090474902,8.794460180999522,10.12842253000008,ok,
splice_0030,splice,1,616,1150,6,3574,50122,813,653891,0.06655989272943981,0.8146797355824026,0.12306526866725204,0.06556715404795538,4387,53696,0.07579898362507058,3.3242442419996223,3.8505644980000397,ok,
splice_0032,splice,1,762,1000,4,0,4259,469,757272,0.0,0.0,0.0,0.0,469,4259,0.005589238845144357,2.206539240999973,2.590401662000204,ok,
splice_0034,splice,1,932,1025,4,0,9162,4484,941654,0.0,0.0,0.0,0.0,4484,9162,0.009590704490735895,2.2556320170001527,2.7186957630001416,ok,
splice_0039,splice,1,1240,1753,12,301,146816,41341,1985262,0.0020459906061162203,0.007228279141251621,0.0031892519032205085,0.0015971728448779038,41642,147117,0.06767982996890123,6.595706377000624,7.731547850999959,ok,
splice_0043,splice,1,793,1122,6,851,13270,300,875325,0.060264853763897744,0.739357080799305,0.11144578313253012,0.05901116427432217,1151,14121,0.015870821560310472,3.2340156949994707,3.814797166000062,ok,
splice_0046,splice,1,943,1871,8,0,31593,14937,1717823,0.0,0.0,0.0,0.0,14937,31593,0.01790628065925583,4.3875568350013054,5.090467865999926,ok,
splice_0047,splice,1,660,660,4,0,1802,22083,411715,0.0,0.0,0.0,0.0,22083,1802,0.00413682277318641,2.194216680000409,2.5471356399998513,ok,
splice_0048,splice,1,1140,1614,12,0,13743,3154,1823063,0.0,0.0,0.0,0.0,3154,13743,0.007469184112698102,6.649129616999289,7.660251741000138,ok,
splice_0060,splice,1,1135,826,6,5858,17760,10204,903688,0.24803116267253789,0.364711741999751,0.29526209677419357,0.17320087517000768,16062,23618,0.025192264615844097,3.287903194000137,3.846965896000256,ok,
splice_0068,splice,1,1240,1753,12,5568,38210,13816,2116126,0.12718717163872265,0.2872472141972761,0.1763085399449036,0.09667673716012085,19384,43778,0.020139668402554146,6.47553248200029,7.55557143499982,ok,
splice_0072,splice,1,619,1131,6,5945,5999,6695,681450,0.4977394507702612,0.47033227848101267,0.4836479010738692,0.3189548795536241,12640,11944,0.017060687998240225,3.2503156530001434,3.7908663970001726,ok,
splice_0073,splice,1,777,899,4,57,4748,42343,651375,0.01186264308012487,0.0013443396226415095,0.0024149984111852558,0.0012089590226520743,42400,4805,0.006878799982248258,2.144753720999688,2.553774361000251,ok,
splice_0079,splice,1,1204,1718,12,380,56252,68901,1942939,0.006709987286339879,0.005484909282487262,0.006035913686434284,0.003027092477675193,69281,56632,0.027378664057333142,6.54770946599956,7.529574671999853,ok,
splice_0100,splice,1,842,595,4,0,11395,1692,487903,0.0,0.0,0.0,0.0,1692,11395,0.022744964969360668,2.1798233589997835,2.560357906000263,ok,
splice_0105,splice,1,589,832,4,20,2271,41306,446451,0.008729812309035356,0.0004839568310506703,0.0009170736180846917,0.0004587471615019382,41326,2291,0.004675052239780593,2.2327032299995153,2.585282790000292,ok,
splice_0123,splice,1,928,1087,6,0,46042,6206,956488,0.0,0.0,0.0,0.0,6206,46042,0.045643260476477494,3.3196111350007413,3.8535303740000018,ok,
splice_0126,splice,1,515,723,2,0,17119,4758,350468,0.0,0.0,0.0,0.0,4758,17119,0.045976178006955915,1.108000527999593,1.3388170359999094,ok,
splice_0130,splice,1,1204,1718,12,457,25542,77506,1964967,0.0175775991384284,0.0058617549350332854,0.008791673880841077,0.004415245640307232,77963,25999,0.012569181502094299,6.42405884100026,7.43312030099969,ok,
splice_0164,splice,1,1537,1746,12,0,7363,48410,2627829,0.0,0.0,0.0,0.0,48410,7363,0.0027437004444027095,6.497359050000796,7.6518464880000465,ok,
splice_0169,splice,1,1866,1399,12,689,33498,2281,2574066,0.020153859654254543,0.231986531986532,0.037085878838442284,0.01889327629702753,2970,34187,0.01309578806481739,6.606934314000682,7.684214068000074,ok,
splice_0182,splice,1,623,803,4,5747,6022,1837,486663,0.4883167643810009,0.7577795358649789,0.5939130884100656,0.42238718212553283,7584,11769,0.023525343365269485,2.2432913460002055,2.610264978000032,ok,
splice_0186,splice,1,604,1172,6,3427,79738,853,623870,0.04120723862201647,0.8007009345794392,0.07838069643776088,0.040788878573638984,4280,83165,0.11748327419026738,3.3758538860001863,3.952941557000031,ok,
splice_0194,splice,1,1023,1371,6,2991,7381,15215,1376946,0.2883725414577709,0.164286498956388,0.2093218559731262,0.11689529839371555,18206,10372,0.007395191414390962,3.2710388890000104,3.8340814369998952,ok,
splice_0195,splice,1,1241,1755,12,841,23746,135479,2017889,0.03420506771871314,0.006169307511737089,0.010453243177736209,0.005254082690890008,136320,24587,0.011289030305952142,6.392904425000779,7.406408814000315,ok,
splice_0201,splice,1,829,1168,6,0,10839,586,956847,0.0,0.0,0.0,0.0,586,10839,0.011194168580729382,3.2851683980002235,3.785452909000014,ok,
splice_0205,splice,1,888,1092,6,4521,4352,1681,959142,0.5095232728502198,0.7289584005159626,0.5998009950248756,0.42836839113132463,6202,8873,0.0091502904002904,3.2782849199998054,3.799423078000018,ok,
splice_0217,splice,1,1170,850,6,1801,6924,37888,947887,0.20641833810888252,0.04537781249212628,0.07439996695170818,0.03863729002638749,39689,8725,0.00877325289089995,3.2734634349999396,3.790829725000094,ok,
splice_0223,splice,1,850,1100,6,98,2876,16968,915058,0.03295225285810356,0.005742411812961444,0.009780439121756487,0.004914251328853676,17066,2974,0.003180748663101604,3.271550388999458,3.8435712660002537,ok,
splice_0232,splice,1,563,893,4,57,10372,12105,480225,0.005465528813884361,0.0046867291563887515,0.005046257359125316,0.002529510961214165,12162,10429,0.020743537161940412,2.2170124000003852,2.6109980989999713,ok,
splice_0237,splice,1,1809,1232,12,5756,5616,480822,1736494,0.5061554695743933,0.011829552507511642,0.02311878702680992,0.011694575716079432,486578,11372,0.005102553610016296,6.556603161001021,7.640266108000105,ok,
splice_0242,splice,1,703,890,4,0,1577,6311,617782,0.0,0.0,0.0,0.0,6311,1577,0.002520498026116004,2.1305883049999466,2.512952898000094,ok,
splice_0245,splice,1,1275,1650,12,23588,23187,10252,2046723,0.504286477819348,0.6970449172576832,0.5852012652732121,0.41362863205148437,33840,46775,0.022234105763517528,6.595763048001118,7.62612797499969,ok,
splice_0250,splice,1,932,1141,6,4949,23996,3837,1030630,0.1709794437726723,0.5632824948782154,0.26233070949617027,0.15096699408211822,8786,28945,0.02721898944153348,3.3096969089992854,3.8340141690000564,ok,
splice_0252,splice,1,1041,1914,12,0,15939,14239,1962296,0.0,0.0,0.0,0.0,14239,15939,0.007999602504223392,6.597773506000522,7.701597703000061,ok,
splice_0256,splice,1,826,1168,6,0,21889,17771,925108,0.0,0.0,0.0,0.0,17771,21889,0.022688356164383562,3.3511561500004063,3.9001500449999185,ok,
splice_0267,splice,1,1156,1648,12,2,123054,37573,1744459,1.625276296970485e-05,5.3226879574184966e-05,2.4901793551680558e-05,1.2451051802601025e-05,37575,123056,0.06459334161991467,6.560260216000643,7.529308990000118,ok,
splice_0276,splice,1,1024,588,4,0,13389,4400,584323,0.0,0.0,0.0,0.0,4400,13389,0.022236726721938774,2.1435277760001554,2.518379375999757,ok,
splice_0281,splice,1,826,1169,6,1397,8786,71088,884323,0.13718943336934106,0.019272953024763746,0.0337978419702908,0.01718940335420999,72485,10183,0.010545840177134488,3.2890074669994647,3.836478465000255,ok,
splice_0292,splice,1,1592,1754,16,0,96894,25306,2670168,0.0,0.0,0.0,0.0,25306,96894,0.03469958114403259,8.71781155500048,10.124449689999892,ok,
splice_0296,splice,1,917,590,4,905,193,18103,521829,0.8242258652094717,0.04761153198653199,0.09002287874266388,0.04713296182490495,19008,1098,0.0020294623218675488,2.1751582859997143,2.5149700040001335,ok,
splice_0298,splice,1,1078,1809,12,0,3544,8545,1938013,0.0,0.0,0.0,0.0,8545,3544,0.001817340836530602,6.68476359700071,7.705562121000185,ok,
splice_0304,splice,1,1240,1755,12,0,7032,2920,2166248,0.0,0.0,0.0,0.0,2920,7032,0.0032313206506754894,6.5107004259998575,7.530722948999937,ok,
splice_0328,splice,1,1240,1754,12,0,30696,1251,2143013,0.0,0.0,0.0,0.0,1251,30696,0.014113363004377093,6.467069517001164,7.509828218999701,ok,
splice_0330,splice,1,857,1219,6,4579,33638,3785,1002681,0.11981578878509563,0.5474653275944524,0.19660376548378095,0.10901861816103996,8364,38217,0.03658238910750917,3.3159729210001387,3.852144816999953,ok,
splice_0331,splice,1,620,875,4,1401,2185,14499,524415,0.390686001115449,0.08811320754716981,0.1437955455198604,0.07746751451479127,15900,3586,0.006610138248847926,2.180145633000393,2.553976951000095,ok,
splice_0334,splice,1,747,933,4,0,9754,1749,685448,0.0,0.0,0.0,0.0,1749,9754,0.013995245002876817,2.208031719000701,2.6296582320001107,ok,
splice_0336,splice,1,703,712,4,0,2160,2240,496136,0.0,0.0,0.0,0.0,2240,2160,0.004315373919158662,2.158547699999872,2.50013973599971,ok,
splice_0340,splice,1,1374,1943,12,5,39729,3378,2626570,0.0001258368148185433,0.0014779781259237363,0.00023192708212537978,0.00011597699016515124,3383,39734,0.014883420572187998,6.629119595999327,7.87360969700012,ok,
splice_0348,splice,1,750,562,4,4039,9223,708,407530,0.30455436585733675,0.8508531704234253,0.44855350102726416,0.28911954187544736,4747,13262,0.0314638196915777,2.133974189000128,2.513273607999963,ok,
splice_0361,splice,1,623,749,4,1661,2614,493,461859,0.38853801169590646,0.7711234911792015,0.5167211074817234,0.34836409395973156,2154,4275,0.009161493012620358,2.1504414219994032,2.5432547939999495,ok,
splice_0367,splice,1,1583,1627,16,4278,30198,20583,2520482,0.12408632091890011,0.17207674671171716,0.14419333636685375,0.07769846891516373,24861,34476,0.013385925520114026,8.650100951000695,10.061228008999933,ok,
splice_0375,splice,1,708,826,4,4038,2326,661,577783,0.6345065996228787,0.8593317727175995,0.7300009039139473,0.5748042704626335,4699,6364,0.01088220407381568,2.1748239819994524,2.5908421160002035,ok,
splice_0383,splice,1,540,760,4,6135,51746,457,352062,0.1059933311449353,0.9306735436893204,0.19031222372155787,0.10516301553018616,6592,57881,0.14103557504873293,2.185138784999708,2.544424266000078,ok,
splice_0384,splice,1,618,1234,6,0,6772,406,755434,0.0,0.0,0.0,0.0,406,6772,0.00888000713337844,3.28295916100069,3.840310317999865,ok,
splice_0385,splice,1,512,731,2,880,7176,18047,348169,0.10923535253227408,0.04649442595234321,0.06522625356706074,0.0337126000842815,18927,8056,0.021524452804377564,1.106981234000159,1.318465323000055,ok,
splice_0391,splice,1,825,1067,6,2349,15673,291,861962,0.13034069470646986,0.8897727272727273,0.22737392314393573,0.12826953530279037,2640,18022,0.02047314759592173,3.35611927500031,3.8888032059999205,ok,
splice_0413,splice,1,932,1838,8,20338,32584,4010,1656084,0.3843014247382941,0.8353047478232298,0.526413873430827,0.3572331904728448,24348,52922,0.030894048858854793,4.3180124200002865,5.074792260000322,ok,
splice_0417,splice,1,1016,1354,6,0,3298,7434,1364932,0.0,0.0,0.0,0.0,7434,3298,0.0023973877342141686,3.244240606000403,3.787452086999565,ok,
splice_0422,splice,1,1240,1753,12,9181,17603,20824,2126112,0.34277927120669055,0.3059823362772871,0.32333726601982776,0.19284574021172912,30005,26784,0.012321734169994296,6.49696817899985,7.50270713000009,ok,
splice_0425,splice,1,540,770,4,1236,4026,34359,376179,0.2348916761687571,0.034723978086809944,0.06050370805492327,0.03119557810252139,35595,5262,0.012655122655122655,2.171115789999476,2.5361558709996643,ok,
splice_0430,splice,1,1104,1967,12,0,3435,19366,2148767,0.0,0.0,0.0,0.0,19366,3435,0.0015818063261201123,6.567078339000545,7.5925410249997185,ok,
splice_0433,splice,1,516,924,2,219,15412,1557,459596,0.014010619921949971,0.12331081081081081,0.025162291032343312,0.012741447521526646,1776,15631,0.03278423772609819,1.1258731940006328,1.332361182000568,ok,
splice_0443,splice,1,932,1084,6,0,619,80571,929098,0.0,0.0,0.0,0.0,80571,619,0.0006126965776095529,3.3966127249977944,3.981660073999592,ok,
splice_0447,splice,1,745,1158,6,0,15794,2030,844886,0.0,0.0,0.0,0.0,2030,15794,0.018307426597582038,3.2686952639987794,3.841652969000279,ok,
splice_0453,splice,1,1270,1652,12,92,14862,77408,2005678,0.006152200080246088,0.0011870967741935484,0.0019901788997771864,0.0009960806392239232,77500,14954,0.00712760481211035,6.394010508000974,7.396816971999215,ok,
splice_0455,splice,1,1240,1754,12,0,129878,13585,2031497,0.0,0.0,0.0,0.0,13585,129878,0.05971512119763122,6.365838803997576,7.272018491000381,ok,
splice_0470,splice,1,842,1501,6,0,12641,7760,1243441,0.0,0.0,0.0,0.0,7760,12641,0.010002041394414808,3.286288287999014,3.823923547999584,ok,
splice_0478,splice,1,540,960,4,430,8896,773,508301,0.0461076560154407,0.3574397339983375,0.08167917181118815,0.042578473116150116,1203,9326,0.017989969135802468,2.1381779969997297,2.5187197720006225,ok,
splice_0481,splice,1,1697,1200,12,0,14283,1266,2020851,0.0,0.0,0.0,0.0,1266,14283,0.007013847967000589,6.761153311999806,7.8832280349997745,ok,
splice_0484,splice,1,806,1042,6,8535,12931,12185,806201,0.3976055156992453,0.41192084942084944,0.40463660930166406,0.25363287866631007,20720,21466,0.025559265203869252,3.259266303000004,3.796066683999925,ok,
splice_0489,splice,1,612,984,4,0,31886,3064,567258,0.0,0.0,0.0,0.0,3064,31886,0.05294848291620171,2.156265370998881,2.556422345000101,ok,
