image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
insert_0018,insert,1,752,532,4,0,403,1194,398467,0.0,0.0,0.0,0.0,1194,403,0.001007338825787874,1.6248762970008102,1.8248126340004092,ok,
insert_0023,insert,1,1752,1240,12,0,9873,6757,2155850,0.0,0.0,0.0,0.0,6757,9873,0.004544575784357048,4.913893785000255,5.667691931001173,ok,
insert_0029,insert,1,1170,827,6,0,33945,159,933486,0.0,0.0,0.0,0.0,159,33945,0.03508200787523641,2.4363649470014934,2.7818455659999017,ok,
insert_0038,insert,1,857,1219,6,675,27845,16,1016147,0.023667601683029452,0.9768451519536903,0.04621546677621444,0.023654331370899916,691,28520,0.02730014750886154,2.4381593660000362,2.773745788999804,ok,
insert_0040,insert,1,1202,1691,12,47,42173,641,1989721,0.001113216485078162,0.06831395348837209,0.0021907336627202388,0.0010965679755488673,688,42220,0.020771609706275073,4.890794382998138,5.505642439999065,ok,
insert_0043,insert,1,1240,1754,12,0,27257,4296,2143407,0.0,0.0,0.0,0.0,4296,27257,0.012532184499944827,4.900311702996987,5.599388822998662,ok,
insert_0045,insert,1,523,735,4,111,11124,1949,371221,0.009879839786381843,0.053883495145631066,0.016698006769462204,0.008419296116504854,2060,11235,0.0292269871619776,1.6440768430002208,1.8750883770007931,ok,
insert_0048,insert,1,1242,1586,12,0,56314,1114,1912384,0.0,0.0,0.0,0.0,1114,56314,0.028588515046105923,4.89862954399905,5.550887143001091,ok,
insert_0070,insert,1,1112,1572,12,895,25678,1332,1720159,0.0336808038234298,0.40188594521778176,0.06215277777777778,0.03207310517828346,2227,26573,0.0152013885075146,4.940480806999403,5.690904373999729,ok,
insert_0074,insert,1,1240,1754,12,47,34458,2210,2138245,0.0013621214316765686,0.020824102791315906,0.002556988194331103,0.0012801307367560943,2257,34505,0.0158646595799463,4.8891240780012595,5.497267845999886,ok,
insert_0079,insert,1,557,793,4,0,1988,1776,437937,0.0,0.0,0.0,0.0,1776,1988,0.004500782203345702,1.78799312099909,2.0526774439986184,ok,
insert_0086,insert,1,1240,1754,12,0,32608,178,2142174,0.0,0.0,0.0,0.0,178,32608,0.014992459631441498,5.198213407998992,6.00002497099922,ok,
insert_0096,insert,1,1204,1717,12,0,46368,4366,2016534,0.0,0.0,0.0,0.0,4366,46368,0.02242960274139589,5.123300430002928,5.856092698999419,ok,
insert_0098,insert,1,1275,1650,12,44,89059,9762,2004885,0.0004938105338765249,0.004487048745665919,0.00088970670009807,0.0004450513326252971,9806,89103,0.042354367201426026,5.091588999002852,5.800870937000582,ok,
insert_0116,insert,1,1240,1754,12,0,19751,14803,2140406,0.0,0.0,0.0,0.0,14803,19751,0.009081086548718137,5.1321136740025395,5.933633433000068,ok,
insert_0119,insert,1,513,632,2,0,21115,516,302585,0.0,0.0,0.0,0.0,516,21115,0.06512633552940016,0.8373224810002284,0.973475013001007,ok,
insert_0129,insert,1,1000,1374,6,222,27169,862,1345747,0.008104851958672556,0.2047970479704797,0.01559262510974539,0.007857572647152514,1084,27391,0.019935225618631734,2.487595845999749,2.973143525001433,ok,
insert_0138,insert,1,1229,1636,12,2100,124424,2580,1881540,0.016597641554171542,0.44871794871794873,0.03201121917014725,0.016265956128392614,4680,126524,0.06292710196335105,5.063452464997681,5.898813692001568,ok,
insert_0142,insert,1,1697,1200,12,970,10385,38,2025007,0.08542492294143549,0.9623015873015873,0.1569198414624282,0.08513999824453612,1008,11355,0.005576016499705363,5.054263716001515,5.794469221000327,ok,
insert_0149,insert,1,768,1023,4,0,8811,231,776622,0.0,0.0,0.0,0.0,231,8811,0.011214717741935484,1.6216842100020585,1.8518977599997015,ok,
insert_0150,insert,1,513,725,2,28,916,1627,369354,0.029661016949152543,0.016918429003021148,0.021546748749519045,0.010890704006223259,1655,944,0.002538146131612556,0.8066671480009973,0.9364617169994744,ok,
insert_0156,insert,1,813,1337,6,118,10123,433,1076307,0.011522312274191973,0.21415607985480944,0.021868050407709415,0.011054899756417463,551,10241,0.009421507827643722,2.4422518109986413,2.8085954839989427,ok,
insert_0177,insert,1,620,875,4,0,1282,1076,540142,0.0,0.0,0.0,0.0,1076,1282,0.0023631336405529955,1.6229468330020609,1.8200121819991182,ok,
insert_0179,insert,1,540,760,4,1032,16231,0,393137,0.059781034582633376,1.0,0.11281770975676414,0.059781034582633376,1032,17263,0.04206384015594542,1.6333948629999213,1.8413699669999914,ok,
insert_0180,insert,1,826,1169,6,0,18888,1315,945391,0.0,0.0,0.0,0.0,1315,18888,0.01956101632777337,2.4549876590008353,2.920551995999631,ok,
insert_0184,insert,1,687,915,4,559,28531,11101,588414,0.019216225507047095,0.047941680960548884,0.02743558282208589,0.013908586499465055,11660,29090,0.046277073838101826,1.6197729079995042,1.8509719079993374,ok,
insert_0192,insert,1,1708,1248,12,456,110311,790,2020027,0.00411674957342891,0.36597110754414125,0.008141912099488452,0.004087596475344442,1246,110767,0.051964642256650456,4.866488271998605,5.541370745000677,ok,
insert_0195,insert,1,540,720,4,0,3427,198,385175,0.0,0.0,0.0,0.0,198,3427,0.008814300411522634,1.6330275349992007,1.860104229001081,ok,
insert_0196,insert,1,780,746,4,0,285,3045,578550,0.0,0.0,0.0,0.0,3045,285,0.0004897917096308517,1.6159118989980925,1.8447714820013061,ok,
insert_0204,insert,1,1753,1242,12,685,39775,715,2136051,0.016930301532377658,0.48928571428571427,0.0327281414237936,0.01663630843958713,1400,40460,0.01858327982487808,4.8699085359985474,5.5368131209997955,ok,
insert_0207,insert,1,1240,1753,12,2058,49930,0,2121732,0.03958605832115104,1.0,0.07615734744476928,0.03958605832115104,2058,51988,0.023916603794416944,5.101761389001695,5.929068887999165,ok,
insert_0224,insert,1,516,732,2,0,531,1413,375768,0.0,0.0,0.0,0.0,1413,531,0.0014058330156309568,0.8540460479998728,1.0194472180010052,ok,
insert_0226,insert,1,827,1170,6,0,4642,3317,959631,0.0,0.0,0.0,0.0,3317,4642,0.0047974865387199125,2.4776952429983794,2.8518491680006264,ok,
insert_0233,insert,1,935,1098,6,967,7992,3350,1014321,0.10793615358857016,0.22399814686124622,0.1456764085567942,0.0785604029571858,4317,8959,0.008726610365954629,2.483890681000048,2.8527206300004764,ok,
insert_0239,insert,1,1753,1242,12,162,25979,189,2150896,0.0061971615469951415,0.46153846153846156,0.012230107202174241,0.006152677554120775,351,26141,0.012006562479044436,5.09658716100239,5.818658792999486,ok,
insert_0240,insert,1,1170,827,6,0,1732,217,965641,0.0,0.0,0.0,0.0,217,1732,0.0017900143655887307,2.5194169280021015,2.913361045999409,ok,
insert_0259,insert,1,1346,738,6,0,9401,332,983615,0.0,0.0,0.0,0.0,332,9401,0.009463954223494686,2.545167775000664,2.923746395999842,ok,
insert_0264,insert,1,1273,1753,12,1083,38869,196,2191421,0.02710752903484181,0.8467552775605942,0.052533288059954886,0.02697519179037561,1279,39952,0.017903098671831343,4.971082714999284,5.799933872000111,ok,
insert_0269,insert,1,795,665,4,0,3415,1919,523341,0.0,0.0,0.0,0.0,1919,3415,0.006459545089137939,1.6599852230010583,1.9195895009997912,ok,
splice_0014,splice,1,522,543,4,8,4755,4445,274238,0.001679613688851564,0.001796541657309679,0.001736111111111111,0.0008688097306689834,4453,4763,0.016803906211412402,1.6662758759994176,1.9772403099996154,ok,
splice_0017,splice,1,540,960,4,2696,9195,1,506508,0.22672609536624339,0.9996292176492398,0.36961886482040035,0.2267070299360915,2697,11891,0.022937885802469134,1.6405512420024024,1.8918455240000185,ok,
splice_0027,splice,1,1657,1697,16,754,7109,31932,2772134,0.09589215312221798,0.02306798017499847,0.0371895731090779,0.01894710390752607,32686,7863,0.0027963010445854076,6.538441243999841,7.381207024000105,ok,
splice_0030,splice,1,616,1150,6,1215,53915,3172,650098,0.022038817340830765,0.27695463870526554,0.040828670799939515,0.020839765359678915,4387,55130,0.07782326369282891,2.4376364139989164,2.772001528999681,ok,
splice_0032,splice,1,762,1000,4,0,4147,469,757384,0.0,0.0,0.0,0.0,469,4147,0.005442257217847769,1.6323014080007852,1.827832323999246,ok,
splice_0034,splice,1,932,1025,4,0,14386,4484,936430,0.0,0.0,0.0,0.0,4484,14386,0.015059143724484456,1.6126791530004994,1.8318135070003336,ok,
splice_0039,splice,1,1240,1753,12,175,159874,41467,1972204,0.001093415141612881,0.00420248787282071,0.0017353278034220663,0.0008684173961372795,41642,160049,0.07362907826214968,5.018199995000032,5.722128444000191,ok,
splice_0043,splice,1,793,1122,6,810,17992,341,870603,0.04308052334857994,0.7037358818418766,0.08119079837618404,0.04231311706629055,1151,18802,0.021131873590889985,2.5136840249997476,2.939677739999752,ok,
splice_0046,splice,1,943,1871,8,0,31009,14937,1718407,0.0,0.0,0.0,0.0,14937,31009,0.017575281137051372,3.349215780001032,3.853445005001049,ok,
splice_0047,splice,1,660,660,4,0,1093,22083,412424,0.0,0.0,0.0,0.0,22083,1093,0.002509182736455464,1.6411234069983038,1.8484072930004913,ok,
splice_0048,splice,1,1140,1614,12,0,12040,3154,1824766,0.0,0.0,0.0,0.0,3154,12040,0.006543620513489424,4.928662063999582,5.681358075000389,ok,
splice_0060,splice,1,1135,826,6,4727,16592,11335,904856,0.22172709789389747,0.2942970987423733,0.2529092319627618,0.1447602131438721,16062,21319,0.02274002410640953,2.493970170002285,3.1219775259996823,ok,
splice_0068,splice,1,1240,1753,12,6551,43633,12833,2110703,0.1305396142196716,0.3379591415600495,0.18833371665133394,0.10395607534474824,19384,50184,0.02308669009808071,4.924249287998464,5.885414574999231,ok,
splice_0072,splice,1,619,1131,6,1554,6210,11086,681239,0.20015455950540958,0.12294303797468355,0.15232307390707706,0.08244031830238727,12640,7764,0.011090018554783749,2.4601689459996123,2.860874091000369,ok,
splice_0073,splice,1,777,899,4,22,2708,42378,653415,0.00805860805860806,0.0005188679245283019,0.0009749612231331708,0.00048771836481333687,42400,2730,0.003908246399903797,1.648537999999462,1.8825304999991204,ok,
splice_0079,splice,1,1204,1718,12,1051,46860,68230,1952331,0.021936507273903696,0.015170104357616085,0.01793637790975493,0.009049345192481552,69281,47911,0.02316250836366168,4.882269428000654,5.484989684999164,ok,
splice_0100,splice,1,842,595,4,0,8320,1692,490978,0.0,0.0,0.0,0.0,1692,8320,0.01660711790654504,1.6278822629992646,1.8726255580004363,ok,
splice_0105,splice,1,589,832,4,168,7480,41158,441242,0.021966527196652718,0.004065237380825631,0.006860783272756973,0.0034421997295414498,41326,7648,0.0156066344521353,1.6361722940000618,1.904208453001047,ok,
splice_0123,splice,1,928,1087,6,0,84640,6206,917890,0.0,0.0,0.0,0.0,6206,84640,0.08390698854804428,2.4318150900016917,2.7778981259998545,ok,
splice_0126,splice,1,515,723,2,0,16070,4758,351517,0.0,0.0,0.0,0.0,4758,16070,0.043158898333534756,0.8135468790005689,0.942400316000203,ok,
splice_0130,splice,1,1204,1718,12,1627,18712,76336,1971797,0.07999410000491666,0.020868873696497058,0.03310207320298671,0.01682958365658133,77963,20339,0.00983286213204723,5.287877726996157,6.184876338998947,ok,
splice_0164,splice,1,1537,1746,12,0,9148,48410,2626044,0.0,0.0,0.0,0.0,48410,9148,0.0034088512380002697,5.238373833999503,6.117122182999083,ok,
splice_0169,splice,1,1866,1399,12,719,44519,2251,2563045,0.01589371767098457,0.2420875420875421,0.029829074012612016,0.015140348291183221,2970,45238,0.017329021571831662,5.470531986000424,6.669594324999707,ok,
splice_0182,splice,1,623,803,4,4592,5796,2992,486889,0.4420485175202156,0.6054852320675106,0.5110171377698642,0.34319880418535126,7584,10388,0.020764828522255026,1.9518414449994452,2.495579103999262,ok,
splice_0186,splice,1,604,1172,6,1519,81546,2761,622062,0.018286883765725636,0.35490654205607475,0.03478161314328239,0.017698599491995433,4280,83065,0.11734200890536356,2.776423085000715,3.3394116279996524,ok,
splice_0194,splice,1,1023,1371,6,3126,8456,15080,1375871,0.2699015714039026,0.1717016368230254,0.20988317443265744,0.11724551796564399,18206,11582,0.008257916213023152,2.5429003720000765,3.1769062029998167,ok,
splice_0195,splice,1,1241,1755,12,3374,18038,132946,2023597,0.1575751914814123,0.024750586854460094,0.04278142672381001,0.02185827751072183,136320,21412,0.009831240774028848,5.042761526001414,6.120733563999238,ok,
splice_0201,splice,1,829,1168,6,0,8950,586,958736,0.0,0.0,0.0,0.0,586,8950,0.009243270485979147,2.498166556997603,2.932930135000788,ok,
splice_0205,splice,1,888,1092,6,1548,8082,4654,955412,0.16074766355140188,0.24959690422444372,0.1955533097524002,0.10837300476057127,6202,9630,0.009930947430947431,2.5098442419985076,2.951773786000558,ok,
splice_0217,splice,1,1170,850,6,1963,8164,37726,946647,0.19383825417201542,0.049459547985587944,0.07881002087682672,0.04102146155935887,39689,10127,0.010183006535947713,2.4908255110003665,2.967138681000506,ok,
splice_0223,splice,1,850,1100,6,1,3679,17065,914255,0.0002717391304347826,5.8596038907769834e-05,9.640412609659693e-05,4.8204386599180526e-05,17066,3680,0.003935828877005347,2.4778422499985027,2.9522794489985245,ok,
splice_0232,splice,1,563,893,4,81,12597,12081,478000,0.006389020350212968,0.006660088801184016,0.006521739130434782,0.003271537622682661,12162,12678,0.025216853402922672,1.645022615999551,1.9846222309988661,ok,
splice_0237,splice,1,1809,1232,12,5531,6333,481047,1735777,0.4662002697235334,0.01136713949253768,0.022193153867450976,0.011221092651614592,486578,11864,0.005323311293460547,4.973803073999079,6.034754993999741,ok,
splice_0242,splice,1,703,890,4,0,2723,6311,616636,0.0,0.0,0.0,0.0,6311,2723,0.004352134511803347,1.663339882999935,2.0411240110006474,ok,
splice_0245,splice,1,1275,1650,12,8375,18562,25465,2051348,0.3109106433530089,0.24748817966903072,0.27559767675271896,0.15982214419296972,33840,26937,0.01280427807486631,4.998758308000106,5.967240713998763,ok,
splice_0250,splice,1,932,1141,6,3216,21630,5570,1032996,0.12943733397730017,0.36603687684953334,0.1912464319695528,0.10573382430299842,8786,24846,0.023364415673323227,2.458226744000058,2.8964870119998523,ok,
splice_0252,splice,1,1041,1914,12,0,20239,14239,1957996,0.0,0.0,0.0,0.0,14239,20239,0.010157723513581608,4.874986307002473,5.535679586999322,ok,
splice_0256,splice,1,826,1168,6,53,34375,17718,912622,0.0015394446380852793,0.0029823870350571156,0.0020306902431081056,0.0010163770950792008,17771,34428,0.03568526319280905,2.4600662240027305,2.763518173000193,ok,
splice_0267,splice,1,1156,1648,12,116,133480,37459,1734033,0.0008682894697446031,0.0030871590153027277,0.001355369776422408,0.0006781444564613721,37575,133596,0.0701258944468707,4.883600571998613,5.466320246001487,ok,
splice_0276,splice,1,1024,588,4,0,12047,4400,585665,0.0,0.0,0.0,0.0,4400,12047,0.02000790550595238,1.6223748550019081,1.8499873130003834,ok,
splice_0281,splice,1,826,1169,6,1400,8905,71085,884204,0.1358563803978651,0.01931434089811685,0.03382050972339654,0.017201130359995084,72485,10305,0.010672187275397321,2.4496806689985533,2.81165288199918,ok,
splice_0292,splice,1,1592,1754,16,22,86804,25284,2680258,0.00025338032386612304,0.000869359045285703,0.00039239467770128063,0.00019623583980019624,25306,86826,0.03109403918108215,6.543699785996068,7.5181501930001104,ok,
splice_0296,splice,1,917,590,4,1043,574,17965,521448,0.645021645021645,0.054871632996632995,0.10113939393939395,0.0532632008987846,19008,1617,0.002988743692586363,1.6394639249992906,1.8770888620001642,ok,
splice_0298,splice,1,1078,1809,12,3,2878,8542,1938679,0.0010413051023950017,0.0003510825043885313,0.0005251181515841065,0.00026262803116519303,8545,2881,0.001477358620215763,4.8821203410007,5.547451727999942,ok,
splice_0304,splice,1,1240,1755,12,0,7123,2920,2166157,0.0,0.0,0.0,0.0,2920,7123,0.0032731366602334346,4.910164478005754,5.618483247000768,ok,
splice_0328,splice,1,1240,1754,12,0,29921,1251,2143788,0.0,0.0,0.0,0.0,1251,29921,0.013757034612130797,4.896253560997138,5.554010935000406,ok,
splice_0330,splice,1,857,1219,6,3610,30994,4754,1005325,0.10432319963010056,0.4316116690578671,0.1680320238316887,0.0917221403526602,8364,34604,0.0331239237165724,2.441832810000051,2.751650449999943,ok,
splice_0331,splice,1,620,875,4,1781,3711,14119,522889,0.3242898761835397,0.1120125786163522,0.16651084517576664,0.09081637856305134,15900,5492,0.010123502304147465,1.6198698340012925,1.8274337759994523,ok,
splice_0334,splice,1,747,933,4,205,16574,1544,678628,0.012217653018654271,0.11720983419096627,0.0221286701208981,0.0111881242154669,1749,16779,0.024074863225678707,1.632217889000458,1.8480266770002345,ok,
splice_0336,splice,1,703,712,4,0,3109,2240,495187,0.0,0.0,0.0,0.0,2240,3109,0.006211341441974203,1.6214941289999842,1.8657824580004672,ok,
splice_0340,splice,1,1374,1943,12,8,41913,3375,2624386,0.00019083514229145296,0.0023647650014779783,0.0003531696980399082,0.00017661603673613564,3383,41921,0.01570261926326806,4.908227137999347,5.74302726499991,ok,
splice_0348,splice,1,750,562,4,2961,17771,1786,398982,0.1428226895620297,0.6237623762376238,0.23242670434475451,0.13149480415667467,4747,20732,0.04918623962040332,1.6301106750015606,1.810267422999459,ok,
splice_0361,splice,1,623,749,4,1312,8969,842,455504,0.1276140453263301,0.6090993500464252,0.2110172899075191,0.11795378944529354,2154,10281,0.022032587055614013,1.6253822139988188,1.8731971600009274,ok,
splice_0367,splice,1,1583,1627,16,7745,53206,17116,2497474,0.12706928516349197,0.3115321185793009,0.18051088425861184,0.09920965324657026,24861,60951,0.02366531924749014,6.543131854001331,7.4584478060005495,ok,
splice_0375,splice,1,708,826,4,1051,2543,3648,577566,0.2924318308291597,0.22366460949138114,0.2534667792113831,0.14512565589616128,4699,3594,0.006145606763245373,1.619315894000465,1.84838238500015,ok,
splice_0383,splice,1,540,760,4,2926,52558,3666,351250,0.05273592386994449,0.44387135922330095,0.09427153811456923,0.049467455621301774,6592,55484,0.13519493177387915,1.6277297320011712,1.8275200240004779,ok,
splice_0384,splice,1,618,1234,6,0,6290,406,755916,0.0,0.0,0.0,0.0,406,6290,0.008247968822940106,2.4628087540004344,2.8509509390005405,ok,
splice_0385,splice,1,512,731,2,897,7280,18030,348065,0.10969793322734499,0.04739261372642257,0.06618949232585596,0.034227496470408666,18927,8177,0.021847747093023256,0.8150383600004716,0.9549897710003279,ok,
splice_0391,splice,1,825,1067,6,2024,19661,616,857974,0.0933364076550611,0.7666666666666667,0.1664131551901336,0.09075826196134702,2640,21685,0.02463434722103888,2.456683640999472,2.833591233000334,ok,
splice_0413,splice,1,932,1838,8,11008,43279,13340,1645389,0.20277414482288578,0.45211105634959753,0.27997710942964327,0.1627752229139249,24348,54287,0.031690889051824385,3.253056513998672,3.7167844329997024,ok,
splice_0417,splice,1,1016,1354,6,0,3825,7434,1364405,0.0,0.0,0.0,0.0,7434,3825,0.002780475464939113,2.474059630998454,2.89932170999964,ok,
splice_0422,splice,1,1240,1753,12,7764,16752,22241,2126963,0.3166911404796867,0.2587568738543576,0.2848076887804699,0.1660500032080758,30005,24516,0.011278361518502844,4.86642640500213,5.581992089000778,ok,
splice_0425,splice,1,540,770,4,1960,7520,33635,372685,0.20675105485232068,0.05506391347099312,0.08696616749861343,0.045459816769105876,35595,9480,0.0227994227994228,1.6309348970007704,1.8604812390003644,ok,
splice_0430,splice,1,1104,1967,12,0,2158,19366,2150044,0.0,0.0,0.0,0.0,19366,2158,0.0009937519801360122,4.8770065429980605,5.5181267829993885,ok,
splice_0433,splice,1,516,924,2,220,18518,1556,456490,0.011740847475717792,0.12387387387387387,0.021448766695914986,0.010840642554449591,1776,18738,0.03930081546360616,0.8002837719996023,0.957561393001015,ok,
splice_0443,splice,1,932,1084,6,0,775,80571,928942,0.0,0.0,0.0,0.0,80571,775,0.0007671079929683417,2.4561998689987377,2.8332060650009225,ok,
splice_0447,splice,1,745,1158,6,0,17562,2030,843118,0.0,0.0,0.0,0.0,2030,17562,0.020356782696386966,2.4337647470001684,2.7653079089996027,ok,
splice_0453,splice,1,1270,1652,12,201,5817,77299,2014723,0.03339980059820538,0.002593548387096774,0.004813333652625781,0.0024124728446775568,77500,6018,0.0028683914510686166,4.871427597003276,5.500126072000057,ok,
splice_0455,splice,1,1240,1754,12,0,135996,13585,2025379,0.0,0.0,0.0,0.0,13585,135996,0.06252804649280906,4.877948762001324,5.622209995000958,ok,
splice_0470,splice,1,842,1501,6,0,17155,7760,1238927,0.0,0.0,0.0,0.0,7760,17155,0.013573690382183848,2.417135032999795,2.7627725299989834,ok,
splice_0478,splice,1,540,960,4,220,10565,983,506632,0.020398701900788133,0.1828761429758936,0.03670337003670337,0.018694765465669613,1203,10785,0.020804398148148148,1.613407628999994,1.8344379709997156,ok,
splice_0481,splice,1,1697,1200,12,0,10925,1266,2024209,0.0,0.0,0.0,0.0,1266,10925,0.005364859556079356,4.90111503800108,5.659411528999044,ok,
splice_0484,splice,1,806,1042,6,8604,17363,12116,801769,0.3313436284514961,0.4152509652509653,0.36858226058645877,0.2259275792348292,20720,25967,0.030918542790872677,2.451013208999939,2.7609451449989137,ok,
splice_0489,splice,1,612,984,4,7,35606,3057,563538,0.00019655743689102293,0.0022845953002610967,0.00036197223155880757,0.00018101887768295837,3064,35613,0.05913737446197991,1.6698283219993755,1.9154532230004406,ok,
