image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
insert_0045,insert,1,523,735,4,108,5692,1952,376653,0.018620689655172412,0.05242718446601942,0.02748091603053435,0.01393188854489164,2060,5800,0.015088253274541174,2.1706677840006705,2.4788838780000333,ok,
insert_0048,insert,1,1242,1586,12,29,69062,1085,1899636,0.0004197362898206713,0.026032315978456014,0.0008261519834769604,0.0004132466940264478,1114,69091,0.035074920855391274,6.412379986999895,7.394546627000182,ok,
insert_0070,insert,1,1112,1572,12,745,19889,1482,1725948,0.03610545701269749,0.33453075886843286,0.06517650146537772,0.03368601917164044,2227,20634,0.011803915646109067,6.279265939000197,7.210736188000283,ok,
insert_0074,insert,1,1240,1754,12,0,39406,2257,2133297,0.0,0.0,0.0,0.0,2257,39406,0.018118034354654797,6.3325854049990085,7.279460141000072,ok,
insert_0079,insert,1,557,793,4,0,477,1776,439448,0.0,0.0,0.0,0.0,1776,477,0.0010799160518088027,2.1545735510003396,2.504273688000012,ok,
insert_0086,insert,1,1240,1754,12,0,32744,178,2142038,0.0,0.0,0.0,0.0,178,32744,0.01505498951704859,6.585097759000746,7.597443264000049,ok,
insert_0096,insert,1,1204,1717,12,0,54253,4366,2008649,0.0,0.0,0.0,0.0,4366,54253,0.026243815509164752,6.1987339089982925,7.227702799999861,ok,
insert_0098,insert,1,1275,1650,12,0,76483,9806,2017461,0.0,0.0,0.0,0.0,9806,76483,0.03635555555555556,6.314180008999301,7.258246422999946,ok,
insert_0116,insert,1,1240,1754,12,0,12692,14803,2147465,0.0,0.0,0.0,0.0,14803,12692,0.005835509618567698,6.422548837000704,7.443463725000129,ok,
insert_0119,insert,1,513,632,2,0,7247,516,316453,0.0,0.0,0.0,0.0,516,7247,0.0223523823623757,1.03845550799997,1.2472123600000486,ok,
insert_0129,insert,1,1000,1374,6,379,29660,705,1343256,0.012616931322613935,0.3496309963099631,0.024354978633165183,0.012327608639084048,1084,30039,0.02186244541484716,3.2572257170004377,3.8139411269999073,ok,
insert_0138,insert,1,1229,1636,12,2411,205649,2269,1800315,0.011588003460540229,0.5151709401709401,0.022666165272163204,0.011462993690836736,4680,208060,0.10347928325451945,6.449709514999995,7.451905951999834,ok,
insert_0142,insert,1,1697,1200,12,1007,6640,1,2028752,0.13168562835098732,0.9990079365079365,0.23269786250722127,0.13166841004184102,1008,7647,0.0037551561579257514,6.354787196001325,7.252367308999965,ok,
insert_0149,insert,1,768,1023,4,0,5063,231,780370,0.0,0.0,0.0,0.0,231,5063,0.006444230612577387,2.3971555279999848,2.71751820999998,ok,
insert_0150,insert,1,513,725,2,0,120,1655,370150,0.0,0.0,0.0,0.0,1655,120,0.0003226456946965114,1.0034453209996173,1.156997093999962,ok,
insert_0156,insert,1,813,1337,6,312,9645,239,1076785,0.03133473937933112,0.5662431941923775,0.05938332698896079,0.03060023538642605,551,9957,0.009160233711536816,3.086548204999417,3.5533652549997896,ok,
insert_0177,insert,1,620,875,4,0,777,1076,540647,0.0,0.0,0.0,0.0,1076,777,0.001432258064516129,2.1201223110001592,2.465686280999762,ok,
insert_0179,insert,1,540,760,4,1032,23963,0,385405,0.041288257651530304,1.0,0.07930226303454105,0.041288257651530304,1032,24995,0.06090399610136452,2.262662930999795,2.560786575000293,ok,
insert_0180,insert,1,826,1169,6,0,13044,1315,951235,0.0,0.0,0.0,0.0,1315,13044,0.013508783194593173,3.1756232410002667,3.692398348000097,ok,
insert_0184,insert,1,687,915,4,1707,16591,9953,600354,0.09328888403104164,0.14639794168096054,0.11395954336070499,0.06042263990655198,11660,18298,0.029108899865575362,2.1510018490007496,2.5188301260000117,ok,
insert_0192,insert,1,1708,1248,12,456,102277,790,2028061,0.004438690586277048,0.36597110754414125,0.008771001836909376,0.00440481825294862,1246,102733,0.04819561415360596,6.39395622199936,7.420108732000244,ok,
insert_0195,insert,1,540,720,4,0,3492,198,385110,0.0,0.0,0.0,0.0,198,3492,0.008981481481481481,2.0513216879994616,2.3698703959998966,ok,
insert_0196,insert,1,780,746,4,0,0,3045,578835,0.0,0.0,0.0,0.0,3045,0,0.0,2.038121824999962,2.319379460000164,ok,
insert_0204,insert,1,1753,1242,12,685,47982,715,2127844,0.014075246059958493,0.48928571428571427,0.027363333133600974,0.013871451136041473,1400,48667,0.02235275529504057,6.234483490000002,7.204469960000097,ok,
insert_0207,insert,1,1240,1753,12,2058,59355,0,2112307,0.03351082018465146,1.0,0.06484851349435175,0.03351082018465146,2058,61413,0.028252488821007306,6.32623187299987,7.283911489000275,ok,
insert_0224,insert,1,516,732,2,0,15,1413,376284,0.0,0.0,0.0,0.0,1413,15,3.971279705172195e-05,1.0483988069995576,1.2662075329999425,ok,
insert_0226,insert,1,827,1170,6,0,1915,3317,962358,0.0,0.0,0.0,0.0,3317,1915,0.0019791440589505887,3.2665113250000104,3.7345225679996474,ok,
insert_0233,insert,1,935,1098,6,4317,41926,0,980387,0.09335466989598426,1.0,0.17076740506329113,0.09335466989598426,4317,46243,0.045043491813019296,3.3005200480001804,3.81278430500015,ok,
insert_0239,insert,1,1753,1242,12,165,35952,186,2140923,0.004568485754630783,0.4700854700854701,0.009049029285949325,0.004545078919097595,351,36117,0.0165885397289946,6.526197758999842,7.522915800000192,ok,
insert_0240,insert,1,1170,827,6,0,1901,217,965472,0.0,0.0,0.0,0.0,217,1901,0.0019646751206606103,3.120314000000235,3.5595652890001475,ok,
insert_0259,insert,1,1346,738,6,0,7092,332,985924,0.0,0.0,0.0,0.0,332,7092,0.007139491900119596,3.109271231999628,3.628822417000265,ok,
insert_0264,insert,1,1273,1753,12,1096,57510,183,2172780,0.018701156878135346,0.8569194683346364,0.036603490022543206,0.018642943407780367,1279,58606,0.026262239706681713,6.359968414000832,7.470220369000344,ok,
insert_0269,insert,1,795,665,4,0,3482,1919,523274,0.0,0.0,0.0,0.0,1919,3482,0.0065862770132879365,2.13257609799939,2.5001087559999178,ok,
splice_0014,splice,1,522,543,4,645,6455,3808,272538,0.09084507042253522,0.14484617112059286,0.1116593092703194,0.059130913091309134,4453,7100,0.02504886292274366,2.1420824510000784,2.4910702639999727,ok,
splice_0017,splice,1,540,960,4,2697,8946,0,506757,0.2316413295542386,1.0,0.37615062761506274,0.2316413295542386,2697,11643,0.02245949074074074,2.1418458619996272,2.4893049930001325,ok,
splice_0027,splice,1,1657,1697,16,797,8404,31889,2770839,0.08662101945440713,0.02438352811601297,0.03805476639530164,0.019396446824044778,32686,9201,0.0032721309819700286,8.53312581199998,9.855282675000126,ok,
splice_0030,splice,1,616,1150,6,2377,60980,2010,643033,0.03751755922786748,0.5418281285616594,0.0701759565422768,0.0363639145134395,4387,63357,0.08943675889328064,3.131469622000168,3.62253446800014,ok,
splice_0032,splice,1,762,1000,4,0,4575,469,756956,0.0,0.0,0.0,0.0,469,4575,0.006003937007874016,2.111602369999673,2.4319632920000913,ok,
splice_0034,splice,1,932,1025,4,0,19156,4484,931660,0.0,0.0,0.0,0.0,4484,19156,0.020052339579189782,2.0899450599990814,2.4605098759998327,ok,
splice_0039,splice,1,1240,1753,12,45,162777,41597,1969301,0.000276375428381914,0.0010806397387253255,0.0004401752875811879,0.000220136093024621,41642,162822,0.07490477154371308,6.366370924000421,7.273490079999647,ok,
splice_0043,splice,1,793,1122,6,843,14469,308,874126,0.05505485893416928,0.7324066029539531,0.1024114681406791,0.05396927016645327,1151,15312,0.017209405830428008,3.183587076001004,3.7235657139999603,ok,
splice_0046,splice,1,943,1871,8,0,25964,14937,1723452,0.0,0.0,0.0,0.0,14937,25964,0.014715876018007733,4.4322626880002645,5.17717486499987,ok,
splice_0047,splice,1,660,660,4,0,1725,22083,411792,0.0,0.0,0.0,0.0,22083,1725,0.003960055096418733,2.153809201999593,2.4934008979998907,ok,
splice_0048,splice,1,1140,1614,12,0,11051,3154,1825755,0.0,0.0,0.0,0.0,3154,11051,0.006006108828452792,6.380837401000008,7.38862509899991,ok,
splice_0060,splice,1,1135,826,6,5014,10247,11048,911201,0.3285498984339165,0.31216535923297223,0.3201481339590716,0.19058116994184499,16062,15261,0.016278226365585433,3.0551536549996854,3.5218871910001326,ok,
splice_0068,splice,1,1240,1753,12,7505,41389,11879,2112947,0.15349531639874014,0.38717498968221215,0.21983655057265883,0.12349234034851003,19384,48894,0.022493237399481072,6.195788022000215,7.186988292000024,ok,
splice_0072,splice,1,619,1131,6,3344,4724,9296,682725,0.4144769459593456,0.2645569620253165,0.322966969287232,0.1925823542962451,12640,8068,0.011524249059762402,3.2117161589994794,3.7092563520000112,ok,
splice_0073,splice,1,777,899,4,122,1924,42278,654199,0.059628543499511244,0.002877358490566038,0.005489807856725015,0.002752459164335349,42400,2046,0.0029290374117960324,2.1344287980000445,2.524802237000131,ok,
splice_0079,splice,1,1204,1718,12,3217,22782,66064,1976409,0.1237355282895496,0.04643408726779348,0.06752728799328296,0.03494346262885198,69281,25999,0.012569181502094299,6.489396972998293,7.43888632900007,ok,
splice_0100,splice,1,842,595,4,0,7565,1692,491733,0.0,0.0,0.0,0.0,1692,7565,0.01510010179843909,2.0417640460000257,2.38440674200001,ok,
splice_0105,splice,1,589,832,4,853,6053,40473,442669,0.12351578337677382,0.02064075884431109,0.0353707082434898,0.01800375693872813,41326,6906,0.014092497061512341,2.082528006999837,2.4176863829998183,ok,
splice_0123,splice,1,928,1087,6,0,96591,6206,905939,0.0,0.0,0.0,0.0,6206,96591,0.0957544887859658,3.145239486999799,3.6075646530002814,ok,
splice_0126,splice,1,515,723,2,0,11669,4758,355918,0.0,0.0,0.0,0.0,4758,11669,0.031339214975358874,1.0612447949997659,1.2535840320001626,ok,
splice_0130,splice,1,1204,1718,12,947,20434,77016,1970075,0.04429166082035452,0.01214678757872324,0.0190650668384603,0.009624277162921633,77963,21381,0.010336615627380984,6.337199855001018,7.291310797999813,ok,
splice_0164,splice,1,1537,1746,12,0,8939,48410,2626253,0.0,0.0,0.0,0.0,48410,8939,0.003330970836957194,6.3469968340004925,7.570498432000022,ok,
splice_0169,splice,1,1866,1399,12,650,42158,2320,2565406,0.015184077742478042,0.21885521885521886,0.028397920398444666,0.014403474561248006,2970,42808,0.01639817753762257,6.40766223799892,7.3994753899996795,ok,
splice_0182,splice,1,623,803,4,5532,3175,2052,489510,0.6353508671184105,0.7294303797468354,0.6791479958259161,0.5141741797564829,7584,8707,0.01740463630566755,2.1094484809996175,2.4429744280000705,ok,
splice_0186,splice,1,604,1172,6,3409,72524,871,631084,0.044894841505010996,0.7964953271028037,0.08499869098525177,0.044385709077652206,4280,75933,0.10726696878602265,3.1896314119994713,3.675172467000266,ok,
splice_0194,splice,1,1023,1371,6,3172,7534,15034,1376793,0.2962824584345227,0.1742282763923981,0.21942446043165467,0.12323232323232323,18206,10706,0.0076333319786415004,3.2406645840001147,3.820396508000158,ok,
splice_0195,splice,1,1241,1755,12,3674,22749,132646,2018886,0.13904552851682248,0.026951291079812208,0.04515094351216335,0.023096895058119432,136320,26423,0.012132022929766685,6.385628776999965,7.337457287000234,ok,
splice_0201,splice,1,829,1168,6,0,3403,586,964283,0.0,0.0,0.0,0.0,586,3403,0.003514508319976205,3.194770826000422,3.741181399999732,ok,
splice_0205,splice,1,888,1092,6,2376,4481,3826,959013,0.34650721890039377,0.3831022250886811,0.3638869745003446,0.22240943555181128,6202,6857,0.007071288321288322,3.1102114600003006,3.5919159810000565,ok,
splice_0217,splice,1,1170,850,6,1670,6205,38019,948606,0.21206349206349207,0.042077149840006045,0.07022117567908502,0.03638819889310149,39689,7875,0.007918552036199095,3.1968838120005785,3.6598343240002578,ok,
splice_0223,splice,1,850,1100,6,0,3505,17066,914429,0.0,0.0,0.0,0.0,17066,3505,0.003748663101604278,3.1753384080002434,3.672862032000012,ok,
splice_0232,splice,1,563,893,4,51,12589,12111,478008,0.004034810126582278,0.004193389245189936,0.004112571566809128,0.002060522807159307,12162,12640,0.02514127046954903,2.0770267090001653,2.4064791380001225,ok,
splice_0237,splice,1,1809,1232,12,5359,4405,481219,1737705,0.5488529291274068,0.011013650432202031,0.021593981569159974,0.010914838191953692,486578,9764,0.004381052888515575,6.330515819000993,7.2778174999998555,ok,
splice_0242,splice,1,703,890,4,0,2453,6311,616906,0.0,0.0,0.0,0.0,6311,2453,0.003920597119887481,2.1230623570004354,2.4627901869998823,ok,
splice_0245,splice,1,1275,1650,12,15644,8913,18196,2060997,0.637048499409537,0.4622931442080378,0.5357809476514205,0.36591584216312306,33840,24557,0.01167296494355318,6.3504520940000475,7.355805768000209,ok,
splice_0250,splice,1,932,1141,6,3759,19446,5027,1035180,0.16199095022624435,0.4278397450489415,0.23500359476102653,0.13314678379144235,8786,23205,0.021821269649016563,3.19120717900023,3.7216618970001036,ok,
splice_0252,splice,1,1041,1914,12,0,23906,14239,1954329,0.0,0.0,0.0,0.0,14239,23906,0.01199814903481802,6.426585209998848,7.4257866769999055,ok,
splice_0256,splice,1,826,1168,6,171,42690,17600,904307,0.0039896409323160915,0.009622418547071071,0.005640585829265074,0.002828269462959594,17771,42861,0.044426224750406314,3.1775126480001745,3.637358533999759,ok,
splice_0267,splice,1,1156,1648,12,14027,136441,23548,1731072,0.09322247919823484,0.37330671989354625,0.1491892811750504,0.08060753034203752,37575,150468,0.07898217825108342,6.3650231930009795,7.3189597410000715,ok,
splice_0276,splice,1,1024,588,4,0,6676,4400,591036,0.0,0.0,0.0,0.0,4400,6676,0.011087638180272108,2.1346979820000342,2.476493706000383,ok,
splice_0281,splice,1,826,1169,6,1484,9393,71001,883716,0.13643467867978304,0.020473201352003863,0.035603752309205636,0.018124526734898262,72485,10877,0.011264568752498462,3.2233504509995328,3.7055865190000077,ok,
splice_0292,splice,1,1592,1754,16,0,90222,25306,2676840,0.0,0.0,0.0,0.0,25306,90222,0.03231021126155292,8.422564558000886,9.718142833000002,ok,
splice_0296,splice,1,917,590,4,940,97,18068,521925,0.9064609450337512,0.04945286195286195,0.09378897480668495,0.049201779638838,19008,1037,0.0019167144150971295,2.1035835990001033,2.3981332270000166,ok,
splice_0298,splice,1,1078,1809,12,17,2826,8528,1938731,0.005979599015124868,0.001989467524868344,0.002985598876009835,0.0014950312197695892,8545,2843,0.0014578724600046561,6.354688386001726,7.342086605000077,ok,
splice_0304,splice,1,1240,1755,12,0,8953,2920,2164327,0.0,0.0,0.0,0.0,2920,8953,0.004114052017277824,6.324342953998894,7.3342833490000885,ok,
splice_0328,splice,1,1240,1754,12,0,26229,1251,2147480,0.0,0.0,0.0,0.0,1251,26229,0.012059532129326516,6.374552724999376,7.364422688000104,ok,
splice_0330,splice,1,857,1219,6,4257,20054,4107,1016265,0.17510591913125745,0.5089670014347202,0.260566182096404,0.14979942290097825,8364,24311,0.02327117412650536,3.2673068640001475,3.761440940999819,ok,
splice_0331,splice,1,620,875,4,695,1233,15205,525367,0.3604771784232365,0.04371069182389937,0.077967242539825,0.04056499153680033,15900,1928,0.0035539170506912444,2.2219929930001854,2.592424622999715,ok,
splice_0334,splice,1,747,933,4,150,15769,1599,679433,0.009422702431057228,0.08576329331046312,0.01697985057731492,0.008562621303801804,1749,15919,0.022840917080253847,2.163873878999766,2.533963207999932,ok,
splice_0336,splice,1,703,712,4,0,2543,2240,495753,0.0,0.0,0.0,0.0,2240,2543,0.005080553646490961,2.1047339689998807,2.4214961139996376,ok,
splice_0340,splice,1,1374,1943,12,0,45971,3383,2620328,0.0,0.0,0.0,0.0,3383,45971,0.017219653876379283,6.357567244001075,7.400903834000019,ok,
splice_0348,splice,1,750,562,4,961,49563,3786,367190,0.01902066344707466,0.20244364862018116,0.034774113006820935,0.017694715522003315,4747,50524,0.11986714116251483,2.099628054999812,2.4432354760001544,ok,
splice_0361,splice,1,623,749,4,1357,6619,797,457854,0.17013540621865597,0.6299907149489322,0.26791707798617964,0.15467912914624415,2154,7976,0.01709288146635321,2.1126830030002566,2.4878567330001715,ok,
splice_0367,splice,1,1583,1627,16,7804,53738,17057,2496942,0.126807708556758,0.31390531354330076,0.18064187586079186,0.09928879502283744,24861,61542,0.02389478560038454,8.395929375999458,9.700264096999945,ok,
splice_0375,splice,1,708,826,4,2572,2634,2127,577475,0.4940453323088744,0.5473505001064056,0.5193336698637052,0.35074321560070915,4699,5206,0.00890206700318737,2.1100098489996526,2.4244714720002776,ok,
splice_0383,splice,1,540,760,4,5415,51037,1177,352771,0.09592219939063275,0.8214502427184466,0.1717847852293636,0.09396310885144632,6592,56452,0.13755360623781676,2.13690871100016,2.4407212510000136,ok,
splice_0384,splice,1,618,1234,6,0,6561,406,755645,0.0,0.0,0.0,0.0,406,6561,0.008603326462211453,3.1649924130001637,3.679975013999865,ok,
splice_0385,splice,1,512,731,2,902,3556,18025,351789,0.20233288470165994,0.047656786601151795,0.07714346803506521,0.04011920117422052,18927,4458,0.011911123461012313,1.0641185950003091,1.2811739789999592,ok,
splice_0391,splice,1,825,1067,6,2260,8393,380,869242,0.21214681310428987,0.8560606060606061,0.3400285864740841,0.20484002537841023,2640,10653,0.012101899974439806,3.1510739019995526,3.6475542920002226,ok,
splice_0413,splice,1,932,1838,8,18444,40834,5904,1647834,0.3111441006781605,0.7575160177427304,0.4411068328031952,0.2829615538031972,24348,59278,0.03460446370611833,4.172571073000199,4.830120436000016,ok,
splice_0417,splice,1,1016,1354,6,0,2218,7434,1366012,0.0,0.0,0.0,0.0,7434,2218,0.0016123123088195954,3.172552726000049,3.7323166559999663,ok,
splice_0422,splice,1,1240,1753,12,11043,20283,18962,2123432,0.3525186745834131,0.3680386602232961,0.3601115259819667,0.21959513203945275,30005,31326,0.014411239718086966,6.3938597719993595,7.385630411999955,ok,
splice_0425,splice,1,540,770,4,4423,9439,31172,370766,0.3190737267349589,0.12425902514398089,0.17886244616535577,0.09821468224008527,35595,13862,0.03333814333814334,2.1629760399996485,2.4977054000000862,ok,
splice_0430,splice,1,1104,1967,12,0,3317,19366,2148885,0.0,0.0,0.0,0.0,19366,3317,0.0015274677099680967,6.348379223999018,7.337353996999809,ok,
splice_0433,splice,1,516,924,2,222,15868,1554,459140,0.01379738968303294,0.125,0.024851673569909326,0.012582180911357968,1776,16090,0.03374693781670526,1.0526265020002938,1.2589205930003118,ok,
splice_0443,splice,1,932,1084,6,0,649,80571,929068,0.0,0.0,0.0,0.0,80571,649,0.0006423910805631661,3.147506895999868,3.617561735000436,ok,
splice_0447,splice,1,745,1158,6,0,18636,2030,842044,0.0,0.0,0.0,0.0,2030,18636,0.021601696978127066,3.1904979029995957,3.676263747000121,ok,
splice_0453,splice,1,1270,1652,12,177,7536,77323,2013004,0.022948269155970438,0.0022838709677419355,0.004154295706054241,0.0020814713768286374,77500,7713,0.003676288345312768,6.364769611000156,7.36365690599996,ok,
splice_0455,splice,1,1240,1754,12,0,107043,13585,2054332,0.0,0.0,0.0,0.0,13585,107043,0.04921607753705815,6.314325304001159,7.246850367999741,ok,
splice_0470,splice,1,842,1501,6,0,16867,7760,1239215,0.0,0.0,0.0,0.0,7760,16867,0.013345813796344795,3.176261285000237,3.750326702000166,ok,
splice_0478,splice,1,540,960,4,434,15182,769,502015,0.027792008196721313,0.36076475477971737,0.05160830013675011,0.02648764113518462,1203,15616,0.030123456790123456,2.1306672869995964,2.5221703960000923,ok,
splice_0481,splice,1,1697,1200,12,0,5337,1266,2029797,0.0,0.0,0.0,0.0,1266,5337,0.0026208014142604596,6.333384136000404,7.2757370610002,ok,
splice_0484,splice,1,806,1042,6,7615,12482,13105,806650,0.3789122754639996,0.367519305019305,0.3731288433740843,0.22935365339437383,20720,20097,0.02392921609997952,3.1471783080000932,3.6192297919997145,ok,
splice_0489,splice,1,612,984,4,0,32569,3064,566575,0.0,0.0,0.0,0.0,3064,32569,0.054082642542111696,2.1124064450000333,2.485271505000128,ok,
