image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
insert_0119,insert,1,513,632,2,0,7339,516,316361,0.0,0.0,0.0,0.0,516,7339,0.022636143805364325,0.8602896729998974,1.0454290439997749,ok,
insert_0129,insert,1,1000,1374,6,222,15232,862,1357684,0.014365212889866702,0.2047970479704797,0.026847260853791268,0.013606276048050992,1084,15454,0.01124745269286754,2.5671286440001495,3.140970286999618,ok,
insert_0138,insert,1,1229,1636,12,1240,68038,3440,1937926,0.01789890008372066,0.26495726495726496,0.03353254549879661,0.017052174152204405,4680,69278,0.034455627152295484,5.152320459999828,6.1881054979999135,ok,
insert_0142,insert,1,1697,1200,12,620,4927,388,2030465,0.11177212907878133,0.6150793650793651,0.18916857360793288,0.10446503791069923,1008,5547,0.0027239245727754863,5.128109677999419,6.117280282999673,ok,
insert_0149,insert,1,768,1023,4,0,4212,231,781221,0.0,0.0,0.0,0.0,231,4212,0.005361070381231671,1.7182690199997523,2.1288041480001993,ok,
insert_0150,insert,1,513,725,2,0,258,1655,370012,0.0,0.0,0.0,0.0,1655,258,0.0006936882435974995,0.8476875959995596,1.0629729910001515,ok,
insert_0156,insert,1,813,1337,6,549,6461,2,1079969,0.07831669044222539,0.9963702359346642,0.14521888639068906,0.07829435253850542,551,7010,0.0064490547672866405,2.5532884549998016,3.0772091190001447,ok,
insert_0177,insert,1,620,875,4,0,484,1076,540940,0.0,0.0,0.0,0.0,1076,484,0.0008921658986175116,1.7622124589997838,2.1131571380001333,ok,
insert_0179,insert,1,540,760,4,915,8526,117,400842,0.0969176993962504,0.8866279069767442,0.17473503294185047,0.09573132454488387,1032,9441,0.02300438596491228,1.754178323999895,2.144765498000197,ok,
insert_0180,insert,1,826,1169,6,0,5976,1315,958303,0.0,0.0,0.0,0.0,1315,5976,0.006188936550972769,2.573486030999902,3.112364261000039,ok,
insert_0184,insert,1,687,915,4,12,12205,11648,604740,0.000982237865269706,0.0010291595197255575,0.001005151400929765,0.000502828409805154,11660,12217,0.019435098352701616,1.69546937000041,2.05025495100017,ok,
insert_0192,insert,1,1708,1248,12,368,69097,878,2061241,0.005297631900957316,0.2953451043338684,0.01040856443834764,0.0052315084656611175,1246,69465,0.03258844127184291,5.203381058001014,6.203119006000179,ok,
insert_0195,insert,1,540,720,4,0,1714,198,386888,0.0,0.0,0.0,0.0,198,1714,0.00440843621399177,1.7213404569997692,2.080445924000287,ok,
insert_0196,insert,1,780,746,4,0,66,3045,578769,0.0,0.0,0.0,0.0,3045,66,0.00011342544854609197,1.7137407069999426,2.0605137930001547,ok,
insert_0204,insert,1,1753,1242,12,685,20904,715,2154922,0.03172912131177915,0.48928571428571427,0.059593718735047194,0.030711979913916786,1400,21589,0.009915828673734375,5.170539385999746,6.202163625000139,ok,
insert_0207,insert,1,1240,1753,12,1039,28152,1019,2143510,0.035593162276043984,0.5048590864917396,0.06649812794009408,0.0343925852366766,2058,29191,0.013429052499861987,5.247503463999692,6.264084763000028,ok,
insert_0224,insert,1,516,732,2,0,0,1413,376299,0.0,0.0,0.0,0.0,1413,0,0.0,0.8405183989998477,1.0648493969997617,ok,
insert_0226,insert,1,827,1170,6,0,641,3317,963632,0.0,0.0,0.0,0.0,3317,641,0.000662470674562573,2.575195020000592,3.0682449449996057,ok,
insert_0233,insert,1,935,1098,6,3194,12825,1123,1009488,0.19938822648105375,0.7398656474403521,0.3141227380015736,0.18632598296581496,4317,16019,0.015603479345041544,2.565677106000294,3.054236590000073,ok,
insert_0239,insert,1,1753,1242,12,35,11797,316,2165078,0.002958079783637593,0.09971509971509972,0.005745711236969548,0.002881132696740204,351,11832,0.005434438133661824,5.02256301899979,6.021141709999938,ok,
insert_0240,insert,1,1170,827,6,0,305,217,967068,0.0,0.0,0.0,0.0,217,305,0.0003152161556030964,2.522992703,3.0485141219996876,ok,
insert_0259,insert,1,1346,738,6,0,4645,332,988371,0.0,0.0,0.0,0.0,332,4645,0.004676105453476526,2.552202710000074,3.0825880549996327,ok,
insert_0264,insert,1,1273,1753,12,1065,15412,214,2214878,0.06463555258845664,0.8326817826426895,0.11995945032665015,0.06380684201066443,1279,16477,0.007383594233474296,5.120481789999303,6.121914072999971,ok,
insert_0269,insert,1,795,665,4,0,1155,1919,525601,0.0,0.0,0.0,0.0,1919,1155,0.0021847070506454814,1.7214888190005695,2.0559456050000335,ok,
splice_0014,splice,1,522,543,4,0,3099,4453,275894,0.0,0.0,0.0,0.0,4453,3099,0.010933299464448255,1.735485129999688,2.103444863999812,ok,
splice_0017,splice,1,540,960,4,2697,6783,0,508920,0.28449367088607597,1.0,0.4429662478442966,0.28449367088607597,2697,9480,0.018287037037037036,1.7081669619997228,2.0724713610002254,ok,
splice_0027,splice,1,1657,1697,16,567,3022,32119,2776221,0.15798272499303428,0.017346876338493546,0.03126119917298415,0.015878794667861542,32686,3589,0.0012763480158994058,6.854660010999851,8.202323361999788,ok,
splice_0030,splice,1,616,1150,6,3529,33324,858,670689,0.0957588256044284,0.8044221563710964,0.17114451988360815,0.09358012251067328,4387,36853,0.05202286843591192,2.5769431710004937,3.132457692999651,ok,
splice_0032,splice,1,762,1000,4,0,2606,469,758925,0.0,0.0,0.0,0.0,469,2606,0.0034199475065616798,1.735016878999886,2.0885303950003618,ok,
splice_0034,splice,1,932,1025,4,0,8126,4484,942690,0.0,0.0,0.0,0.0,4484,8126,0.008506228409923584,1.704229739999846,2.0854717859997436,ok,
splice_0039,splice,1,1240,1753,12,190,129147,41452,2002931,0.0014690305171760594,0.004562701119062485,0.002222495160224355,0.0011124838250707013,41642,129337,0.05950030362696208,5.187099412999942,6.231291858000077,ok,
splice_0043,splice,1,793,1122,6,815,10842,336,877753,0.06991507248863343,0.7080799304952216,0.12726420986883197,0.06795630784624364,1151,11657,0.013101491886448493,2.6179881370003386,3.2228587119998338,ok,
splice_0046,splice,1,943,1871,8,0,12678,14937,1736738,0.0,0.0,0.0,0.0,14937,12678,0.007185636887856342,3.478071524000825,4.188986699999987,ok,
splice_0047,splice,1,660,660,4,0,1082,22083,412435,0.0,0.0,0.0,0.0,22083,1082,0.0024839302112029385,1.7511144029999741,2.072525977999703,ok,
splice_0048,splice,1,1140,1614,12,0,5491,3154,1831315,0.0,0.0,0.0,0.0,3154,5491,0.0029843040066088395,5.255128554000294,6.274656918000346,ok,
splice_0060,splice,1,1135,826,6,5233,5831,10829,915617,0.4729754157628344,0.32580002490349896,0.38582909385829095,0.2390261727492806,16062,11064,0.011801474117609413,2.5991138140002477,3.1570858929999304,ok,
splice_0068,splice,1,1240,1753,12,4393,17075,14991,2137261,0.20463014719582634,0.22663021048287246,0.2150690296680701,0.12049151101237006,19384,21468,0.009876157002741843,5.179799027000172,6.201071389999925,ok,
splice_0072,splice,1,619,1131,6,6025,2395,6615,685054,0.7155581947743468,0.4766613924050633,0.5721747388414055,0.40073162620552044,12640,8420,0.012027042276053473,2.576013736999812,3.052989172999787,ok,
splice_0073,splice,1,777,899,4,0,1125,42400,654998,0.0,0.0,0.0,0.0,42400,1125,0.0016105410988614549,1.7061666219997278,2.0653934860001755,ok,
splice_0079,splice,1,1204,1718,12,106,4476,69175,1994715,0.023134002618943692,0.0015300010103780257,0.0028701785738461747,0.0014371517279715823,69281,4582,0.0022151617232430507,5.194838033000451,6.242305372999908,ok,
splice_0100,splice,1,842,595,4,0,3450,1692,495848,0.0,0.0,0.0,0.0,1692,3450,0.006886364997305335,1.729508089999399,2.090575528000045,ok,
splice_0105,splice,1,589,832,4,0,1612,41326,447110,0.0,0.0,0.0,0.0,41326,1612,0.003289473684210526,1.6867097929998636,2.017933444999926,ok,
splice_0123,splice,1,928,1087,6,0,30724,6206,971806,0.0,0.0,0.0,0.0,6206,30724,0.03045791961424991,2.5811106950004614,3.0808859419998953,ok,
splice_0126,splice,1,515,723,2,0,9963,4758,357624,0.0,0.0,0.0,0.0,4758,9963,0.02675744269427547,0.8579267200002505,1.072852260000218,ok,
splice_0130,splice,1,1204,1718,12,12,9896,77951,1980613,0.0012111425111021397,0.0001539191667842438,0.0002731276530368381,0.00013658247874435175,77963,9908,0.004790009243538226,5.1928014410004835,6.22840437800005,ok,
splice_0164,splice,1,1537,1746,12,0,5153,48410,2630039,0.0,0.0,0.0,0.0,48410,5153,0.0019201804142343014,5.151893288000338,6.3177733239999725,ok,
splice_0169,splice,1,1866,1399,12,465,22922,2505,2584642,0.019882840894514045,0.15656565656565657,0.035284744090753876,0.017959215201606673,2970,23387,0.008958703468332533,5.198476583998854,6.282239011999991,ok,
splice_0182,splice,1,623,803,4,5761,2588,1823,490097,0.6900227572164331,0.7596255274261603,0.7231532040419255,0.5663586315375541,7584,8349,0.016689021306537082,1.7192009050004344,2.039441601999897,ok,
splice_0186,splice,1,604,1172,6,3423,61626,857,641982,0.05262186966748144,0.7997663551401869,0.09874655627515182,0.05193760810851819,4280,65049,0.09189165517709016,2.549810847000117,3.049406385000111,ok,
splice_0194,splice,1,1023,1371,6,3051,4875,15155,1379452,0.3849356548069644,0.16758211578600463,0.23350681157201897,0.13218664702569213,18206,7926,0.005651203928891513,2.5657619250000607,3.1166620650001278,ok,
splice_0195,splice,1,1241,1755,12,612,6102,135708,2035533,0.09115281501340483,0.00448943661971831,0.008557405931456857,0.004297088932889582,136320,6714,0.0030827083204198434,5.161958656000479,6.170891662999566,ok,
splice_0201,splice,1,829,1168,6,0,1818,586,965868,0.0,0.0,0.0,0.0,586,1818,0.001877571591453641,2.6764414080003007,3.3942740130000857,ok,
splice_0205,splice,1,888,1092,6,4554,1158,1648,962336,0.7972689075630253,0.7342792647533054,0.7644787644787645,0.61875,6202,5712,0.00589050589050589,2.669333223999729,3.2839385799998126,ok,
splice_0217,splice,1,1170,850,6,181,2195,39508,952616,0.07617845117845118,0.004560457557509638,0.008605729228574825,0.004321459268455735,39689,2376,0.0023891402714932126,2.602919132000352,3.1483141220001016,ok,
splice_0223,splice,1,850,1100,6,0,2369,17066,915565,0.0,0.0,0.0,0.0,17066,2369,0.0025336898395721926,2.5711611769997944,3.1264888750001774,ok,
splice_0232,splice,1,563,893,4,0,5015,12162,485582,0.0,0.0,0.0,0.0,12162,5015,0.009974958180758574,1.7266887079999833,2.1080893160001324,ok,
splice_0237,splice,1,1809,1232,12,3700,2694,482878,1739416,0.5786675007819831,0.007604125135127359,0.015010994539243608,0.007562255759577495,486578,6394,0.0028689524958181675,5.129687523999564,6.1258331280000675,ok,
splice_0242,splice,1,703,890,4,0,523,6311,618836,0.0,0.0,0.0,0.0,6311,523,0.0008359039110074001,1.716237734999595,2.073543148999761,ok,
splice_0245,splice,1,1275,1650,12,23420,2868,10420,2067042,0.8909007912355448,0.692080378250591,0.7790047897817989,0.6380080636373543,33840,26288,0.012495781342840167,5.21623739199913,6.2657100119999996,ok,
splice_0250,splice,1,932,1141,6,4562,10961,4224,1043665,0.293886491013335,0.5192351468244936,0.375334238347937,0.23102243378741075,8786,15523,0.014597352672341482,2.603585852999913,3.1284590249997564,ok,
splice_0252,splice,1,1041,1914,12,0,4306,14239,1973929,0.0,0.0,0.0,0.0,14239,4306,0.00216113234099918,5.188990001000093,6.259063287999652,ok,
splice_0256,splice,1,826,1168,6,5,9541,17766,937456,0.0005237795935470355,0.0002813572674582184,0.00036607240912252443,0.0001830697129466901,17771,9546,0.009894606786294736,2.5904539670000304,3.1261503989999255,ok,
splice_0267,splice,1,1156,1648,12,592,91579,36983,1775934,0.006422844495557171,0.01575515635395875,0.009125522174093998,0.004583675302352231,37575,92171,0.04838149208855444,5.246072214000378,6.309396260000085,ok,
splice_0276,splice,1,1024,588,4,0,3861,4400,593851,0.0,0.0,0.0,0.0,4400,3861,0.00641242825255102,1.757302878000246,2.1445617290000882,ok,
splice_0281,splice,1,826,1169,6,1348,5945,71137,887164,0.18483477307006718,0.018596951093329653,0.03379377773320966,0.01718730077776361,72485,7293,0.007552863833039559,2.542532301999927,3.0340812179997556,ok,
splice_0292,splice,1,1592,1754,16,0,72249,25306,2694813,0.0,0.0,0.0,0.0,25306,72249,0.025873738704927145,6.857491431999279,8.156749697000123,ok,
splice_0296,splice,1,917,590,4,728,67,18280,521955,0.9157232704402516,0.0382996632996633,0.0735242135030046,0.0381651376146789,19008,795,0.0014694194406964494,1.7194306670003243,2.0252590949999103,ok,
splice_0298,splice,1,1078,1809,12,0,1782,8545,1939775,0.0,0.0,0.0,0.0,8545,1782,0.0009137983551629607,5.217075722000118,6.281056706000072,ok,
splice_0304,splice,1,1240,1755,12,0,2231,2920,2171049,0.0,0.0,0.0,0.0,2920,2231,0.0010251815090524768,5.183361999000681,6.271699630000057,ok,
splice_0328,splice,1,1240,1754,12,0,13094,1251,2160615,0.0,0.0,0.0,0.0,1251,13094,0.00602034060396513,5.130717094001739,6.136178391999692,ok,
splice_0330,splice,1,857,1219,6,4554,12150,3810,1024169,0.27262931034482757,0.5444763271162123,0.363331737673528,0.2219947353027201,8364,16704,0.015989539410519747,2.5667845809998653,3.073134011000093,ok,
splice_0331,splice,1,620,875,4,243,783,15657,525817,0.23684210526315788,0.015283018867924528,0.02871322226160936,0.014565725588922855,15900,1026,0.0018912442396313363,1.7015963570001986,2.0361110929998176,ok,
splice_0334,splice,1,747,933,4,0,4432,1749,690770,0.0,0.0,0.0,0.0,1749,4432,0.00635912711223601,1.6876734520005812,2.095506681000188,ok,
splice_0336,splice,1,703,712,4,0,1218,2240,497078,0.0,0.0,0.0,0.0,2240,1218,0.0024333914044144677,1.7037539170005402,2.086292586000127,ok,
splice_0340,splice,1,1374,1943,12,0,11459,3383,2654840,0.0,0.0,0.0,0.0,3383,11459,0.004292271513985561,5.1986484089984515,6.4336711750002,ok,
splice_0348,splice,1,750,562,4,38,10993,4709,405760,0.003444837276765479,0.008005055824731409,0.004816833565724426,0.0024142312579415503,4747,11031,0.02617081850533808,1.7355751999998574,2.0776780599999256,ok,
splice_0361,splice,1,623,749,4,1604,1855,550,462618,0.46371783752529633,0.744661095636026,0.571530375913059,0.4000997755051135,2154,3459,0.007412772942842999,1.714451282999562,2.0764662520000456,ok,
splice_0367,splice,1,1583,1627,16,7553,32274,17308,2518406,0.18964521555728525,0.303809179035437,0.2335209003215434,0.13219567690557452,24861,39827,0.01546354727026283,6.937256815999717,8.249295056999927,ok,
splice_0375,splice,1,708,826,4,4039,709,660,579400,0.8506739679865206,0.8595445839540328,0.8550862707737906,0.7468565088757396,4699,4748,0.008118903982161666,1.6701155749992722,2.050587200999871,ok,
splice_0383,splice,1,540,760,4,6145,47609,447,356199,0.11431707407820814,0.9321905339805825,0.2036589003413648,0.11337429198723271,6592,53754,0.1309795321637427,1.6780067900003814,2.0169124179997198,ok,
splice_0384,splice,1,618,1234,6,0,3878,406,758328,0.0,0.0,0.0,0.0,406,3878,0.005085154705144949,2.59122232800064,3.1446895090002727,ok,
splice_0385,splice,1,512,731,2,887,2267,18040,353078,0.2812301838934686,0.04686426797696413,0.08034056428603777,0.04185146739643295,18927,3154,0.00842702633378933,0.8671999319999486,1.0654904309999438,ok,
splice_0391,splice,1,825,1067,6,2345,3039,295,874596,0.43554977711738485,0.8882575757575758,0.5844965104685942,0.41292481070611026,2640,5384,0.0061162704836556754,2.6228918960000556,3.130545145999804,ok,
splice_0413,splice,1,932,1838,8,20222,18339,4126,1670329,0.5244158605845284,0.8305404961393132,0.6428968827989636,0.47372736430294937,24348,38561,0.022510589509963715,3.4820990150001307,4.259196689999953,ok,
splice_0417,splice,1,1016,1354,6,0,1194,7434,1367036,0.0,0.0,0.0,0.0,7434,1194,0.0008679444980751114,2.620248002000608,3.2421679900003255,ok,
splice_0422,splice,1,1240,1753,12,8124,10392,21881,2133323,0.4387556707712249,0.2707548741876354,0.33486531604872116,0.20110404237938462,30005,18516,0.008518116408737095,5.216961423000157,6.291845661000025,ok,
splice_0425,splice,1,540,770,4,582,2458,35013,377747,0.19144736842105264,0.01635061104087653,0.03012812216901773,0.015294457730008147,35595,3040,0.007311207311207311,1.7126194559991745,2.069182797999929,ok,
splice_0430,splice,1,1104,1967,12,0,799,19366,2151403,0.0,0.0,0.0,0.0,19366,799,0.0003679369008937321,5.132125294000161,6.1429881510002815,ok,
splice_0433,splice,1,516,924,2,211,5534,1565,469474,0.036727589208006964,0.1188063063063063,0.056109559898949606,0.028864569083447332,1776,5745,0.012049481526225713,0.8344218930001261,1.0904017920001934,ok,
splice_0443,splice,1,932,1084,6,0,102,80571,929615,0.0,0.0,0.0,0.0,80571,102,0.00010096131004228497,2.5583379999998215,3.118487187000028,ok,
splice_0447,splice,1,745,1158,6,0,9574,2030,851106,0.0,0.0,0.0,0.0,2030,9574,0.01109758783368687,2.5438004699994963,3.078000578999763,ok,
splice_0453,splice,1,1270,1652,12,34,1583,77466,2018957,0.021026592455163882,0.00043870967741935484,0.0008594865831616467,0.000429928050276292,77500,1617,0.0007707193380488455,5.1630341650002265,6.219289741000011,ok,
splice_0455,splice,1,1240,1754,12,0,71302,13585,2090073,0.0,0.0,0.0,0.0,13585,71302,0.032783131643800346,5.222479093999027,6.262494503999733,ok,
splice_0470,splice,1,842,1501,6,0,8967,7760,1247115,0.0,0.0,0.0,0.0,7760,8967,0.007095032448676338,2.6117689160000737,3.1741937269998743,ok,
splice_0478,splice,1,540,960,4,0,8585,1203,508612,0.0,0.0,0.0,0.0,1203,8585,0.01656057098765432,1.7042750259993227,2.103193698999803,ok,
splice_0481,splice,1,1697,1200,12,0,6027,1266,2029107,0.0,0.0,0.0,0.0,1266,6027,0.002959634649381261,5.135118182999577,6.095308773999932,ok,
splice_0484,splice,1,806,1042,6,6591,4463,14129,814669,0.5962547494119775,0.3180984555984556,0.41486750173097503,0.2617241790096494,20720,11054,0.01316184280087444,2.538256571999682,3.046176612999716,ok,
splice_0489,splice,1,612,984,4,0,22321,3064,576823,0.0,0.0,0.0,0.0,3064,22321,0.03706526648599819,1.695648849999543,2.043877006999992,ok,
