image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
splice_0217,splice,1,1170,850,6,0,749,39689,954062,0.0,0.0,0.0,0.0,39689,749,0.0007531422825540473,3.28788863499949,3.8067101849997016,ok,
splice_0223,splice,1,850,1100,6,0,947,17066,916987,0.0,0.0,0.0,0.0,17066,947,0.0010128342245989304,3.4224999809998735,3.9910914299998694,ok,
splice_0232,splice,1,563,893,4,0,504,12162,490093,0.0,0.0,0.0,0.0,12162,504,0.0010024683794820181,2.1623227359996235,2.48325161799994,ok,
splice_0237,splice,1,1809,1232,12,0,0,486578,1742110,0.0,0.0,0.0,0.0,486578,0,0.0,6.270782068000244,7.19987679299993,ok,
splice_0242,splice,1,703,890,4,0,642,6311,618717,0.0,0.0,0.0,0.0,6311,642,0.0010261000207777262,2.1221206270006405,2.428110507999918,ok,
splice_0245,splice,1,1275,1650,12,22737,16,11103,2069894,0.9992967960268976,0.6718971631205674,0.8035269379605251,0.6715796313799622,33840,22753,0.010815448603683898,6.285882043000129,7.267465996999817,ok,
splice_0250,splice,1,932,1141,6,4680,5994,4106,1048632,0.43844856661045534,0.5326656043705896,0.48098663926002055,0.3166441136671177,8786,10674,0.010037501927757068,3.2487559550004335,3.74697564600001,ok,
splice_0252,splice,1,1041,1914,12,0,0,14239,1978235,0.0,0.0,0.0,0.0,14239,0,0.0,6.752798922999773,7.766764709999734,ok,
splice_0256,splice,1,826,1168,6,0,0,17771,946997,0.0,0.0,0.0,0.0,17771,0,0.0,3.3258865390007486,3.8379079289998117,ok,
splice_0267,splice,1,1156,1648,12,136,39940,37439,1827573,0.0033935522507236252,0.0036194278110445776,0.003502852506728825,0.0017544991292007999,37575,40076,0.02103629858568213,6.2633923250004955,7.171711684000002,ok,
splice_0276,splice,1,1024,588,4,0,123,4400,597589,0.0,0.0,0.0,0.0,4400,123,0.000204280931122449,2.0348332510002365,2.3871150680001847,ok,
splice_0281,splice,1,826,1169,6,994,987,71491,892122,0.5017667844522968,0.013713182037662966,0.02669674750893025,0.013528963414634146,72485,1981,0.002051586898841542,3.147146125999825,3.635040723000202,ok,
splice_0292,splice,1,1592,1754,16,0,35176,25306,2731886,0.0,0.0,0.0,0.0,25306,35176,0.01259719349312125,8.510386918999757,9.764292576999651,ok,
splice_0296,splice,1,917,590,4,0,0,19008,522022,0.0,0.0,0.0,0.0,19008,0,0.0,2.2065004279997993,2.530728210000234,ok,
splice_0298,splice,1,1078,1809,12,0,0,8545,1941557,0.0,0.0,0.0,0.0,8545,0,0.0,6.605642376000105,7.566634631999932,ok,
splice_0304,splice,1,1240,1755,12,0,0,2920,2173280,0.0,0.0,0.0,0.0,2920,0,0.0,6.137424310001279,7.068277203999969,ok,
splice_0328,splice,1,1240,1754,12,0,1414,1251,2172295,0.0,0.0,0.0,0.0,1251,1414,0.0006501268988854967,6.276331451000715,7.241204582999671,ok,
splice_0330,splice,1,857,1219,6,4146,0,4218,1036319,1.0,0.49569583931133426,0.6628297362110311,0.49569583931133426,8364,4146,0.003968668007424262,3.1949013909993482,3.666741092999928,ok,
splice_0331,splice,1,620,875,4,0,0,15900,526600,0.0,0.0,0.0,0.0,15900,0,0.0,2.20363905899967,2.5290265070002533,ok,
splice_0334,splice,1,747,933,4,0,0,1749,695202,0.0,0.0,0.0,0.0,1749,0,0.0,2.20152644899963,2.5563399239999853,ok,
splice_0336,splice,1,703,712,4,0,40,2240,498256,0.0,0.0,0.0,0.0,2240,40,7.991433183627152e-05,2.293053776999841,2.6195638150002196,ok,
splice_0340,splice,1,1374,1943,12,0,0,3383,2666299,0.0,0.0,0.0,0.0,3383,0,0.0,6.472102703000473,7.561190807000003,ok,
splice_0348,splice,1,750,562,4,0,0,4747,416753,0.0,0.0,0.0,0.0,4747,0,0.0,2.055812746999891,2.3816074450000997,ok,
splice_0361,splice,1,623,749,4,1630,312,524,464161,0.839340885684861,0.7567316620241411,0.7958984375,0.6609894566098946,2154,1942,0.00416178232292602,2.036820524000632,2.362937709999642,ok,
splice_0367,splice,1,1583,1627,16,7802,28059,17059,2522621,0.21756225425950196,0.3138248662563855,0.25697440795757714,0.14743008314436887,24861,35861,0.013923676617844561,8.241074752999339,9.448385503999816,ok,
splice_0375,splice,1,708,826,4,4114,20,585,580089,0.9951620706337687,0.8755054266865291,0.9315068493150684,0.8717948717948718,4699,4134,0.007068986744367382,2.2514288340003077,2.6182964730001004,ok,
splice_0383,splice,1,540,760,4,6062,27820,530,375988,0.17891505814296677,0.9195995145631068,0.29955032860601866,0.17615947925142392,6592,33882,0.08255847953216375,2.2564584400001877,2.6198965850003333,ok,
splice_0384,splice,1,618,1234,6,0,0,406,762206,0.0,0.0,0.0,0.0,406,0,0.0,3.3192455860007613,3.827632843000174,ok,
splice_0385,splice,1,512,731,2,801,765,18126,354580,0.5114942528735632,0.04232049453162149,0.07817303469477382,0.040676416819012795,18927,1566,0.004184122777017784,1.1281377290001728,1.3146745300000475,ok,
splice_0391,splice,1,825,1067,6,1900,155,740,877480,0.9245742092457421,0.7196969696969697,0.8093716719914803,0.6797853309481217,2640,2055,0.0023344977421828404,3.3056152619997192,3.8131696810000903,ok,
splice_0413,splice,1,932,1838,8,18958,10,5390,1688658,0.9994727962884858,0.7786265812387054,0.8753347492843291,0.7783069217505543,24348,18968,0.011072867970877096,4.406928946999415,5.085579136000433,ok,
splice_0417,splice,1,1016,1354,6,0,0,7434,1368230,0.0,0.0,0.0,0.0,7434,0,0.0,3.231569533000311,3.7927673419999337,ok,
splice_0422,splice,1,1240,1753,12,6159,2488,23846,2141227,0.7122701514976293,0.2052657890351608,0.31868984787333127,0.18954851814236912,30005,8647,0.003977973244024069,6.438884059999964,7.467849552000189,ok,
splice_0425,splice,1,540,770,4,0,398,35595,379807,0.0,0.0,0.0,0.0,35595,398,0.0009571909571909572,2.1429130129999976,2.496169183999882,ok,
splice_0430,splice,1,1104,1967,12,0,9,19366,2152193,0.0,0.0,0.0,0.0,19366,9,4.1444707234588095e-06,6.479784297000606,7.400588354999854,ok,
splice_0433,splice,1,516,924,2,169,1105,1607,473903,0.1326530612244898,0.09515765765765766,0.11081967213114755,0.05866018743491843,1776,1274,0.0026720695325346488,1.0941748860004736,1.3083138389997657,ok,
splice_0443,splice,1,932,1084,6,0,0,80571,929717,0.0,0.0,0.0,0.0,80571,0,0.0,3.240163620000658,3.720798396000191,ok,
splice_0447,splice,1,745,1158,6,0,1211,2030,859469,0.0,0.0,0.0,0.0,2030,1211,0.0014037161966361812,3.218277697999838,3.701133454000228,ok,
splice_0453,splice,1,1270,1652,12,0,0,77500,2020540,0.0,0.0,0.0,0.0,77500,0,0.0,6.551868833998924,7.563113403000443,ok,
splice_0455,splice,1,1240,1754,12,0,0,13585,2161375,0.0,0.0,0.0,0.0,13585,0,0.0,6.428733620999537,7.370224034999865,ok,
splice_0470,splice,1,842,1501,6,0,1332,7760,1254750,0.0,0.0,0.0,0.0,7760,1332,0.0010539292095056187,3.257355478999216,3.7998367739996866,ok,
splice_0478,splice,1,540,960,4,0,0,1203,517197,0.0,0.0,0.0,0.0,1203,0,0.0,2.177984148000178,2.5321733089999725,ok,
splice_0481,splice,1,1697,1200,12,0,232,1266,2034902,0.0,0.0,0.0,0.0,1266,232,0.00011392653702612453,6.500055522999901,7.433038687000135,ok,
splice_0484,splice,1,806,1042,6,188,302,20532,818830,0.3836734693877551,0.009073359073359074,0.01772748703441773,0.008943012082580155,20720,490,0.0005834361292227678,3.2572214169999825,3.748670750999736,ok,
splice_0489,splice,1,612,984,4,0,3237,3064,595907,0.0,0.0,0.0,0.0,3064,3237,0.005375219193368404,2.1573357480001505,2.4810313699999824,ok,
