image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
inpaint_0532,inpaint,1,1083,1401,9,0,74173,9827,1433283,0.0,0.0,0.0,0.0,9827,74173,0.048885408984348996,4.6663859230002345,5.415298890000031,ok,
inpaint_0538,inpaint,1,827,1169,6,0,33047,2863,930853,0.0,0.0,0.0,0.0,2863,33047,0.03418314519690969,3.0736492200007888,3.5780437479998,ok,
inpaint_0539,inpaint,1,1240,1753,12,0,38335,1766,2133619,0.0,0.0,0.0,0.0,1766,38335,0.017635666047144987,5.95768156800068,7.027076230000148,ok,
inpaint_0544,inpaint,1,1170,1608,12,0,22163,52880,1806317,0.0,0.0,0.0,0.0,52880,22163,0.011780307862397414,6.054899879998629,6.999151190000248,ok,
inpaint_0555,inpaint,1,524,524,4,0,5830,41283,227463,0.0,0.0,0.0,0.0,41283,5830,0.02123273701998718,2.037301741000192,2.4440187010000045,ok,
inpaint_0560,inpaint,1,1240,1754,12,434,416313,5486,1752727,0.001041399218230725,0.07331081081081081,0.0020536261406733907,0.001027868499146206,5920,416747,0.19161133997866628,6.047771219999959,7.129099103000044,ok,
inpaint_0564,inpaint,1,572,768,4,0,15959,4830,418507,0.0,0.0,0.0,0.0,4830,15959,0.036328580273892776,2.050650356999995,2.4239835069997753,ok,
inpaint_0574,inpaint,1,1248,1755,12,7986,55808,110078,2016368,0.12518418660062075,0.06764127930613904,0.08782676593825953,0.045930339560136195,118064,63794,0.029126488421360217,6.155807513000127,7.175805370000035,ok,
inpaint_0578,inpaint,1,754,1000,4,30,28621,1521,723828,0.0010470838714181005,0.019342359767891684,0.0019866234024236806,0.000994299350391091,1551,28651,0.03799867374005305,2.034319095999763,2.444180734999918,ok,
inpaint_0586,inpaint,1,884,1170,6,59,56353,1449,976419,0.0010458767638091187,0.03912466843501326,0.002037292817679558,0.0010196851074125923,1508,56412,0.05454229028889662,3.072675571000218,3.678971027999978,ok,
inpaint_0605,inpaint,1,932,1080,6,181,83874,3473,919032,0.0021533519719231457,0.049534756431308155,0.004127284543205372,0.0020679096974682387,3654,84055,0.08350719281513273,3.036315980999916,3.505490946000009,ok,
inpaint_0609,inpaint,1,636,631,4,39,17037,23088,361152,0.0022839072382290935,0.0016863406408094434,0.0019401537198716515,0.0009710188228264117,23127,17076,0.04255001046556828,2.029733144999682,2.425222065000071,ok,
inpaint_0611,inpaint,1,1240,1754,12,230,141716,25802,2007212,0.001620334493398898,0.008835279655808236,0.0027384538451463883,0.0013711042754608104,26032,141946,0.06526372898811932,6.115838660999543,7.016474834999826,ok,
inpaint_0612,inpaint,1,742,796,4,0,18387,19692,552553,0.0,0.0,0.0,0.0,19692,18387,0.031131059610722073,2.0646279550001054,2.523938564999753,ok,
inpaint_0616,inpaint,1,1170,1608,12,361,25819,21983,1833197,0.013789152024446142,0.016156462585034014,0.014879235017723189,0.00749538027116251,22344,26180,0.013915465408002722,6.112234262000129,7.230293720000191,ok,
inpaint_0626,inpaint,1,516,924,2,0,10813,1180,464791,0.0,0.0,0.0,0.0,1180,10813,0.022679032853451457,1.012813541000014,1.2642503560000478,ok,
inpaint_0627,inpaint,1,1637,1228,12,0,53204,19429,1937603,0.0,0.0,0.0,0.0,19429,53204,0.026466544226648014,6.128695643999436,7.22070012300037,ok,
insert_0005,insert,1,1203,628,6,0,41930,482,713072,0.0,0.0,0.0,0.0,482,41930,0.05550084449174304,3.0518095969996466,3.5007240750001074,ok,
insert_0010,insert,1,793,1122,6,718,29960,430,858638,0.02340439402829389,0.6254355400696864,0.045120341858857535,0.02308087951652308,1148,30678,0.034479503139098124,3.095812976000161,3.732835444999637,ok,
insert_0014,insert,1,588,624,4,942,15273,867,349830,0.05809435707678076,0.5207296849087893,0.10452729693741677,0.0551457674745346,1809,16215,0.044193158032443745,2.023581863000345,2.3864497569998093,ok,
insert_0018,insert,1,752,532,4,0,4236,1194,394634,0.0,0.0,0.0,0.0,1194,4236,0.01058830587106063,2.048549751000337,2.4181618259999595,ok,
insert_0023,insert,1,1752,1240,12,0,32433,6757,2133290,0.0,0.0,0.0,0.0,6757,32433,0.014929021210782148,6.134997291999753,7.016784085999916,ok,
insert_0029,insert,1,1170,827,6,0,79151,159,888280,0.0,0.0,0.0,0.0,159,79151,0.081802209613576,3.084047766999902,3.58475569500024,ok,
insert_0038,insert,1,857,1219,6,245,84103,446,959889,0.002904633186323327,0.3545586107091172,0.005762062112677713,0.0028893553789183196,691,84348,0.08074028198027536,3.058219561000442,3.584881261999726,ok,
insert_0040,insert,1,1202,1691,12,17,55170,671,1976724,0.00030804356098356497,0.024709302325581394,0.0006085011185682327,0.00030434315585950087,688,55187,0.0271511801245903,6.079895738000687,7.05214705499975,ok,
insert_0043,insert,1,1240,1754,12,0,99094,4296,2071570,0.0,0.0,0.0,0.0,4296,99094,0.04556129767903778,6.118138177000674,6.942333809000047,ok,
insert_0045,insert,1,523,735,4,163,20592,1897,361753,0.007853529270055408,0.07912621359223301,0.014288845058075827,0.007195832597563129,2060,20755,0.053992533916052084,2.0466312250000556,2.4358607730000585,ok,
insert_0048,insert,1,1242,1586,12,209,103327,905,1865371,0.002018621542265492,0.18761220825852784,0.0039942666029622554,0.002001129824494212,1114,103536,0.052561361185737523,6.060161555999912,7.030356415999904,ok,
insert_0070,insert,1,1112,1572,12,1001,73896,1226,1671941,0.013365021295913054,0.44948361023798833,0.025958197188942482,0.013149770765734403,2227,74897,0.042845685283834,6.086756820999199,7.175300388999858,ok,
insert_0074,insert,1,1240,1754,12,0,179994,2257,1992709,0.0,0.0,0.0,0.0,2257,179994,0.08275738404384449,6.0919999139996435,7.12223369000003,ok,
insert_0079,insert,1,557,793,4,0,3724,1776,436201,0.0,0.0,0.0,0.0,1776,3724,0.008431042718943358,2.0476776880000216,2.5549642900000435,ok,
insert_0086,insert,1,1240,1754,12,0,65334,178,2109448,0.0,0.0,0.0,0.0,178,65334,0.03003917313421856,6.1069336410005235,7.110054523000144,ok,
insert_0096,insert,1,1204,1717,12,0,192100,4366,1870802,0.0,0.0,0.0,0.0,4366,192100,0.09292457484951153,6.113522672999807,7.0990005410003505,ok,
insert_0098,insert,1,1275,1650,12,424,163179,9382,1930765,0.0025916395176127575,0.043238833367326125,0.0048901729437341775,0.002451079573373414,9806,163603,0.07776732026143791,6.12653782399957,7.196520500000133,ok,
insert_0116,insert,1,1240,1754,12,0,42277,14803,2117880,0.0,0.0,0.0,0.0,14803,42277,0.019438058630963328,6.071929034999812,7.095091675999811,ok,
insert_0119,insert,1,513,632,2,0,19129,516,304571,0.0,0.0,0.0,0.0,516,19129,0.05900078959705875,1.020813465000174,1.2388434280001093,ok,
insert_0129,insert,1,1000,1374,6,872,122074,212,1250842,0.007092544694418688,0.8044280442804428,0.014061114246553253,0.007080335828772796,1084,122946,0.08948034934497817,3.022699273999933,3.5394212910000533,ok,
insert_0138,insert,1,1229,1636,12,2728,222225,1952,1783739,0.012126977635328268,0.582905982905983,0.023759651269634592,0.012022652651990921,4680,224953,0.11188106895104255,6.169081592999191,7.2574798139999075,ok,
insert_0142,insert,1,1697,1200,12,1008,21274,0,2014118,0.045238308948927386,1.0,0.08656075568913697,0.045238308948927386,1008,22282,0.010941858181103908,6.111359266999898,7.087674585000059,ok,
insert_0149,insert,1,768,1023,4,0,17426,231,768007,0.0,0.0,0.0,0.0,231,17426,0.022179964972303682,2.0535790419999103,2.4956204889999754,ok,
insert_0150,insert,1,513,725,2,84,3672,1571,366598,0.022364217252396165,0.05075528700906345,0.031047865459249677,0.01576872536136662,1655,3756,0.010098810244000807,1.0198336459998245,1.263678058000096,ok,
insert_0156,insert,1,813,1337,6,49,18473,502,1067957,0.0026455026455026454,0.08892921960072596,0.005138153410580402,0.00257569386038688,551,18522,0.01703985626243697,3.013305744000263,3.5136849199998323,ok,
insert_0177,insert,1,620,875,4,0,8334,1076,533090,0.0,0.0,0.0,0.0,1076,8334,0.01536221198156682,2.017180744000143,2.33234883599971,ok,
insert_0179,insert,1,540,760,4,1032,28206,0,381162,0.035296531910527396,1.0,0.06818632309217047,0.035296531910527396,1032,29238,0.07124269005847954,2.038022268000077,2.359139662999951,ok,
insert_0180,insert,1,826,1169,6,0,29136,1315,935143,0.0,0.0,0.0,0.0,1315,29136,0.03017417258185117,3.1409686390002207,3.7530747959999644,ok,
insert_0184,insert,1,687,915,4,2498,31339,9162,585606,0.07382451162928155,0.21423670668953687,0.10980943798492208,0.058094374287774135,11660,33837,0.05382871596630635,2.0621928299997307,2.4536891810003,ok,
insert_0192,insert,1,1708,1248,12,643,242370,603,1887968,0.002645948982153218,0.5160513643659711,0.005264903237956431,0.0026393997110206228,1246,243013,0.1140058285293941,6.0641034400000535,7.013778902000013,ok,
insert_0195,insert,1,540,720,4,0,8437,198,380165,0.0,0.0,0.0,0.0,198,8437,0.021700102880658437,2.056047648999538,2.493121223000344,ok,
insert_0196,insert,1,780,746,4,0,26017,3045,552818,0.0,0.0,0.0,0.0,3045,26017,0.04471196810338902,2.0395861090000835,2.3683222350000506,ok,
insert_0204,insert,1,1753,1242,12,677,101893,723,2073933,0.006600370478697475,0.4835714285714286,0.0130229874002116,0.006554171144220809,1400,102570,0.04711040562624183,6.119176785999571,7.265812207999716,ok,
insert_0207,insert,1,1240,1753,12,1993,108670,65,2062992,0.01800963284928115,0.968415937803693,0.035361645123801244,0.017999060761505672,2058,110663,0.05090950076366781,6.071932813999865,7.010185205000198,ok,
insert_0224,insert,1,516,732,2,0,3413,1413,372886,0.0,0.0,0.0,0.0,1413,3413,0.009035985089168468,0.9985225700002047,1.242867760000081,ok,
insert_0226,insert,1,827,1170,6,6,27160,3311,937113,0.00022086431568872855,0.0018088634308109737,0.0003936620411376833,0.0001968697706467172,3317,27166,0.028075941256110543,3.0004115709998587,3.475695147999886,ok,
insert_0233,insert,1,935,1098,6,4168,73834,149,948479,0.05343452731981231,0.965485290711142,0.10126459262138753,0.05333265089378255,4317,78002,0.0759786875505294,3.0651419929995427,3.500301247999687,ok,
insert_0239,insert,1,1753,1242,12,217,84021,134,2092854,0.0025760345687219546,0.6182336182336182,0.005130690751752592,0.0025719432987246953,351,84238,0.03869051719940879,6.130386328999521,7.116529696999805,ok,
insert_0240,insert,1,1170,827,6,0,5169,217,962204,0.0,0.0,0.0,0.0,217,5169,0.005342138715778377,3.0972467930005223,3.649088930999824,ok,
insert_0259,insert,1,1346,738,6,0,26362,332,966654,0.0,0.0,0.0,0.0,332,26362,0.02653853433036559,3.081868018000023,3.597917898000105,ok,
insert_0264,insert,1,1273,1753,12,860,50677,419,2179613,0.01668704037875701,0.6724003127443315,0.032565889124507724,0.016552467472476712,1279,51537,0.023094513322240988,6.05686058099991,7.06205292300001,ok,
insert_0269,insert,1,795,665,4,0,12010,1919,514746,0.0,0.0,0.0,0.0,1919,12010,0.022717170284201067,2.0420971889998327,2.4112309429997367,ok,
splice_0014,splice,1,522,543,4,1203,12067,3250,266926,0.09065561416729465,0.27015495171794296,0.13575579755120465,0.07282082324455205,4453,13270,0.04681667760349414,2.0313472430007096,2.4659053430000313,ok,
splice_0017,splice,1,540,960,4,2697,17313,0,498390,0.13478260869565217,1.0,0.23754789272030652,0.13478260869565217,2697,20010,0.038599537037037036,2.029062784999951,2.3444686459997683,ok,
splice_0027,splice,1,1657,1697,16,829,21348,31857,2757895,0.037381070478423595,0.025362540537233066,0.03022073164063212,0.015342191953214642,32686,22177,0.007886756742435531,8.137250664999556,9.51599355999997,ok,
splice_0030,splice,1,616,1150,6,263,76161,4124,627852,0.003441327331728253,0.05994985183496695,0.006509014861838116,0.00326513383324229,4387,76424,0.10788255223037832,3.1008196950001548,3.617596535999837,ok,
splice_0032,splice,1,762,1000,4,0,10670,469,750861,0.0,0.0,0.0,0.0,469,10670,0.01400262467191601,2.061585906000346,2.482157978000032,ok,
splice_0034,splice,1,932,1025,4,0,30531,4484,920285,0.0,0.0,0.0,0.0,4484,30531,0.031959593844865485,2.0344587119998323,2.3670761630000925,ok,
splice_0039,splice,1,1240,1753,12,324,214075,41318,1918003,0.0015112010783632386,0.007780606118822342,0.002530844669408415,0.0012670256572695597,41642,214399,0.09863229854811108,6.098243551999531,7.193311112000174,ok,
splice_0043,splice,1,793,1122,6,669,27434,482,861161,0.02380528769170551,0.58123370981755,0.045737335065290215,0.023403883155501137,1151,28103,0.03158541875996071,3.0091756960005114,3.4676694210002097,ok,
splice_0046,splice,1,943,1871,8,0,69729,14937,1679687,0.0,0.0,0.0,0.0,14937,69729,0.03952100288320988,4.07507914900043,4.748613991999719,ok,
splice_0047,splice,1,660,660,4,16,4793,22067,408724,0.0033270950301517986,0.0007245392383281257,0.0011899449650453666,0.0005953266855186784,22083,4809,0.011039944903581267,2.037164680999922,2.3195656600000802,ok,
splice_0048,splice,1,1140,1614,12,0,37841,3154,1798965,0.0,0.0,0.0,0.0,3154,37841,0.02056620796104263,6.013298578000558,6.925362511000003,ok,
splice_0060,splice,1,1135,826,6,4915,42944,11147,878504,0.10269750726091226,0.3060017432449259,0.15378357660236855,0.08329661390367081,16062,47859,0.05104905547674158,3.065732442999888,3.509572450000178,ok,
splice_0068,splice,1,1240,1753,12,9643,131866,9741,2022470,0.06814407564183197,0.497472141972761,0.1198684840235436,0.06375537190082645,19384,141509,0.06509992087297352,6.068875250000019,7.096395406000283,ok,
splice_0072,splice,1,619,1131,6,469,16686,12171,670763,0.02733896823083649,0.03710443037974684,0.031481792247021315,0.01599263452226693,12640,17155,0.024504027345094694,3.082958146000692,3.7073686789999556,ok,
splice_0073,splice,1,777,899,4,472,15629,41928,640494,0.029314949382025963,0.011132075471698113,0.016136476299550433,0.008133864102431543,42400,16101,0.02305006420690514,2.062471117000314,2.3814240490000884,ok,
splice_0079,splice,1,1204,1718,12,6504,489585,62777,1509606,0.013110550727792795,0.0938785525613083,0.023007941701894335,0.011637852365325498,69281,496089,0.23983355829810604,6.14424150800005,7.294305410000106,ok,
splice_0100,splice,1,842,595,4,0,23728,1692,475570,0.0,0.0,0.0,0.0,1692,23728,0.04736222279885826,2.043505641000138,2.442353814999933,ok,
splice_0105,splice,1,589,832,4,2929,17865,38397,430857,0.14085793979032413,0.07087547790737066,0.09430135222150676,0.049483874237637476,41326,20794,0.04243257803317226,2.051233911000054,2.41045129899976,ok,
splice_0123,splice,1,928,1087,6,0,102830,6206,899700,0.0,0.0,0.0,0.0,6206,102830,0.10193945690448245,3.0852142379994802,3.543941225999788,ok,
splice_0126,splice,1,515,723,2,0,24000,4758,343587,0.0,0.0,0.0,0.0,4758,24000,0.064456350964831,1.0312394600000516,1.2816326810002465,ok,
splice_0130,splice,1,1204,1718,12,6291,67630,71672,1922879,0.08510436817683743,0.08069212318663982,0.08283953543493719,0.043209494961983064,77963,73921,0.03573700780092745,6.107148160998804,7.051182377999794,ok,
splice_0164,splice,1,1537,1746,12,0,20258,48410,2614934,0.0,0.0,0.0,0.0,48410,20258,0.007548809398711135,6.053184950000286,7.103357806000076,ok,
splice_0169,splice,1,1866,1399,12,902,102923,2068,2504641,0.008687695641704792,0.3037037037037037,0.01689217660002809,0.00851803235341335,2970,103825,0.039771556317596324,6.039114806999805,7.1254206599996905,ok,
splice_0182,splice,1,623,803,4,2088,15650,5496,477035,0.11771338369601984,0.27531645569620256,0.16491588342153068,0.08986829646208143,7584,17738,0.03545692417479396,2.0339386010000453,2.351940640000066,ok,
splice_0186,splice,1,604,1172,6,788,89151,3492,614457,0.008761493901422075,0.18411214953271027,0.01672698712573897,0.008434031531290472,4280,89939,0.1270525845896526,3.103343524999673,3.628243553000175,ok,
splice_0194,splice,1,1023,1371,6,3369,22262,14837,1362065,0.13144239397604462,0.18504888498297264,0.1537057736615188,0.08325096372442424,18206,25631,0.01827479282127408,3.0904494320002414,3.7791794779996053,ok,
splice_0195,splice,1,1241,1755,12,8396,127301,127924,1914334,0.06187314384253152,0.06159037558685446,0.06173143590290313,0.0318487525652357,136320,135697,0.06230477672862846,6.190895131999696,7.28896613500001,ok,
splice_0201,splice,1,829,1168,6,0,21794,586,945892,0.0,0.0,0.0,0.0,586,21794,0.02250813820909827,3.0310774469994612,3.594541781999851,ok,
splice_0205,splice,1,888,1092,6,360,23391,5842,940103,0.015157256536566882,0.058045791680103195,0.02403765899909859,0.012165039029500219,6202,23751,0.024493243243243243,3.0295353540004726,3.4844627049997143,ok,
splice_0217,splice,1,1170,850,6,2575,16252,37114,938559,0.13677165772560684,0.06487943762755423,0.0880101168911067,0.04603063942367852,39689,18827,0.018931121166415283,3.013792026000374,3.583937442000206,ok,
splice_0223,splice,1,850,1100,6,136,8287,16930,909647,0.016146266175946812,0.007969061291456697,0.010671269959590411,0.005364256695460103,17066,8423,0.00900855614973262,3.0032518200005143,3.496852069000397,ok,
splice_0232,splice,1,563,893,4,225,29447,11937,461150,0.007582906443785387,0.0185002466699556,0.010756800688435243,0.0054074839577975915,12162,29672,0.059018336817441355,2.040446814000461,2.4761040339999454,ok,
splice_0237,splice,1,1809,1232,12,10359,22088,476219,1720022,0.31925909945449504,0.021289495209401165,0.03991715235296951,0.020365033243818144,486578,32447,0.014558789745356909,6.130240347999916,7.1345463340003334,ok,
splice_0242,splice,1,703,890,4,0,5955,6311,613404,0.0,0.0,0.0,0.0,6311,5955,0.009517796921699937,2.1078849190002984,2.544958562999909,ok,
splice_0245,splice,1,1275,1650,12,3985,52680,29855,2017230,0.07032559781170035,0.11776004728132387,0.08806143306999613,0.046058714748035134,33840,56665,0.026935234699940584,6.082562876999873,7.018981929000347,ok,
splice_0250,splice,1,932,1141,6,2159,65233,6627,989393,0.03203644349477683,0.2457318461188254,0.05668303184646486,0.02916818654669747,8786,67392,0.06337336798907667,2.9831035380002504,3.430286835000061,ok,
splice_0252,splice,1,1041,1914,12,0,62050,14239,1916185,0.0,0.0,0.0,0.0,14239,62050,0.03114218805364587,5.978942640000241,6.982148186000359,ok,
splice_0256,splice,1,826,1168,6,419,32206,17352,914791,0.012842911877394636,0.023577739012998707,0.01662830383363759,0.00838385657402405,17771,32625,0.0338164201134366,2.996040864999941,3.4547910819997014,ok,
splice_0267,splice,1,1156,1648,12,28014,186273,9561,1681240,0.13073121561270631,0.7455489021956088,0.22245515401291183,0.12514742146456523,37575,214287,0.11248141818120738,6.1992314350000015,7.333464907000234,ok,
splice_0276,splice,1,1024,588,4,0,22781,4400,574931,0.0,0.0,0.0,0.0,4400,22781,0.037835153592687076,2.1107552310004394,2.4093786270000237,ok,
splice_0281,splice,1,826,1169,6,1737,20691,70748,872418,0.0774478330658106,0.023963578671449267,0.03660194072466364,0.018642139606765692,72485,22428,0.023227153441301416,3.1235438890003024,3.7022279780003373,ok,
splice_0292,splice,1,1592,1754,16,105,120481,25201,2646581,0.0008707478480088899,0.004149213625227219,0.0014394209415183835,0.0007202288269873171,25306,120586,0.0431841361883534,8.089057641000636,9.470331033000093,ok,
splice_0296,splice,1,917,590,4,1365,1129,17643,520893,0.5473135525260625,0.07181186868686869,0.12696493349455865,0.06778566817301485,19008,2494,0.004609725893203704,2.000997570000436,2.293392325000241,ok,
splice_0298,splice,1,1078,1809,12,488,10708,8057,1930849,0.043586995355484104,0.05710942071386776,0.04944025125373588,0.025346699215706644,8545,11196,0.005741238150619814,6.046674521000114,6.936580350999975,ok,
splice_0304,splice,1,1240,1755,12,0,18235,2920,2155045,0.0,0.0,0.0,0.0,2920,18235,0.008379284992188218,6.155753458999698,7.274520270999801,ok,
splice_0328,splice,1,1240,1754,12,0,64491,1251,2109218,0.0,0.0,0.0,0.0,1251,64491,0.02965157979916872,6.226986742999998,7.077024765999795,ok,
splice_0330,splice,1,857,1219,6,2495,65860,5869,970459,0.03650062175407798,0.2983022477283596,0.06504255790612495,0.0336144643242078,8364,68355,0.0654313318011301,3.035562812000535,3.4756996920000347,ok,
splice_0331,splice,1,620,875,4,1594,9465,14306,517135,0.14413599782982187,0.10025157232704403,0.11825364442301273,0.06284249950719495,15900,11059,0.0203852534562212,2.022333011000228,2.3618825609996748,ok,
splice_0334,splice,1,747,933,4,714,45093,1035,650109,0.015587137337088218,0.40823327615780447,0.030027756749936917,0.015242730882541309,1749,45807,0.06572485009706565,2.00699495400022,2.3798863490001168,ok,
splice_0336,splice,1,703,712,4,0,3252,2240,495044,0.0,0.0,0.0,0.0,2240,3252,0.006497035178288874,2.014382765999926,2.348210386000119,ok,
splice_0340,splice,1,1374,1943,12,16,147733,3367,2518566,0.00010829176508808858,0.004729530002955957,0.00021173543657200327,0.00010587892744646497,3383,147749,0.05534329556853588,5.982782067000244,7.092553941999995,ok,
splice_0348,splice,1,750,562,4,4387,33605,360,383148,0.11547167824805223,0.9241626290288604,0.2052925899061747,0.1143877763871506,4747,37992,0.09013523131672597,2.062424724000266,2.351320149000003,ok,
splice_0361,splice,1,623,749,4,409,14295,1745,450178,0.02781556039173014,0.18987929433611886,0.048522956459841025,0.02486473341844489,2154,14704,0.03151124988481164,2.0026602729999468,2.3375120589998915,ok,
splice_0367,splice,1,1583,1627,16,7968,77390,16893,2473290,0.09334801658895475,0.32050199107035116,0.1445848719367804,0.07792588825537158,24861,85358,0.03314177487370615,8.214604851999866,9.43669005799984,ok,
splice_0375,splice,1,708,826,4,290,10793,4409,569316,0.0261662004872327,0.06171525856565226,0.036750728678241036,0.018719339013684482,4699,11083,0.01895151913106524,2.0252288009996846,2.481650233000437,ok,
splice_0383,splice,1,540,760,4,1464,57269,5128,346539,0.02492636167061107,0.2220873786407767,0.04482204362801378,0.022924789777798656,6592,58733,0.1431115984405458,1.9869432390000838,2.3194485209996856,ok,
splice_0384,splice,1,618,1234,6,0,8731,406,753475,0.0,0.0,0.0,0.0,406,8731,0.011448810141985701,3.0325218459997814,3.523313529999996,ok,
splice_0385,splice,1,512,731,2,994,14701,17933,340644,0.06333227142402038,0.052517567496169495,0.05742013748483623,0.029558701082431308,18927,15695,0.04193474264705882,1.0112216290003744,1.2434285559997988,ok,
splice_0391,splice,1,825,1067,6,1398,66308,1242,811327,0.0206480961805453,0.5295454545454545,0.039746396383589684,0.0202761501421361,2640,67706,0.07691460055096419,3.019509538999955,3.5029208799996923,ok,
splice_0413,splice,1,932,1838,8,7333,76047,17015,1612621,0.08794674982010074,0.3011746344668967,0.13613916530521314,0.07304148612978734,24348,83380,0.04867438482769571,4.041242280000461,4.76344978599991,ok,
splice_0417,splice,1,1016,1354,6,0,16538,7434,1351692,0.0,0.0,0.0,0.0,7434,16538,0.01202183091219949,3.063040450999779,3.66715638200003,ok,
splice_0422,splice,1,1240,1753,12,14215,68219,15790,2075496,0.1724409830895019,0.47375437427095485,0.2528482110299807,0.14472023130803063,30005,82434,0.0379230075630716,6.167541001000245,7.2909990969997125,ok,
splice_0425,splice,1,540,770,4,6515,19032,29080,361173,0.2550201589227698,0.18303132462424498,0.21311046416538548,0.11926336793160891,35595,25547,0.06144059644059644,2.0672148369999377,2.4044513879998703,ok,
splice_0430,splice,1,1104,1967,12,0,5411,19366,2146791,0.0,0.0,0.0,0.0,19366,5411,0.0024917478982928462,6.082924568000635,7.040912687999935,ok,
splice_0433,splice,1,516,924,2,223,37281,1553,437727,0.005946032423208191,0.12556306306306306,0.01135437881873727,0.005709603912230842,1776,37504,0.07866035773012517,1.0298748440000054,1.2999170959997173,ok,
splice_0443,splice,1,932,1084,6,1386,3893,79185,925824,0.26254972532676646,0.017202219160740218,0.032288875946418175,0.016409357832922904,80571,5279,0.005225242703070808,3.047326091999821,3.585539959000016,ok,
splice_0447,splice,1,745,1158,6,0,36416,2030,824264,0.0,0.0,0.0,0.0,2030,36416,0.042211171772669843,2.976928912000403,3.43130629999996,ok,
splice_0453,splice,1,1270,1652,12,1132,79287,76368,1941253,0.01407627550703192,0.014606451612903226,0.014336463630088843,0.007219986350909195,77500,80419,0.03833053707269642,6.04900259499982,6.987830069000211,ok,
splice_0455,splice,1,1240,1754,12,0,242527,13585,1918848,0.0,0.0,0.0,0.0,13585,242527,0.11150871740169935,6.118600533000063,7.029122746000212,ok,
splice_0470,splice,1,842,1501,6,0,30282,7760,1225800,0.0,0.0,0.0,0.0,7760,30282,0.02396027351520206,3.119940048999524,3.6892854779998743,ok,
splice_0478,splice,1,540,960,4,1126,21454,77,495743,0.049867139061116034,0.9359933499584372,0.09468948408527099,0.04969766518073884,1203,22580,0.0435570987654321,2.045235036000122,2.4357866740001555,ok,
splice_0481,splice,1,1697,1200,12,0,23874,1266,2011260,0.0,0.0,0.0,0.0,1266,23874,0.011723629935179728,6.051230277999821,7.03087744000004,ok,
splice_0484,splice,1,806,1042,6,9956,35233,10764,783899,0.22031910420677597,0.4805019305019305,0.30211352015657955,0.17793505263346024,20720,45189,0.053805908660097254,3.001299207000102,3.5351092640003117,ok,
splice_0489,splice,1,612,984,4,148,58873,2916,540271,0.0025075820470679927,0.048302872062663184,0.00476765724410083,0.002389524839756527,3064,59021,0.09800766512567087,1.9907864439996956,2.315872915,ok,
