image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
splice_0169,splice,1,1866,1399,12,0,743,2970,2606821,0.0,0.0,0.0,0.0,2970,743,0.00028461609770261565,4.688870892000523,5.410405180999987,ok,
splice_0182,splice,1,623,803,4,5608,0,1976,492685,1.0,0.739451476793249,0.8502122498483929,0.739451476793249,7584,5608,0.011209969036658277,1.5458475249997718,1.791357180999512,ok,
splice_0186,splice,1,604,1172,6,3401,8560,879,695048,0.28434077418276066,0.7946261682242991,0.41881657533403116,0.2648753894080997,4280,11961,0.0168967407273467,2.3164885799997137,2.6779668820008737,ok,
splice_0194,splice,1,1023,1371,6,0,0,18206,1384327,0.0,0.0,0.0,0.0,18206,0,0.0,2.3358299270003045,2.7101408879998417,ok,
splice_0195,splice,1,1241,1755,12,1004,929,135316,2040706,0.5193998965338852,0.007365023474178404,0.014524097126282973,0.007315171695240038,136320,1933,0.000887529815813458,4.594474698999875,5.240752065999914,ok,
splice_0201,splice,1,829,1168,6,0,0,586,967686,0.0,0.0,0.0,0.0,586,0,0.0,2.326965174999714,2.6670323509997615,ok,
splice_0205,splice,1,888,1092,6,4648,28,1554,963466,0.9940119760479041,0.7494356659142212,0.8545688545688546,0.7460674157303371,6202,4676,0.004822129822129822,2.3435716290005075,2.6859250229999816,ok,
splice_0217,splice,1,1170,850,6,0,761,39689,954050,0.0,0.0,0.0,0.0,39689,761,0.0007652086475615887,2.348821897999187,2.7360880870000983,ok,
splice_0223,splice,1,850,1100,6,0,1191,17066,916743,0.0,0.0,0.0,0.0,17066,1191,0.0012737967914438503,2.3600997990006363,2.704778745999647,ok,
splice_0232,splice,1,563,893,4,0,807,12162,489790,0.0,0.0,0.0,0.0,12162,807,0.0016051428219087077,1.5649049000003288,1.786659690000306,ok,
splice_0237,splice,1,1809,1232,12,0,0,486578,1742110,0.0,0.0,0.0,0.0,486578,0,0.0,4.7377338640017115,5.409608517000379,ok,
splice_0242,splice,1,703,890,4,0,1392,6311,617967,0.0,0.0,0.0,0.0,6311,1392,0.0022248149983217992,1.5535280210006022,1.81688463699993,ok,
splice_0245,splice,1,1275,1650,12,23125,16,10715,2069894,0.9993085864915086,0.6833628841607565,0.8116740667941945,0.6830399338374291,33840,23141,0.010999881164587047,4.6982130360001975,5.372647621999931,ok,
splice_0250,splice,1,932,1141,6,4736,7446,4050,1047180,0.3887703168609424,0.5390393808331436,0.45173597863410914,0.2917693445046821,8786,12182,0.011455578834920049,2.298124354999345,2.6711677410003176,ok,
splice_0252,splice,1,1041,1914,12,0,0,14239,1978235,0.0,0.0,0.0,0.0,14239,0,0.0,4.606224521999138,5.317707084999711,ok,
splice_0256,splice,1,826,1168,6,0,0,17771,946997,0.0,0.0,0.0,0.0,17771,0,0.0,2.324236158000531,2.660071555000286,ok,
splice_0267,splice,1,1156,1648,12,3620,57683,33955,1809830,0.059050943673229696,0.09634065202927479,0.07322154574323915,0.03800205756996788,37575,61303,0.03217856602949575,4.680936626001312,5.288443677999567,ok,
splice_0276,splice,1,1024,588,4,0,130,4400,597582,0.0,0.0,0.0,0.0,4400,130,0.00021590667517006802,1.5703431110005113,1.7996655269998882,ok,
splice_0281,splice,1,826,1169,6,1018,32,71467,893077,0.9695238095238096,0.014044285024487825,0.027687495750322977,0.014038087620833736,72485,1050,0.0010874135506227255,2.3770261170002414,2.723886015000062,ok,
splice_0292,splice,1,1592,1754,16,0,44200,25306,2722862,0.0,0.0,0.0,0.0,25306,44200,0.01582885923345347,6.257862262999879,7.1256371059998855,ok,
splice_0296,splice,1,917,590,4,143,0,18865,522022,1.0,0.007523148148148148,0.014933946008041356,0.007523148148148148,19008,143,0.000264310666691311,1.5713757579997036,1.916494509999211,ok,
splice_0298,splice,1,1078,1809,12,0,0,8545,1941557,0.0,0.0,0.0,0.0,8545,0,0.0,4.642445846000555,5.2849640479998925,ok,
splice_0304,splice,1,1240,1755,12,0,0,2920,2173280,0.0,0.0,0.0,0.0,2920,0,0.0,4.65341294100017,5.387727312000607,ok,
splice_0328,splice,1,1240,1754,12,0,1451,1251,2172258,0.0,0.0,0.0,0.0,1251,1451,0.0006671387059991908,4.698946107999291,5.314873657999669,ok,
splice_0330,splice,1,857,1219,6,4243,0,4121,1036319,1.0,0.5072931611669058,0.6731181089870707,0.5072931611669058,8364,4243,0.0040615191402559436,2.342437321000034,2.7015214100001685,ok,
splice_0331,splice,1,620,875,4,0,403,15900,526197,0.0,0.0,0.0,0.0,15900,403,0.0007428571428571429,1.5907394590003605,1.8887598540004547,ok,
splice_0334,splice,1,747,933,4,0,1,1749,695201,0.0,0.0,0.0,0.0,1749,1,1.43482109933123e-06,1.5805044719991201,1.8027817090005556,ok,
splice_0336,splice,1,703,712,4,0,42,2240,498254,0.0,0.0,0.0,0.0,2240,42,8.39100484280851e-05,1.5953300410001248,1.8388426659994366,ok,
splice_0340,splice,1,1374,1943,12,0,0,3383,2666299,0.0,0.0,0.0,0.0,3383,0,0.0,4.691561012999955,5.536349457999677,ok,
splice_0348,splice,1,750,562,4,0,0,4747,416753,0.0,0.0,0.0,0.0,4747,0,0.0,1.5296554440010368,1.7396787640000184,ok,
splice_0361,splice,1,623,749,4,1598,3650,556,460823,0.3044969512195122,0.7418755803156918,0.4317751958930019,0.27532736044107514,2154,5248,0.011246670252685763,1.5389342680000482,1.7723084240005846,ok,
splice_0367,splice,1,1583,1627,16,7849,41690,17012,2508990,0.158440824400977,0.31571537749889383,0.21099462365591398,0.11793962524980842,24861,49539,0.01923440550936677,6.177152147000925,7.048542221000389,ok,
splice_0375,splice,1,708,826,4,4115,3,584,580106,0.9992714910150559,0.8757182379229623,0.9334240671430192,0.8751595065929392,4699,4118,0.007041627337519322,1.5278956430001926,1.7375616879999143,ok,
splice_0383,splice,1,540,760,4,6081,30303,511,373505,0.1671339050131926,0.9224817961165048,0.2829951600893522,0.16481908117631117,6592,36384,0.08865497076023392,1.573334450999937,1.837271425999461,ok,
splice_0384,splice,1,618,1234,6,0,0,406,762206,0.0,0.0,0.0,0.0,406,0,0.0,2.3377340040005947,2.686954556999808,ok,
splice_0385,splice,1,512,731,2,857,604,18070,354741,0.5865845311430528,0.04527923072858879,0.08406906023150873,0.043878961650709127,18927,1461,0.003903578146374829,0.7836411849993965,0.9042646170000808,ok,
splice_0391,splice,1,825,1067,6,2122,188,518,877447,0.9186147186147187,0.8037878787878788,0.8573737373737373,0.7503536067892503,2640,2310,0.0026241799437675727,2.3383974309999758,2.664489808000326,ok,
splice_0413,splice,1,932,1838,8,19562,9,4786,1688659,0.999540135915385,0.8034335469032364,0.890821740021403,0.8031366752884181,24348,19571,0.011424878693485642,3.186523497000053,3.668169673000193,ok,
splice_0417,splice,1,1016,1354,6,0,0,7434,1368230,0.0,0.0,0.0,0.0,7434,0,0.0,2.3846941659994627,2.7919188819996634,ok,
splice_0422,splice,1,1240,1753,12,6427,3015,23578,2140700,0.6806820588858292,0.21419763372771206,0.3258549446092225,0.1946396123561478,30005,9442,0.004343705721068031,4.656253195000318,5.484710114999871,ok,
splice_0425,splice,1,540,770,4,0,661,35595,379544,0.0,0.0,0.0,0.0,35595,661,0.0015897065897065897,1.5221913759996824,1.7951028150000639,ok,
splice_0430,splice,1,1104,1967,12,0,79,19366,2152123,0.0,0.0,0.0,0.0,19366,79,3.637924301702733e-05,4.676871560998734,5.316195729000356,ok,
splice_0433,splice,1,516,924,2,176,1470,1600,473538,0.10692588092345079,0.0990990990990991,0.10286382232612508,0.054220579174368455,1776,1646,0.0034522970569482196,0.7668302029996994,0.9166289129998404,ok,
splice_0443,splice,1,932,1084,6,0,0,80571,929717,0.0,0.0,0.0,0.0,80571,0,0.0,2.345495970999764,2.7392280690000916,ok,
splice_0447,splice,1,745,1158,6,0,1613,2030,859067,0.0,0.0,0.0,0.0,2030,1613,0.001869689698740017,2.3333100980007657,2.655606498999987,ok,
splice_0453,splice,1,1270,1652,12,0,0,77500,2020540,0.0,0.0,0.0,0.0,77500,0,0.0,4.674588412999583,5.341595656000209,ok,
splice_0455,splice,1,1240,1754,12,0,1168,13585,2160207,0.0,0.0,0.0,0.0,13585,1168,0.0005370213705079633,4.795914762999928,5.4878014340001755,ok,
splice_0470,splice,1,842,1501,6,0,4458,7760,1251624,0.0,0.0,0.0,0.0,7760,4458,0.0035273396516336693,2.3661605309998777,2.7727549390001514,ok,
splice_0478,splice,1,540,960,4,0,0,1203,517197,0.0,0.0,0.0,0.0,1203,0,0.0,1.5636751150004784,1.8167728040007205,ok,
splice_0481,splice,1,1697,1200,12,0,267,1266,2034867,0.0,0.0,0.0,0.0,1266,267,0.0001311137301119623,4.590936144000807,5.245000726999933,ok,
splice_0484,splice,1,806,1042,6,532,308,20188,818824,0.6333333333333333,0.025675675675675677,0.04935064935064935,0.02529960053262317,20720,840,0.001000176221524745,2.31895306000024,2.637881538000329,ok,
splice_0489,splice,1,612,984,4,0,7376,3064,591768,0.0,0.0,0.0,0.0,3064,7376,0.012248259737499335,1.5495894129999215,1.754609227000401,ok,
