image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
splice_0182,splice,1,623,803,4,5680,0,1904,492685,1.0,0.7489451476793249,0.856453558504222,0.7489451476793249,7584,5680,0.011353891606315803,1.8201093740008218,2.130957280000075,ok,
splice_0186,splice,1,604,1172,6,3429,12749,851,690859,0.21195450611942143,0.8011682242990654,0.33522338449506306,0.2013623818192495,4280,16178,0.022853897791741067,2.718175132999022,3.159335050999289,ok,
splice_0194,splice,1,1023,1371,6,40,0,18166,1384327,1.0,0.0021970778864110734,0.0043845226350981035,0.0021970778864110734,18206,40,2.8519828053956664e-05,2.7334035739986575,3.2417776250003953,ok,
splice_0195,splice,1,1241,1755,12,1021,1316,135299,2040319,0.4368848951647411,0.007489730046948357,0.014726988179464435,0.007418117353018105,136320,2337,0.0010730249247573986,5.491154920002373,6.563945196001441,ok,
splice_0201,splice,1,829,1168,6,0,0,586,967686,0.0,0.0,0.0,0.0,586,0,0.0,2.748206427000696,3.2442400050003926,ok,
splice_0205,splice,1,888,1092,6,4608,50,1594,963444,0.9892657793044225,0.7429861335053208,0.8486187845303867,0.7370441458733206,6202,4658,0.004803567303567303,2.7751498709985754,3.226473865001026,ok,
splice_0217,splice,1,1170,850,6,0,759,39689,954052,0.0,0.0,0.0,0.0,39689,759,0.0007631975867269984,2.7821886719993927,3.224949531000675,ok,
splice_0223,splice,1,850,1100,6,0,1315,17066,916619,0.0,0.0,0.0,0.0,17066,1315,0.0014064171122994652,2.791690132002259,3.3530618300010246,ok,
splice_0232,splice,1,563,893,4,0,877,12162,489720,0.0,0.0,0.0,0.0,12162,877,0.0017443745412812103,1.8272458130013547,2.226103099001193,ok,
splice_0237,splice,1,1809,1232,12,12,0,486566,1742110,1.0,2.466202746527792e-05,4.9322838529357366e-05,2.466202746527792e-05,486578,12,5.3843337425426975e-06,5.475818881999658,6.5129050809991895,ok,
splice_0242,splice,1,703,890,4,0,1407,6311,617952,0.0,0.0,0.0,0.0,6311,1407,0.0022487892978726807,1.8150127720000455,2.179684224000084,ok,
splice_0245,splice,1,1275,1650,12,23264,16,10576,2069894,0.9993127147766323,0.6874704491725768,0.8145658263305322,0.6871455576559546,33840,23280,0.011065953654188948,5.483138538998901,6.335476718999416,ok,
splice_0250,splice,1,932,1141,6,4704,7328,4082,1047298,0.39095744680851063,0.5353972228545413,0.4519166106254203,0.29192006950477845,8786,12032,0.011314523439645218,2.746587900001032,3.2467445179991046,ok,
splice_0252,splice,1,1041,1914,12,0,0,14239,1978235,0.0,0.0,0.0,0.0,14239,0,0.0,5.473178869000549,6.640312571000322,ok,
splice_0256,splice,1,826,1168,6,0,0,17771,946997,0.0,0.0,0.0,0.0,17771,0,0.0,2.7361084559997835,3.2286745050005266,ok,
splice_0267,splice,1,1156,1648,12,1869,52476,35706,1815037,0.03439138835219432,0.04974051896207585,0.04066579634464752,0.02075490555351967,37575,54345,0.028526241307488157,5.479468084999098,6.432504456999595,ok,
splice_0276,splice,1,1024,588,4,0,130,4400,597582,0.0,0.0,0.0,0.0,4400,130,0.00021590667517006802,1.7994708540009015,2.089091264000672,ok,
splice_0281,splice,1,826,1169,6,1024,239,71461,892870,0.8107680126682502,0.01412706077119404,0.027770244616803167,0.014080633628513283,72485,1263,0.0013080031566061927,2.736948169000243,3.187829843000145,ok,
splice_0292,splice,1,1592,1754,16,0,41906,25306,2725156,0.0,0.0,0.0,0.0,25306,41906,0.01500733427685749,7.305434320000131,8.480671216000701,ok,
splice_0296,splice,1,917,590,4,284,0,18724,522022,1.0,0.01494107744107744,0.0294422558573502,0.01494107744107744,19008,284,0.0005249246807016247,1.8550725980003335,2.1739705550007784,ok,
splice_0298,splice,1,1078,1809,12,0,0,8545,1941557,0.0,0.0,0.0,0.0,8545,0,0.0,5.537692640997193,6.5011634820002655,ok,
splice_0304,splice,1,1240,1755,12,0,0,2920,2173280,0.0,0.0,0.0,0.0,2920,0,0.0,5.483178829999815,6.633627541999886,ok,
splice_0328,splice,1,1240,1754,12,0,1723,1251,2171986,0.0,0.0,0.0,0.0,1251,1723,0.000792198477213374,5.509088870001506,6.469820186999641,ok,
splice_0330,splice,1,857,1219,6,4444,0,3920,1036319,1.0,0.531324725011956,0.6939412866958151,0.531324725011956,8364,4444,0.004253922003133965,2.740954098999282,3.202462691000619,ok,
splice_0331,splice,1,620,875,4,0,42,15900,526558,0.0,0.0,0.0,0.0,15900,42,7.741935483870968e-05,1.8496830490021239,2.232785985999726,ok,
splice_0334,splice,1,747,933,4,0,26,1749,695176,0.0,0.0,0.0,0.0,1749,26,3.7305348582611977e-05,1.8491562389990577,2.288195742001335,ok,
splice_0336,splice,1,703,712,4,0,49,2240,498247,0.0,0.0,0.0,0.0,2240,49,9.789505649943261e-05,1.8118967169993994,2.191026062000674,ok,
splice_0340,splice,1,1374,1943,12,0,0,3383,2666299,0.0,0.0,0.0,0.0,3383,0,0.0,5.436580475001392,6.539589183999851,ok,
splice_0348,splice,1,750,562,4,0,0,4747,416753,0.0,0.0,0.0,0.0,4747,0,0.0,1.823194099999455,2.189328749998822,ok,
splice_0361,splice,1,623,749,4,1592,823,562,463650,0.6592132505175984,0.7390900649953575,0.6968702123002846,0.534766543500168,2154,2415,0.005175439912392553,1.8320220689984126,2.21365481400062,ok,
splice_0367,splice,1,1583,1627,16,7846,40598,17015,2510082,0.16196020146973825,0.31559470656852096,0.21406452493008662,0.11986128721795322,24861,48444,0.018809252114410136,7.329102646001047,8.520549771001242,ok,
splice_0375,splice,1,708,826,4,4094,12,605,580097,0.9970774476376035,0.8712492019578634,0.9299261783077797,0.8690299299511781,4699,4106,0.007021107782383278,1.8266872229996807,2.2240452250007365,ok,
splice_0383,splice,1,540,760,4,6044,24835,548,378973,0.19573172706370026,0.9168689320388349,0.3225961410157188,0.19231870684443314,6592,30879,0.07524122807017544,1.8578472010012774,2.1912972859990987,ok,
splice_0384,splice,1,618,1234,6,0,0,406,762206,0.0,0.0,0.0,0.0,406,0,0.0,2.753898183998899,3.1944141860003583,ok,
splice_0385,splice,1,512,731,2,856,659,18071,354686,0.565016501650165,0.04522639615364294,0.08374914391938167,0.043704687021341775,18927,1515,0.004047858242134063,0.9373104549995332,1.1130616050013487,ok,
splice_0391,splice,1,825,1067,6,2303,165,337,877470,0.9331442463533225,0.8723484848484848,0.9017227877838685,0.8210338680926916,2640,2468,0.00280366930788674,2.768293357001312,3.24859784399996,ok,
splice_0413,splice,1,932,1838,8,19781,10,4567,1688658,0.9994947198221413,0.8124281255133892,0.8963048551167901,0.8120945890467197,24348,19791,0.011553307149495392,3.684145092001927,4.290721214998484,ok,
splice_0417,splice,1,1016,1354,6,0,6,7434,1368224,0.0,0.0,0.0,0.0,7434,6,4.3615301410809616e-06,2.7235553759983304,3.2715398969994567,ok,
splice_0422,splice,1,1240,1753,12,6482,3182,23523,2140533,0.6707367549668874,0.21603066155640727,0.32680430562908064,0.19531744357730438,30005,9664,0.004445834790129364,5.453094620999764,6.430982926998695,ok,
splice_0425,splice,1,540,770,4,0,430,35595,379775,0.0,0.0,0.0,0.0,35595,430,0.001034151034151034,1.8047428069985472,2.1171642520002933,ok,
splice_0430,splice,1,1104,1967,12,0,74,19366,2152128,0.0,0.0,0.0,0.0,19366,74,3.4076759281772435e-05,5.515668716998334,6.470719896999071,ok,
splice_0433,splice,1,516,924,2,176,1457,1600,473551,0.10777709736680956,0.0990990990990991,0.1032560868289821,0.05443860191772348,1776,1633,0.003425031041310111,0.9241087110003718,1.1199920959988958,ok,
splice_0443,splice,1,932,1084,6,0,0,80571,929717,0.0,0.0,0.0,0.0,80571,0,0.0,2.730007068001214,3.1838604219992703,ok,
splice_0447,splice,1,745,1158,6,0,1742,2030,858938,0.0,0.0,0.0,0.0,2030,1742,0.002019218509116621,2.7871426769997925,3.227850273999138,ok,
splice_0453,splice,1,1270,1652,12,0,0,77500,2020540,0.0,0.0,0.0,0.0,77500,0,0.0,5.516566811998928,6.464028635999057,ok,
splice_0455,splice,1,1240,1754,12,0,1565,13585,2159810,0.0,0.0,0.0,0.0,13585,1565,0.0007195534630521941,5.4990873290007585,6.4447076540000126,ok,
splice_0470,splice,1,842,1501,6,0,4763,7760,1251319,0.0,0.0,0.0,0.0,7760,4763,0.0037686672859423885,2.7406257599996025,3.2697818510005163,ok,
splice_0478,splice,1,540,960,4,0,0,1203,517197,0.0,0.0,0.0,0.0,1203,0,0.0,1.8157619129997329,2.115343072999167,ok,
splice_0481,splice,1,1697,1200,12,0,250,1266,2034884,0.0,0.0,0.0,0.0,1266,250,0.00012276566489884108,5.451367029998437,6.269682808999278,ok,
splice_0484,splice,1,806,1042,6,718,303,20002,818829,0.703232125367287,0.034652509652509655,0.06605031967250817,0.034153070446653666,20720,1021,0.0012156903835437672,2.7489106570010335,3.137807638000595,ok,
splice_0489,splice,1,612,984,4,0,6580,3064,592564,0.0,0.0,0.0,0.0,3064,6580,0.010926457303788724,1.829968429998189,2.1449599339994165,ok,
