image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
insert_0048,insert,1,1242,1586,12,0,46051,1114,1922647,0.0,0.0,0.0,0.0,1114,46051,0.023378373164545652,6.620931195000594,7.679621956000119,ok,
insert_0070,insert,1,1112,1572,12,655,25238,1572,1720599,0.025296412157726027,0.29411764705882354,0.04658605974395448,0.023848534498452575,2227,25893,0.014812386731835905,6.682015380999474,7.635372831000041,ok,
insert_0074,insert,1,1240,1754,12,0,16877,2257,2155826,0.0,0.0,0.0,0.0,2257,16877,0.007759682936697687,6.6698114229993735,7.670561736000309,ok,
insert_0079,insert,1,557,793,4,0,1391,1776,438534,0.0,0.0,0.0,0.0,1776,1391,0.0031491891573711627,2.1697139699999752,2.5032818089998727,ok,
insert_0086,insert,1,1240,1754,12,0,26103,178,2148679,0.0,0.0,0.0,0.0,178,26103,0.01200160002942583,6.596470526998928,7.656254605999948,ok,
insert_0096,insert,1,1204,1717,12,0,37455,4366,2025447,0.0,0.0,0.0,0.0,4366,37455,0.01811811530967441,6.587911113998871,7.569565641999816,ok,
insert_0098,insert,1,1275,1650,12,0,56236,9806,2037708,0.0,0.0,0.0,0.0,9806,56236,0.02673131313131313,6.702690846000223,7.659518073000072,ok,
insert_0116,insert,1,1240,1754,12,0,19122,14803,2141035,0.0,0.0,0.0,0.0,14803,19122,0.008791885827785338,6.612621233000027,7.55663417300002,ok,
insert_0119,insert,1,513,632,2,0,13889,516,309811,0.0,0.0,0.0,0.0,516,13889,0.04283872480075012,1.1111105370000587,1.3203143169998839,ok,
insert_0129,insert,1,1000,1374,6,222,22354,862,1350562,0.009833451452870305,0.2047970479704797,0.018765849535080304,0.009471797934977388,1084,22576,0.016430858806404658,3.2685467430001154,3.8080716100002974,ok,
insert_0138,insert,1,1229,1636,12,2305,123530,2375,1882434,0.018317638176977787,0.49252136752136755,0.035321610542849484,0.01797831682396069,4680,125835,0.06258442568649647,6.664199558000746,7.8201947289999225,ok,
insert_0142,insert,1,1697,1200,12,849,10966,159,2024426,0.07185780787134997,0.8422619047619048,0.13241831084769554,0.07090362451979289,1008,11815,0.00580190532311923,6.631824227000379,7.587234026999795,ok,
insert_0149,insert,1,768,1023,4,0,8870,231,776563,0.0,0.0,0.0,0.0,231,8870,0.011289813457152166,2.21220727500031,2.571252233999985,ok,
insert_0150,insert,1,513,725,2,0,1131,1655,369139,0.0,0.0,0.0,0.0,1655,1131,0.0030409356725146198,1.0967717099993024,1.3021349929999815,ok,
insert_0156,insert,1,813,1337,6,532,8436,19,1077994,0.059322033898305086,0.9655172413793104,0.11177644710578842,0.05919661733615222,551,8968,0.00825037420157298,3.3528573560006407,3.889610257000186,ok,
insert_0177,insert,1,620,875,4,0,1207,1076,540217,0.0,0.0,0.0,0.0,1076,1207,0.002224884792626728,2.1891082689999166,2.5352649739998014,ok,
insert_0179,insert,1,540,760,4,1026,13637,6,395731,0.0699720384641615,0.9941860465116279,0.13074227460974833,0.06994341809257618,1032,14663,0.0357285575048733,2.181065762999424,2.540413705999981,ok,
insert_0180,insert,1,826,1169,6,0,28001,1315,936278,0.0,0.0,0.0,0.0,1315,28001,0.028998730315225655,3.310851565000121,3.8365173389997835,ok,
insert_0184,insert,1,687,915,4,26,21159,11634,595786,0.0012272834552749586,0.0022298456260720413,0.0015831937890089815,0.000792224016575764,11660,21185,0.03370160911860389,2.1886343979999765,2.554793081999833,ok,
insert_0192,insert,1,1708,1248,12,339,88184,907,2042154,0.00382951323384883,0.27207062600321025,0.007552718644520937,0.0037906742703790676,1246,88523,0.04152921020236594,6.593303063998974,7.622800403000383,ok,
insert_0195,insert,1,540,720,4,0,2429,198,386173,0.0,0.0,0.0,0.0,198,2429,0.006247427983539095,2.2562786409998807,2.61384299700012,ok,
insert_0196,insert,1,780,746,4,0,251,3045,578584,0.0,0.0,0.0,0.0,3045,251,0.0004313604179555922,2.244067315999928,2.5914362849998724,ok,
insert_0204,insert,1,1753,1242,12,685,31649,715,2144177,0.02118513020350096,0.48928571428571427,0.0406118456156993,0.02072679960059306,1400,32334,0.014851007658368953,6.620464181999068,7.627338306000183,ok,
insert_0207,insert,1,1240,1753,12,1899,36847,159,2134815,0.04901151086563774,0.922740524781341,0.09307910989118715,0.04881120678576018,2058,38746,0.01782474283716394,6.665889964000598,7.70436472099982,ok,
insert_0224,insert,1,516,732,2,0,252,1413,376047,0.0,0.0,0.0,0.0,1413,252,0.0006671749904689287,1.1190892030003852,1.3157219800000348,ok,
insert_0226,insert,1,827,1170,6,0,2079,3317,962194,0.0,0.0,0.0,0.0,3317,2079,0.002148637336061762,3.2893047660004413,3.7990304289996857,ok,
insert_0233,insert,1,935,1098,6,278,2823,4039,1019490,0.08964850048371494,0.06439657169330554,0.07495281747101645,0.03893557422969188,4317,3101,0.003020562422683927,3.2734076950005147,3.83011567199992,ok,
insert_0239,insert,1,1753,1242,12,86,24139,265,2152736,0.0035500515995872035,0.245014245014245,0.006998697916666667,0.0035116374030216414,351,24225,0.01112654359262658,6.5745441549988755,7.541930073999993,ok,
insert_0240,insert,1,1170,827,6,0,1022,217,966351,0.0,0.0,0.0,0.0,217,1022,0.001056232495168408,3.639553745000285,4.149659246999818,ok,
insert_0259,insert,1,1346,738,6,0,8187,332,984829,0.0,0.0,0.0,0.0,332,8187,0.008241824617354643,3.552050567000606,4.205989837999823,ok,
insert_0264,insert,1,1273,1753,12,1026,37030,253,2193260,0.026960269077149462,0.8021892103205629,0.05216728104741324,0.026782218277689316,1279,38056,0.017053472243072028,6.745404325999061,7.810429311000007,ok,
insert_0269,insert,1,795,665,4,0,4483,1919,522273,0.0,0.0,0.0,0.0,1919,4483,0.008479689790514021,2.226259969000239,2.5794561320003595,ok,
splice_0014,splice,1,522,543,4,0,3731,4453,275262,0.0,0.0,0.0,0.0,4453,3731,0.013163001065458677,2.220114380999803,2.566911474000335,ok,
splice_0017,splice,1,540,960,4,2697,9225,0,506478,0.22622043281328635,1.0,0.3689718859019085,0.22622043281328635,2697,11922,0.022997685185185184,2.233018830000219,2.568566660000215,ok,
splice_0027,splice,1,1657,1697,16,593,10949,32093,2768294,0.05137757754288685,0.01814232393073487,0.02681559193271231,0.013590008021083993,32686,11542,0.004104655558515169,8.840990588999375,10.247891467000045,ok,
splice_0030,splice,1,616,1150,6,3617,42014,770,661999,0.07926628826893997,0.8244814223843173,0.14462793394378023,0.07795090623046917,4387,45631,0.064414172783738,3.3189582429999973,3.8746037179998893,ok,
splice_0032,splice,1,762,1000,4,0,3695,469,757836,0.0,0.0,0.0,0.0,469,3695,0.004849081364829397,2.18163100799984,2.542685094999797,ok,
splice_0034,splice,1,932,1025,4,0,7299,4484,943517,0.0,0.0,0.0,0.0,4484,7299,0.007640531770124568,2.1945332069999495,2.560588898000333,ok,
splice_0039,splice,1,1240,1753,12,135,148322,41507,1983756,0.0009093542237819705,0.003241919216175976,0.0014203125739746132,0.0007106609673411805,41642,148457,0.06829628471008226,6.7439412599992465,7.7625422800001616,ok,
splice_0043,splice,1,793,1122,6,830,18528,321,870067,0.042876330199400764,0.7211120764552563,0.08094007508898532,0.042176939885156764,1151,19358,0.02175677103353092,3.289958800000477,3.8375744780000787,ok,
splice_0046,splice,1,943,1871,8,0,24018,14937,1725398,0.0,0.0,0.0,0.0,14937,24018,0.01361292213066206,4.369151469999906,5.059088901999985,ok,
splice_0047,splice,1,660,660,4,0,1130,22083,412387,0.0,0.0,0.0,0.0,22083,1130,0.002594123048668503,2.159975745999418,2.516747080999721,ok,
splice_0048,splice,1,1140,1614,12,0,8673,3154,1828133,0.0,0.0,0.0,0.0,3154,8673,0.004713689428031044,6.578036957999302,7.593054479999864,ok,
splice_0060,splice,1,1135,826,6,5816,12203,10246,909245,0.3227704090127088,0.3620968746108828,0.34130453918605674,0.20576684946046347,16062,18019,0.019220061652675705,3.305218925999725,3.866596821999792,ok,
splice_0068,splice,1,1240,1753,12,5389,23257,13995,2131079,0.18812399636947566,0.27801279405695417,0.22440141578180303,0.12638071339790344,19384,28646,0.013178330235724933,6.722171352998885,7.712912308999876,ok,
splice_0072,splice,1,619,1131,6,5952,3652,6688,683797,0.6197417742607247,0.4708860759493671,0.5351555475633879,0.3653326786152713,12640,9604,0.013718255821759805,3.283430990999932,3.7717199520002396,ok,
splice_0073,splice,1,777,899,4,240,1883,42160,654240,0.11304757418747056,0.005660377358490566,0.01078094468027761,0.0054196870130749945,42400,2123,0.0030392700025625497,2.2733540609997362,2.6346121089995904,ok,
splice_0079,splice,1,1204,1718,12,239,11359,69042,1987832,0.020607001207104673,0.0034497192592485675,0.00591006318080095,0.0029637896825396824,69281,11598,0.005607037465336731,6.606593724000504,7.548209275999852,ok,
splice_0100,splice,1,842,595,4,0,5590,1692,493708,0.0,0.0,0.0,0.0,1692,5590,0.01115790734345995,2.1620227889998205,2.54857169800016,ok,
splice_0105,splice,1,589,832,4,17,2891,41309,445831,0.005845942228335626,0.00041136330639306975,0.0007686395080707148,0.00038446751249519417,41326,2908,0.005934112576727177,2.211538624000241,2.546226860000388,ok,
splice_0123,splice,1,928,1087,6,0,78388,6206,924142,0.0,0.0,0.0,0.0,6206,78388,0.07770913301398978,3.2801615759990455,3.771459780999976,ok,
splice_0126,splice,1,515,723,2,0,15805,4758,351782,0.0,0.0,0.0,0.0,4758,15805,0.042447192791631415,1.0926428759998998,1.2923292239997863,ok,
splice_0130,splice,1,1204,1718,12,660,14695,77303,1975814,0.0429827417779225,0.008465554173133409,0.014145180994020446,0.007122968335168037,77963,15355,0.007423354050719565,6.752467513000283,7.679918111999996,ok,
splice_0164,splice,1,1537,1746,12,0,8433,48410,2626759,0.0,0.0,0.0,0.0,48410,8433,0.0031424182870634317,6.4799492989996,7.492467743999896,ok,
splice_0169,splice,1,1866,1399,12,619,31567,2351,2575997,0.019231964208040762,0.20841750841750842,0.035214472636249855,0.01792280742392217,2970,32186,0.012329278224302001,6.579584473999148,7.529725653000241,ok,
splice_0182,splice,1,623,803,4,5842,3146,1742,489539,0.6499777481085892,0.7703059071729957,0.7050446536326334,0.5444547996272134,7584,8988,0.01796633411224761,2.20935998799996,2.550632614999813,ok,
splice_0186,splice,1,604,1172,6,3453,77981,827,625627,0.04240243632880615,0.8067757009345794,0.08057026856756189,0.04197614908644436,4280,81434,0.11503797210858215,3.3197862649990384,3.841270247999546,ok,
splice_0194,splice,1,1023,1371,6,3119,6421,15087,1377906,0.3269392033542977,0.17131714819290345,0.224825200028833,0.1266496122142364,18206,9540,0.006801978990868664,3.2729946739991647,3.8696591079997233,ok,
splice_0195,splice,1,1241,1755,12,895,11847,135425,2029788,0.07024015068278135,0.00656543427230047,0.01200842602407052,0.006040481348748372,136320,12742,0.005850442272682402,6.702907079000397,7.696200697999757,ok,
splice_0201,splice,1,829,1168,6,0,4153,586,963533,0.0,0.0,0.0,0.0,586,4153,0.004289084059024737,3.303642389000288,3.8381876839998768,ok,
splice_0205,splice,1,888,1092,6,4552,4190,1650,959304,0.5207046442461679,0.7339567881328604,0.6092077087794433,0.4380292532717475,6202,8742,0.009015196515196515,3.265116482000849,3.727019243000086,ok,
splice_0217,splice,1,1170,850,6,1955,3176,37734,951635,0.38101734554667704,0.049257980800725645,0.08723784024988844,0.04560830514405692,39689,5131,0.005159376571141277,3.332678350999231,3.9111958789999335,ok,
splice_0223,splice,1,850,1100,6,0,5108,17066,912826,0.0,0.0,0.0,0.0,17066,5108,0.005463101604278075,3.282802270999582,3.786213794000105,ok,
splice_0232,splice,1,563,893,4,23,10249,12139,480348,0.0022390965732087226,0.0018911363262621279,0.0020504591245431043,0.0010262817366471823,12162,10272,0.020431260305633515,2.213243498999873,2.555409836999843,ok,
splice_0237,splice,1,1809,1232,12,4581,5747,481997,1736363,0.4435515104570101,0.009414728984869846,0.018438094931435726,0.009304829127101,486578,10328,0.004634116574415082,6.653884572000607,7.634762334000243,ok,
splice_0242,splice,1,703,890,4,0,1167,6311,618192,0.0,0.0,0.0,0.0,6311,1167,0.0018652005050585772,2.2846232880006028,2.6442355309995946,ok,
splice_0245,splice,1,1275,1650,12,23540,7298,10300,2062612,0.7633439263246644,0.6956264775413712,0.7279136646154798,0.5722203315669211,33840,30838,0.014658585858585859,6.621074003000103,7.5504848239997955,ok,
splice_0250,splice,1,932,1141,6,4618,16695,4168,1037931,0.21667526861539904,0.5256089232870476,0.3068540483072527,0.18123307562497548,8786,21313,0.02004209092995001,3.229514911000024,3.6867242990001614,ok,
splice_0252,splice,1,1041,1914,12,0,14412,14239,1963823,0.0,0.0,0.0,0.0,14239,14412,0.007233218601597813,6.426405554999292,7.38651879300005,ok,
splice_0256,splice,1,826,1168,6,123,23751,17648,923246,0.005152048253329982,0.006921388779472174,0.005907071677272182,0.002962285053706469,17771,23874,0.02474584563335434,3.280568299999686,3.8029715490001763,ok,
splice_0267,splice,1,1156,1648,12,57,127749,37518,1739764,0.00044598845124642036,0.0015169660678642715,0.0006893173943802492,0.0003447775277636641,37575,127806,0.06708666476299258,6.688419394999528,7.635304040999927,ok,
splice_0276,splice,1,1024,588,4,0,10628,4400,587084,0.0,0.0,0.0,0.0,4400,10628,0.017651201105442178,2.2208566710000923,2.5791458010003225,ok,
splice_0281,splice,1,826,1169,6,1704,10502,70781,882607,0.13960347370145829,0.023508312064565082,0.04024040334864389,0.020533336546688034,72485,12206,0.01264092361800094,3.39022510399991,3.899401848999787,ok,
splice_0292,splice,1,1592,1754,16,39,85901,25267,2681161,0.00045380498021875727,0.0015411364893701098,0.0007011488053503047,0.0003506973481885133,25306,85940,0.030776745758438716,8.82875322200016,10.174753002000216,ok,
splice_0296,splice,1,917,590,4,966,42,18042,521980,0.9583333333333334,0.05082070707070707,0.09652278177458033,0.05070866141732284,19008,1008,0.0018631129512226678,2.109241777000534,2.420859301999826,ok,
splice_0298,splice,1,1078,1809,12,0,5630,8545,1935927,0.0,0.0,0.0,0.0,8545,5630,0.002887028473382418,6.539958255000329,7.51908963599999,ok,
splice_0304,splice,1,1240,1755,12,0,7721,2920,2165559,0.0,0.0,0.0,0.0,2920,7721,0.0035479275801856445,6.7197908310004095,7.761169868999787,ok,
splice_0328,splice,1,1240,1754,12,0,19723,1251,2153986,0.0,0.0,0.0,0.0,1251,19723,0.009068212748740206,6.598698872000114,7.561555856999803,ok,
splice_0330,splice,1,857,1219,6,4635,17945,3729,1018374,0.20527015057573073,0.5541606886657102,0.2995734229576008,0.17617545326694287,8364,22580,0.021614212158137924,3.3263576530002865,3.8272408150000956,ok,
splice_0331,splice,1,620,875,4,1194,1907,14706,524693,0.3850370848113512,0.0750943396226415,0.12567759591600441,0.06705228281013084,15900,3101,0.005716129032258065,2.1771650800001225,2.527176481999959,ok,
splice_0334,splice,1,747,933,4,8,9205,1741,685997,0.0008683382177358081,0.004574042309891366,0.0014595876664842181,0.0007303268212525105,1749,9213,0.01321900678813862,2.134240980999948,2.4792679580000367,ok,
splice_0336,splice,1,703,712,4,0,5387,2240,492909,0.0,0.0,0.0,0.0,2240,5387,0.010762462640049866,2.1496642019997125,2.5007667859999856,ok,
splice_0340,splice,1,1374,1943,12,0,25792,3383,2640507,0.0,0.0,0.0,0.0,3383,25792,0.009661075738608568,6.656131521000589,7.831819557000017,ok,
splice_0348,splice,1,750,562,4,1478,20245,3269,396508,0.06803848455554021,0.31135453970929006,0.11167359274650548,0.059138924455825866,4747,21723,0.0515373665480427,2.1998324360006336,2.541477563999706,ok,
splice_0361,splice,1,623,749,4,1643,4488,511,459985,0.267982384602838,0.7627669452181987,0.39662039831019913,0.2473652514302921,2154,6131,0.013138973955643372,2.303204905000257,2.6699467609996645,ok,
splice_0367,splice,1,1583,1627,16,5635,38841,19226,2511839,0.1266975447432323,0.22666023088371345,0.1625394810851349,0.08845876110640168,24861,44476,0.01726860492611067,8.860615878000772,10.086717046000103,ok,
splice_0375,splice,1,708,826,4,4056,1140,643,578969,0.7806004618937644,0.8631623749733986,0.8198079838302172,0.6946394930638808,4699,5196,0.008884967373907334,2.185983743000179,2.494741992999934,ok,
splice_0383,splice,1,540,760,4,6172,53662,420,350146,0.10315205401611124,0.9362864077669902,0.18583084936621203,0.10243303349155243,6592,59834,0.1457943469785575,2.1565924890001043,2.5075960440003655,ok,
splice_0384,splice,1,618,1234,6,0,5010,406,757196,0.0,0.0,0.0,0.0,406,5010,0.006569526836713821,3.179197953000312,3.6628098690002844,ok,
splice_0385,splice,1,512,731,2,887,5537,18040,349808,0.13807596513075965,0.04686426797696413,0.06997751567985484,0.036257357750163505,18927,6424,0.017163987688098497,1.078141924999727,1.2519089080001322,ok,
splice_0391,splice,1,825,1067,6,2353,10091,287,867544,0.18908711025393765,0.8912878787878787,0.31198621055422965,0.1848244442698924,2640,12444,0.014136491437334925,3.2782446250007524,3.797465160000229,ok,
splice_0413,splice,1,932,1838,8,20399,44223,3949,1644445,0.3156664912877967,0.8378100870708066,0.4585590648533213,0.2974872759621414,24348,64622,0.03772410765573701,4.4338741289998325,5.106949729999997,ok,
splice_0417,splice,1,1016,1354,6,0,2060,7434,1366170,0.0,0.0,0.0,0.0,7434,2060,0.0014974586817711301,3.375088797999524,3.934876176999751,ok,
splice_0422,splice,1,1240,1753,12,8190,10906,21815,2132809,0.42888563049853373,0.2729545075820696,0.33359809372517873,0.2001906577693041,30005,19096,0.008784940102681119,6.661745547999544,7.656860281999798,ok,
splice_0425,splice,1,540,770,4,772,4037,34823,376168,0.1605323352048243,0.021688439387554433,0.038214038214038216,0.01947920872022608,35595,4809,0.011565656565656566,2.1907643930007907,2.5667771190001076,ok,
splice_0430,splice,1,1104,1967,12,0,4364,19366,2147838,0.0,0.0,0.0,0.0,19366,4364,0.0020096078041304715,6.55026621099978,7.58943723099992,ok,
splice_0433,splice,1,516,924,2,221,12710,1555,462298,0.01709071224189931,0.12443693693693694,0.030053715917590262,0.015256109346955682,1776,12931,0.027121296016644855,1.077411636000761,1.2596623279996493,ok,
splice_0443,splice,1,932,1084,6,0,330,80571,929387,0.0,0.0,0.0,0.0,80571,330,0.0003266395324897455,3.3062147930004357,3.8678329750000557,ok,
splice_0447,splice,1,745,1158,6,0,13258,2030,847422,0.0,0.0,0.0,0.0,2030,13258,0.015367852464907095,3.291147947000354,3.789118069000324,ok,
splice_0453,splice,1,1270,1652,12,26,7596,77474,2012944,0.003411178168459722,0.0003354838709677419,0.0006108879020699701,0.0003055372755476168,77500,7622,0.0036329145297515778,6.766475535998325,7.71213569000065,ok,
splice_0455,splice,1,1240,1754,12,0,113318,13585,2048057,0.0,0.0,0.0,0.0,13585,113318,0.052101188067826536,6.563478785999905,7.470496101999743,ok,
splice_0470,splice,1,842,1501,6,0,14471,7760,1241611,0.0,0.0,0.0,0.0,7760,14471,0.011450007200267122,3.2612285759996666,3.764704733000144,ok,
splice_0478,splice,1,540,960,4,0,9693,1203,507504,0.0,0.0,0.0,0.0,1203,9693,0.018697916666666668,2.1842250479985523,2.5358457040001667,ok,
splice_0481,splice,1,1697,1200,12,0,14133,1266,2021001,0.0,0.0,0.0,0.0,1266,14133,0.0069401885680612846,6.566925423000612,7.535294649000207,ok,
splice_0484,splice,1,806,1042,6,7796,14754,12924,804378,0.34572062084257205,0.37625482625482626,0.36034203836376244,0.21976658961492923,20720,22550,0.026849968804027378,3.2622305400000187,3.6938479509999524,ok,
splice_0489,splice,1,612,984,4,0,26467,3064,572677,0.0,0.0,0.0,0.0,3064,26467,0.04394993092087784,2.188724435999575,2.5669223639997654,ok,
